"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_339_222_linear_homogeneous",220,1.97171740876554,"treated",222,500,"linear","homogeneous"
"500_340_222_linear_homogeneous",220,1.63809401856352,"treated",222,500,"linear","homogeneous"
"500_341_222_linear_homogeneous",220,6.01397891436676,"treated",222,500,"linear","homogeneous"
"500_342_222_linear_homogeneous",220,9.12524795459594,"treated",222,500,"linear","homogeneous"
"500_343_222_linear_homogeneous",220,1.61217436821075,"treated",222,500,"linear","homogeneous"
"500_344_222_linear_homogeneous",220,8.66064440601246,"treated",222,500,"linear","homogeneous"
"500_345_222_linear_homogeneous",220,7.17309187315963,"treated",222,500,"linear","homogeneous"
"500_346_222_linear_homogeneous",220,14.9733634436233,"treated",222,500,"linear","homogeneous"
"500_347_222_linear_homogeneous",220,4.59031911406753,"treated",222,500,"linear","homogeneous"
"500_348_222_linear_homogeneous",220,4.78992379101946,"treated",222,500,"linear","homogeneous"
"500_349_222_linear_homogeneous",220,10.6242105134571,"treated",222,500,"linear","homogeneous"
"500_350_222_linear_homogeneous",220,6.95253665715609,"treated",222,500,"linear","homogeneous"
"500_351_222_linear_homogeneous",220,16.041125869516,"treated",222,500,"linear","homogeneous"
"500_352_222_linear_homogeneous",220,4.2331914618887,"treated",222,500,"linear","homogeneous"
"500_353_222_linear_homogeneous",220,3.06612058682867,"treated",222,500,"linear","homogeneous"
"500_354_222_linear_homogeneous",220,14.1697496970202,"treated",222,500,"linear","homogeneous"
"500_355_222_linear_homogeneous",220,5.93085965658531,"treated",222,500,"linear","homogeneous"
"500_356_222_linear_homogeneous",220,2.59097889173048,"treated",222,500,"linear","homogeneous"
"500_357_222_linear_homogeneous",220,16.3785238588735,"treated",222,500,"linear","homogeneous"
"500_358_222_linear_homogeneous",220,0.498024723114387,"treated",222,500,"linear","homogeneous"
"500_359_222_linear_homogeneous",220,11.0662527570872,"treated",222,500,"linear","homogeneous"
"500_360_222_linear_homogeneous",220,4.57475967208073,"treated",222,500,"linear","homogeneous"
"500_361_222_linear_homogeneous",220,3.62507257333361,"treated",222,500,"linear","homogeneous"
"500_362_222_linear_homogeneous",220,5.10579667867192,"treated",222,500,"linear","homogeneous"
"500_363_222_linear_homogeneous",220,8.54202486415772,"treated",222,500,"linear","homogeneous"
"500_364_222_linear_homogeneous",220,3.21161956225983,"treated",222,500,"linear","homogeneous"
"500_365_222_linear_homogeneous",220,11.0049101481791,"treated",222,500,"linear","homogeneous"
"500_366_222_linear_homogeneous",220,8.69631638457135,"treated",222,500,"linear","homogeneous"
"500_367_222_linear_homogeneous",220,10.69365046107,"treated",222,500,"linear","homogeneous"
"500_368_222_linear_homogeneous",220,4.49664290090879,"treated",222,500,"linear","homogeneous"
"500_369_222_linear_homogeneous",220,10.7293952391,"treated",222,500,"linear","homogeneous"
"500_370_222_linear_homogeneous",220,7.51828895770532,"treated",222,500,"linear","homogeneous"
"500_371_222_linear_homogeneous",220,3.3582725994013,"treated",222,500,"linear","homogeneous"
"500_372_222_linear_homogeneous",220,7.8426672405699,"treated",222,500,"linear","homogeneous"
"500_373_222_linear_homogeneous",220,5.9940560943795,"treated",222,500,"linear","homogeneous"
"500_374_222_linear_homogeneous",220,2.60609644236325,"treated",222,500,"linear","homogeneous"
"500_375_222_linear_homogeneous",220,6.71154013239125,"treated",222,500,"linear","homogeneous"
"500_376_222_linear_homogeneous",220,4.75919778149519,"treated",222,500,"linear","homogeneous"
"500_377_222_linear_homogeneous",220,7.23700627566137,"treated",222,500,"linear","homogeneous"
"500_378_222_linear_homogeneous",220,8.71139448124695,"treated",222,500,"linear","homogeneous"
"500_379_222_linear_homogeneous",220,9.89746119543026,"treated",222,500,"linear","homogeneous"
"500_380_222_linear_homogeneous",220,5.11719076143134,"treated",222,500,"linear","homogeneous"
"500_381_222_linear_homogeneous",220,10.9990630242658,"treated",222,500,"linear","homogeneous"
"500_382_222_linear_homogeneous",220,14.2980531086979,"treated",222,500,"linear","homogeneous"
"500_383_222_linear_homogeneous",220,6.13161909314399,"treated",222,500,"linear","homogeneous"
"500_384_222_linear_homogeneous",220,2.67456391337209,"treated",222,500,"linear","homogeneous"
"500_385_222_linear_homogeneous",220,8.13078628657624,"treated",222,500,"linear","homogeneous"
"500_386_222_linear_homogeneous",220,11.1469701286236,"treated",222,500,"linear","homogeneous"
"500_387_222_linear_homogeneous",220,3.83784729872994,"treated",222,500,"linear","homogeneous"
"500_388_222_linear_homogeneous",220,10.8427004402114,"treated",222,500,"linear","homogeneous"
"500_389_222_linear_homogeneous",220,5.59567801574987,"treated",222,500,"linear","homogeneous"
"500_390_222_linear_homogeneous",220,8.70685226298934,"treated",222,500,"linear","homogeneous"
"500_391_222_linear_homogeneous",220,7.26589768922508,"treated",222,500,"linear","homogeneous"
"500_392_222_linear_homogeneous",220,9.43555960325024,"treated",222,500,"linear","homogeneous"
"500_393_222_linear_homogeneous",220,5.17107985040097,"treated",222,500,"linear","homogeneous"
"500_394_222_linear_homogeneous",220,2.01819393033517,"treated",222,500,"linear","homogeneous"
"500_395_222_linear_homogeneous",220,6.04154165366154,"treated",222,500,"linear","homogeneous"
"500_396_222_linear_homogeneous",220,2.31981214302539,"treated",222,500,"linear","homogeneous"
"500_397_222_linear_homogeneous",220,2.09883035247529,"treated",222,500,"linear","homogeneous"
"500_398_222_linear_homogeneous",220,8.22001603332267,"treated",222,500,"linear","homogeneous"
"500_399_222_linear_homogeneous",220,9.82988539262682,"treated",222,500,"linear","homogeneous"
"500_400_222_linear_homogeneous",220,4.35090661658007,"treated",222,500,"linear","homogeneous"
"500_401_222_linear_homogeneous",220,5.98930153927726,"treated",222,500,"linear","homogeneous"
"500_402_222_linear_homogeneous",220,8.05627846448849,"treated",222,500,"linear","homogeneous"
"500_403_222_linear_homogeneous",220,1.29376113038892,"treated",222,500,"linear","homogeneous"
"500_404_222_linear_homogeneous",220,4.33746485080926,"treated",222,500,"linear","homogeneous"
"500_405_222_linear_homogeneous",220,7.26874107588445,"treated",222,500,"linear","homogeneous"
"500_406_222_linear_homogeneous",220,6.13431630619768,"treated",222,500,"linear","homogeneous"
"500_407_222_linear_homogeneous",220,10.7870218577198,"treated",222,500,"linear","homogeneous"
"500_408_222_linear_homogeneous",220,15.6485613006094,"treated",222,500,"linear","homogeneous"
"500_409_222_linear_homogeneous",220,4.48551643143752,"treated",222,500,"linear","homogeneous"
"500_410_222_linear_homogeneous",220,8.57709513830157,"treated",222,500,"linear","homogeneous"
"500_411_222_linear_homogeneous",220,3.91302370640987,"treated",222,500,"linear","homogeneous"
"500_412_222_linear_homogeneous",220,7.43333202466181,"treated",222,500,"linear","homogeneous"
"500_413_222_linear_homogeneous",220,7.54087836448625,"treated",222,500,"linear","homogeneous"
"500_414_222_linear_homogeneous",220,3.79831431665475,"treated",222,500,"linear","homogeneous"
"500_415_222_linear_homogeneous",220,14.9391545734631,"treated",222,500,"linear","homogeneous"
"500_416_222_linear_homogeneous",220,10.9578384453021,"treated",222,500,"linear","homogeneous"
"500_417_222_linear_homogeneous",220,2.57852238804619,"treated",222,500,"linear","homogeneous"
"500_418_222_linear_homogeneous",220,9.98218837658119,"treated",222,500,"linear","homogeneous"
"500_419_222_linear_homogeneous",220,9.52754515020458,"treated",222,500,"linear","homogeneous"
"500_420_222_linear_homogeneous",220,4.19630997800195,"treated",222,500,"linear","homogeneous"
"500_421_222_linear_homogeneous",220,4.20262236769252,"treated",222,500,"linear","homogeneous"
"500_422_222_linear_homogeneous",220,11.1606690812723,"treated",222,500,"linear","homogeneous"
"500_423_222_linear_homogeneous",220,14.6674119817728,"treated",222,500,"linear","homogeneous"
"500_424_222_linear_homogeneous",220,4.1019153556345,"treated",222,500,"linear","homogeneous"
"500_425_222_linear_homogeneous",220,5.67028066436226,"treated",222,500,"linear","homogeneous"
"500_426_222_linear_homogeneous",220,4.59688396196085,"treated",222,500,"linear","homogeneous"
"500_427_222_linear_homogeneous",220,8.39945728376225,"treated",222,500,"linear","homogeneous"
"500_428_222_linear_homogeneous",220,14.9660130676686,"treated",222,500,"linear","homogeneous"
"500_429_222_linear_homogeneous",220,5.44576265403073,"treated",222,500,"linear","homogeneous"
"500_430_222_linear_homogeneous",220,10.183425142364,"treated",222,500,"linear","homogeneous"
"500_431_222_linear_homogeneous",220,9.70493304286409,"treated",222,500,"linear","homogeneous"
"500_432_222_linear_homogeneous",220,7.93475551848542,"treated",222,500,"linear","homogeneous"
"500_433_222_linear_homogeneous",220,10.1891786772166,"treated",222,500,"linear","homogeneous"
"500_434_222_linear_homogeneous",220,5.0587283085724,"treated",222,500,"linear","homogeneous"
"500_435_222_linear_homogeneous",220,2.54563506314619,"treated",222,500,"linear","homogeneous"
"500_436_222_linear_homogeneous",220,8.27740194733584,"treated",222,500,"linear","homogeneous"
"500_437_222_linear_homogeneous",220,6.38270997181389,"treated",222,500,"linear","homogeneous"
"500_438_222_linear_homogeneous",220,16.5488272169189,"treated",222,500,"linear","homogeneous"
"500_439_222_linear_homogeneous",220,7.63280427272083,"treated",222,500,"linear","homogeneous"
"500_440_222_linear_homogeneous",220,8.8877167487869,"treated",222,500,"linear","homogeneous"
"500_441_222_linear_homogeneous",220,3.03977013991515,"treated",222,500,"linear","homogeneous"
"500_442_222_linear_homogeneous",220,6.98013179971725,"treated",222,500,"linear","homogeneous"
"500_443_222_linear_homogeneous",220,6.01624065221455,"treated",222,500,"linear","homogeneous"
"500_444_222_linear_homogeneous",220,8.04214981832525,"treated",222,500,"linear","homogeneous"
"500_445_222_linear_homogeneous",220,1.34484763889929,"treated",222,500,"linear","homogeneous"
"500_446_222_linear_homogeneous",220,4.32713879483196,"treated",222,500,"linear","homogeneous"
"500_447_222_linear_homogeneous",220,7.34504432326831,"treated",222,500,"linear","homogeneous"
"500_448_222_linear_homogeneous",220,6.13096029997124,"treated",222,500,"linear","homogeneous"
"500_449_222_linear_homogeneous",220,5.86596214459258,"treated",222,500,"linear","homogeneous"
"500_450_222_linear_homogeneous",220,4.496196247659,"treated",222,500,"linear","homogeneous"
"500_451_222_linear_homogeneous",220,9.9821393176615,"treated",222,500,"linear","homogeneous"
"500_452_222_linear_homogeneous",220,5.3343324930307,"treated",222,500,"linear","homogeneous"
"500_453_222_linear_homogeneous",220,11.0153278562809,"treated",222,500,"linear","homogeneous"
"500_454_222_linear_homogeneous",220,6.56536041273104,"treated",222,500,"linear","homogeneous"
"500_455_222_linear_homogeneous",220,4.27464510425051,"treated",222,500,"linear","homogeneous"
"500_456_222_linear_homogeneous",220,10.5114420435247,"treated",222,500,"linear","homogeneous"
"500_457_222_linear_homogeneous",220,16.0040079366303,"treated",222,500,"linear","homogeneous"
"500_458_222_linear_homogeneous",220,5.68823593306096,"treated",222,500,"linear","homogeneous"
"500_459_222_linear_homogeneous",220,2.21206580432176,"treated",222,500,"linear","homogeneous"
"500_460_222_linear_homogeneous",220,9.64600546213828,"treated",222,500,"linear","homogeneous"
"500_461_222_linear_homogeneous",220,15.4704989711108,"treated",222,500,"linear","homogeneous"
"500_462_222_linear_homogeneous",220,3.8343528479981,"treated",222,500,"linear","homogeneous"
"500_463_222_linear_homogeneous",220,3.75887791434121,"treated",222,500,"linear","homogeneous"
"500_464_222_linear_homogeneous",220,4.55664849461553,"treated",222,500,"linear","homogeneous"
"500_465_222_linear_homogeneous",220,0.514470536986698,"treated",222,500,"linear","homogeneous"
"500_466_222_linear_homogeneous",220,9.59482081813676,"treated",222,500,"linear","homogeneous"
"500_467_222_linear_homogeneous",220,5.68413440298914,"treated",222,500,"linear","homogeneous"
"500_468_222_linear_homogeneous",220,8.18147362504834,"treated",222,500,"linear","homogeneous"
"500_469_222_linear_homogeneous",220,9.16051410478455,"treated",222,500,"linear","homogeneous"
"500_470_222_linear_homogeneous",220,11.259067241812,"treated",222,500,"linear","homogeneous"
"500_471_222_linear_homogeneous",220,1.82106535948694,"treated",222,500,"linear","homogeneous"
"500_472_222_linear_homogeneous",220,7.30514481113007,"treated",222,500,"linear","homogeneous"
"500_473_222_linear_homogeneous",220,7.56847874040522,"treated",222,500,"linear","homogeneous"
"500_474_222_linear_homogeneous",220,0.0679322436001204,"treated",222,500,"linear","homogeneous"
"500_475_222_linear_homogeneous",220,7.59168368112024,"treated",222,500,"linear","homogeneous"
"500_476_222_linear_homogeneous",220,8.6149689764024,"treated",222,500,"linear","homogeneous"
"500_477_222_linear_homogeneous",220,7.03009632982212,"treated",222,500,"linear","homogeneous"
"500_478_222_linear_homogeneous",220,2.48814754327934,"treated",222,500,"linear","homogeneous"
"500_479_222_linear_homogeneous",220,4.71510659750667,"treated",222,500,"linear","homogeneous"
"500_480_222_linear_homogeneous",220,14.001049477483,"treated",222,500,"linear","homogeneous"
"500_481_222_linear_homogeneous",220,7.65331842698724,"treated",222,500,"linear","homogeneous"
"500_482_222_linear_homogeneous",220,4.3463963933925,"treated",222,500,"linear","homogeneous"
"500_483_222_linear_homogeneous",220,5.51397314925919,"treated",222,500,"linear","homogeneous"
"500_484_222_linear_homogeneous",220,4.09290198691996,"treated",222,500,"linear","homogeneous"
"500_485_222_linear_homogeneous",220,2.17162051435816,"treated",222,500,"linear","homogeneous"
"500_486_222_linear_homogeneous",220,1.8322416754466,"treated",222,500,"linear","homogeneous"
"500_487_222_linear_homogeneous",220,7.3480845949331,"treated",222,500,"linear","homogeneous"
"500_488_222_linear_homogeneous",220,15.223574974989,"treated",222,500,"linear","homogeneous"
"500_489_222_linear_homogeneous",220,4.30263786926541,"treated",222,500,"linear","homogeneous"
"500_490_222_linear_homogeneous",220,14.8472595844178,"treated",222,500,"linear","homogeneous"
"500_491_222_linear_homogeneous",220,7.28536988799191,"treated",222,500,"linear","homogeneous"
"500_492_222_linear_homogeneous",220,5.18399724370048,"treated",222,500,"linear","homogeneous"
"500_493_222_linear_homogeneous",220,4.35220208495361,"treated",222,500,"linear","homogeneous"
"500_494_222_linear_homogeneous",220,2.50861829410623,"treated",222,500,"linear","homogeneous"
"500_495_222_linear_homogeneous",220,9.80354889722383,"treated",222,500,"linear","homogeneous"
"500_496_222_linear_homogeneous",220,4.39081957764437,"treated",222,500,"linear","homogeneous"
"500_497_222_linear_homogeneous",220,2.67054627227586,"treated",222,500,"linear","homogeneous"
"500_498_222_linear_homogeneous",220,9.06333504054147,"treated",222,500,"linear","homogeneous"
"500_499_222_linear_homogeneous",220,14.7199415358906,"treated",222,500,"linear","homogeneous"
"500_500_222_linear_homogeneous",220,9.22694146454585,"treated",222,500,"linear","homogeneous"
"500_251_222_linear_homogeneous",221,2.8043647685648,"treated",222,500,"linear","homogeneous"
"500_252_222_linear_homogeneous",221,4.63542987392302,"treated",222,500,"linear","homogeneous"
"500_253_222_linear_homogeneous",221,4.92060513048188,"treated",222,500,"linear","homogeneous"
