"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_466_60_nonlinear_heterogeneous",57,8.6890442191,"treated",60,500,"nonlinear","heterogeneous"
"500_467_60_nonlinear_heterogeneous",57,5.6617277103,"treated",60,500,"nonlinear","heterogeneous"
"500_468_60_nonlinear_heterogeneous",57,14.4341376817147,"treated",60,500,"nonlinear","heterogeneous"
"500_469_60_nonlinear_heterogeneous",57,10.0649937834,"treated",60,500,"nonlinear","heterogeneous"
"500_470_60_nonlinear_heterogeneous",57,5.1825959597,"treated",60,500,"nonlinear","heterogeneous"
"500_471_60_nonlinear_heterogeneous",57,8.8611345653,"treated",60,500,"nonlinear","heterogeneous"
"500_472_60_nonlinear_heterogeneous",57,7.9567215914,"treated",60,500,"nonlinear","heterogeneous"
"500_473_60_nonlinear_heterogeneous",57,6.6906181951,"treated",60,500,"nonlinear","heterogeneous"
"500_474_60_nonlinear_heterogeneous",57,15.7439061671147,"treated",60,500,"nonlinear","heterogeneous"
"500_475_60_nonlinear_heterogeneous",57,7.3476836535,"treated",60,500,"nonlinear","heterogeneous"
"500_476_60_nonlinear_heterogeneous",57,5.1945431074,"treated",60,500,"nonlinear","heterogeneous"
"500_477_60_nonlinear_heterogeneous",57,4.9690185695,"treated",60,500,"nonlinear","heterogeneous"
"500_478_60_nonlinear_heterogeneous",57,7.4546768998,"treated",60,500,"nonlinear","heterogeneous"
"500_479_60_nonlinear_heterogeneous",57,4.0342622606,"treated",60,500,"nonlinear","heterogeneous"
"500_480_60_nonlinear_heterogeneous",57,3.0937675631,"treated",60,500,"nonlinear","heterogeneous"
"500_481_60_nonlinear_heterogeneous",57,8.6130681093,"treated",60,500,"nonlinear","heterogeneous"
"500_482_60_nonlinear_heterogeneous",57,8.4955340101,"treated",60,500,"nonlinear","heterogeneous"
"500_483_60_nonlinear_heterogeneous",57,5.1531643849,"treated",60,500,"nonlinear","heterogeneous"
"500_484_60_nonlinear_heterogeneous",57,9.0631738635,"treated",60,500,"nonlinear","heterogeneous"
"500_485_60_nonlinear_heterogeneous",57,3.7209844708,"treated",60,500,"nonlinear","heterogeneous"
"500_486_60_nonlinear_heterogeneous",57,7.2975901718,"treated",60,500,"nonlinear","heterogeneous"
"500_487_60_nonlinear_heterogeneous",57,7.3774558982,"treated",60,500,"nonlinear","heterogeneous"
"500_488_60_nonlinear_heterogeneous",57,16.4203444383147,"treated",60,500,"nonlinear","heterogeneous"
"500_489_60_nonlinear_heterogeneous",57,1.4248934971,"treated",60,500,"nonlinear","heterogeneous"
"500_490_60_nonlinear_heterogeneous",57,8.4581614418,"treated",60,500,"nonlinear","heterogeneous"
"500_491_60_nonlinear_heterogeneous",57,7.2266728592,"treated",60,500,"nonlinear","heterogeneous"
"500_492_60_nonlinear_heterogeneous",57,5.4557342273,"treated",60,500,"nonlinear","heterogeneous"
"500_493_60_nonlinear_heterogeneous",57,9.969976473,"treated",60,500,"nonlinear","heterogeneous"
"500_494_60_nonlinear_heterogeneous",57,7.1766627436,"treated",60,500,"nonlinear","heterogeneous"
"500_495_60_nonlinear_heterogeneous",57,6.0102570197,"treated",60,500,"nonlinear","heterogeneous"
"500_496_60_nonlinear_heterogeneous",57,5.4035688344,"treated",60,500,"nonlinear","heterogeneous"
"500_497_60_nonlinear_heterogeneous",57,6.8543672184,"treated",60,500,"nonlinear","heterogeneous"
"500_498_60_nonlinear_heterogeneous",57,7.0214119772,"treated",60,500,"nonlinear","heterogeneous"
"500_499_60_nonlinear_heterogeneous",57,3.8835150099,"treated",60,500,"nonlinear","heterogeneous"
"500_500_60_nonlinear_heterogeneous",57,6.8568766661,"treated",60,500,"nonlinear","heterogeneous"
"500_251_60_nonlinear_heterogeneous",58,5.1509801616,"treated",60,500,"nonlinear","heterogeneous"
"500_252_60_nonlinear_heterogeneous",58,9.1653502085,"treated",60,500,"nonlinear","heterogeneous"
"500_253_60_nonlinear_heterogeneous",58,1.3417665861,"treated",60,500,"nonlinear","heterogeneous"
"500_254_60_nonlinear_heterogeneous",58,7.4771225814,"treated",60,500,"nonlinear","heterogeneous"
"500_255_60_nonlinear_heterogeneous",58,5.0386012142,"treated",60,500,"nonlinear","heterogeneous"
"500_256_60_nonlinear_heterogeneous",58,5.4435308498,"treated",60,500,"nonlinear","heterogeneous"
"500_257_60_nonlinear_heterogeneous",58,0.692741276,"treated",60,500,"nonlinear","heterogeneous"
"500_258_60_nonlinear_heterogeneous",58,3.9810047758,"treated",60,500,"nonlinear","heterogeneous"
"500_259_60_nonlinear_heterogeneous",58,8.3063600269,"treated",60,500,"nonlinear","heterogeneous"
"500_260_60_nonlinear_heterogeneous",58,0.3167520943,"treated",60,500,"nonlinear","heterogeneous"
"500_261_60_nonlinear_heterogeneous",58,9.0817847777,"treated",60,500,"nonlinear","heterogeneous"
"500_262_60_nonlinear_heterogeneous",58,8.5195854974,"treated",60,500,"nonlinear","heterogeneous"
"500_263_60_nonlinear_heterogeneous",58,16.9597872258147,"treated",60,500,"nonlinear","heterogeneous"
"500_264_60_nonlinear_heterogeneous",58,8.7584396928,"treated",60,500,"nonlinear","heterogeneous"
"500_265_60_nonlinear_heterogeneous",58,4.2291951526,"treated",60,500,"nonlinear","heterogeneous"
"500_266_60_nonlinear_heterogeneous",58,14.6575439306147,"treated",60,500,"nonlinear","heterogeneous"
"500_267_60_nonlinear_heterogeneous",58,7.5888957487,"treated",60,500,"nonlinear","heterogeneous"
"500_268_60_nonlinear_heterogeneous",58,5.8846647815,"treated",60,500,"nonlinear","heterogeneous"
"500_269_60_nonlinear_heterogeneous",58,14.4105328891147,"treated",60,500,"nonlinear","heterogeneous"
"500_270_60_nonlinear_heterogeneous",58,5.2866645875,"treated",60,500,"nonlinear","heterogeneous"
"500_271_60_nonlinear_heterogeneous",58,4.130166461,"treated",60,500,"nonlinear","heterogeneous"
"500_272_60_nonlinear_heterogeneous",58,1.5021118811,"treated",60,500,"nonlinear","heterogeneous"
"500_273_60_nonlinear_heterogeneous",58,6.8542930389,"treated",60,500,"nonlinear","heterogeneous"
"500_274_60_nonlinear_heterogeneous",58,6.8582077682,"treated",60,500,"nonlinear","heterogeneous"
"500_275_60_nonlinear_heterogeneous",58,7.810907594,"treated",60,500,"nonlinear","heterogeneous"
"500_276_60_nonlinear_heterogeneous",58,9.5488794011,"treated",60,500,"nonlinear","heterogeneous"
"500_277_60_nonlinear_heterogeneous",58,6.1901819157,"treated",60,500,"nonlinear","heterogeneous"
"500_278_60_nonlinear_heterogeneous",58,8.0657965667,"treated",60,500,"nonlinear","heterogeneous"
"500_279_60_nonlinear_heterogeneous",58,5.7895366991,"treated",60,500,"nonlinear","heterogeneous"
"500_280_60_nonlinear_heterogeneous",58,8.0533256064,"treated",60,500,"nonlinear","heterogeneous"
"500_281_60_nonlinear_heterogeneous",58,8.1664981932,"treated",60,500,"nonlinear","heterogeneous"
"500_282_60_nonlinear_heterogeneous",58,8.9794022981,"treated",60,500,"nonlinear","heterogeneous"
"500_283_60_nonlinear_heterogeneous",58,7.1024143881,"treated",60,500,"nonlinear","heterogeneous"
"500_284_60_nonlinear_heterogeneous",58,5.569051891,"treated",60,500,"nonlinear","heterogeneous"
"500_285_60_nonlinear_heterogeneous",58,3.9662794336,"treated",60,500,"nonlinear","heterogeneous"
"500_286_60_nonlinear_heterogeneous",58,7.1941027398,"treated",60,500,"nonlinear","heterogeneous"
"500_287_60_nonlinear_heterogeneous",58,6.1494719552,"treated",60,500,"nonlinear","heterogeneous"
"500_288_60_nonlinear_heterogeneous",58,5.8382720386,"treated",60,500,"nonlinear","heterogeneous"
"500_289_60_nonlinear_heterogeneous",58,6.0504283853,"treated",60,500,"nonlinear","heterogeneous"
"500_290_60_nonlinear_heterogeneous",58,2.9674675985,"treated",60,500,"nonlinear","heterogeneous"
"500_291_60_nonlinear_heterogeneous",58,8.7472967876,"treated",60,500,"nonlinear","heterogeneous"
"500_292_60_nonlinear_heterogeneous",58,4.7079550962,"treated",60,500,"nonlinear","heterogeneous"
"500_293_60_nonlinear_heterogeneous",58,10.4796969126,"treated",60,500,"nonlinear","heterogeneous"
"500_294_60_nonlinear_heterogeneous",58,3.1677117466,"treated",60,500,"nonlinear","heterogeneous"
"500_295_60_nonlinear_heterogeneous",58,6.9706718802,"treated",60,500,"nonlinear","heterogeneous"
"500_296_60_nonlinear_heterogeneous",58,5.1346269899,"treated",60,500,"nonlinear","heterogeneous"
"500_297_60_nonlinear_heterogeneous",58,2.9568773985,"treated",60,500,"nonlinear","heterogeneous"
"500_298_60_nonlinear_heterogeneous",58,9.2451995773,"treated",60,500,"nonlinear","heterogeneous"
"500_299_60_nonlinear_heterogeneous",58,1.7538608622,"treated",60,500,"nonlinear","heterogeneous"
"500_300_60_nonlinear_heterogeneous",58,9.3266262446,"treated",60,500,"nonlinear","heterogeneous"
"500_301_60_nonlinear_heterogeneous",58,8.7584707277,"treated",60,500,"nonlinear","heterogeneous"
"500_302_60_nonlinear_heterogeneous",58,8.9272800191,"treated",60,500,"nonlinear","heterogeneous"
"500_303_60_nonlinear_heterogeneous",58,5.2708546264,"treated",60,500,"nonlinear","heterogeneous"
"500_304_60_nonlinear_heterogeneous",58,6.3066117147,"treated",60,500,"nonlinear","heterogeneous"
"500_305_60_nonlinear_heterogeneous",58,14.4728900714147,"treated",60,500,"nonlinear","heterogeneous"
"500_306_60_nonlinear_heterogeneous",58,5.3137351601,"treated",60,500,"nonlinear","heterogeneous"
"500_307_60_nonlinear_heterogeneous",58,5.2641335835,"treated",60,500,"nonlinear","heterogeneous"
"500_308_60_nonlinear_heterogeneous",58,2.9658117886,"treated",60,500,"nonlinear","heterogeneous"
"500_309_60_nonlinear_heterogeneous",58,9.1691130091,"treated",60,500,"nonlinear","heterogeneous"
"500_310_60_nonlinear_heterogeneous",58,8.6783013418,"treated",60,500,"nonlinear","heterogeneous"
"500_311_60_nonlinear_heterogeneous",58,14.4438093759147,"treated",60,500,"nonlinear","heterogeneous"
"500_312_60_nonlinear_heterogeneous",58,15.6950696697147,"treated",60,500,"nonlinear","heterogeneous"
"500_313_60_nonlinear_heterogeneous",58,5.3295208822,"treated",60,500,"nonlinear","heterogeneous"
"500_314_60_nonlinear_heterogeneous",58,16.5153960229147,"treated",60,500,"nonlinear","heterogeneous"
"500_315_60_nonlinear_heterogeneous",58,8.6199712588,"treated",60,500,"nonlinear","heterogeneous"
"500_316_60_nonlinear_heterogeneous",58,7.5342433533,"treated",60,500,"nonlinear","heterogeneous"
"500_317_60_nonlinear_heterogeneous",58,6.8402813991,"treated",60,500,"nonlinear","heterogeneous"
"500_318_60_nonlinear_heterogeneous",58,5.7819391178,"treated",60,500,"nonlinear","heterogeneous"
"500_319_60_nonlinear_heterogeneous",58,4.1482532676,"treated",60,500,"nonlinear","heterogeneous"
"500_320_60_nonlinear_heterogeneous",58,17.8917084867147,"treated",60,500,"nonlinear","heterogeneous"
"500_321_60_nonlinear_heterogeneous",58,8.2365828796,"treated",60,500,"nonlinear","heterogeneous"
"500_322_60_nonlinear_heterogeneous",58,6.9730327079,"treated",60,500,"nonlinear","heterogeneous"
"500_323_60_nonlinear_heterogeneous",58,14.4963024993147,"treated",60,500,"nonlinear","heterogeneous"
"500_324_60_nonlinear_heterogeneous",58,1.0548815824,"treated",60,500,"nonlinear","heterogeneous"
"500_325_60_nonlinear_heterogeneous",58,5.5932859718,"treated",60,500,"nonlinear","heterogeneous"
"500_326_60_nonlinear_heterogeneous",58,2.0211350058,"treated",60,500,"nonlinear","heterogeneous"
"500_327_60_nonlinear_heterogeneous",58,8.3680042248,"treated",60,500,"nonlinear","heterogeneous"
"500_328_60_nonlinear_heterogeneous",58,6.6105883244,"treated",60,500,"nonlinear","heterogeneous"
"500_329_60_nonlinear_heterogeneous",58,4.505888549,"treated",60,500,"nonlinear","heterogeneous"
"500_330_60_nonlinear_heterogeneous",58,8.6250856682,"treated",60,500,"nonlinear","heterogeneous"
"500_331_60_nonlinear_heterogeneous",58,8.4028574164,"treated",60,500,"nonlinear","heterogeneous"
"500_332_60_nonlinear_heterogeneous",58,6.4779477035,"treated",60,500,"nonlinear","heterogeneous"
"500_333_60_nonlinear_heterogeneous",58,3.850012115,"treated",60,500,"nonlinear","heterogeneous"
"500_334_60_nonlinear_heterogeneous",58,2.8366550275,"treated",60,500,"nonlinear","heterogeneous"
"500_335_60_nonlinear_heterogeneous",58,9.8410733551,"treated",60,500,"nonlinear","heterogeneous"
"500_336_60_nonlinear_heterogeneous",58,7.6602765398,"treated",60,500,"nonlinear","heterogeneous"
"500_337_60_nonlinear_heterogeneous",58,6.1824475193,"treated",60,500,"nonlinear","heterogeneous"
"500_338_60_nonlinear_heterogeneous",58,4.7436012775,"treated",60,500,"nonlinear","heterogeneous"
"500_339_60_nonlinear_heterogeneous",58,5.0467992348,"treated",60,500,"nonlinear","heterogeneous"
"500_340_60_nonlinear_heterogeneous",58,7.392930651,"treated",60,500,"nonlinear","heterogeneous"
"500_341_60_nonlinear_heterogeneous",58,14.7567265231147,"treated",60,500,"nonlinear","heterogeneous"
"500_342_60_nonlinear_heterogeneous",58,14.8136632979147,"treated",60,500,"nonlinear","heterogeneous"
"500_343_60_nonlinear_heterogeneous",58,10.3354707213,"treated",60,500,"nonlinear","heterogeneous"
"500_344_60_nonlinear_heterogeneous",58,4.7266943299,"treated",60,500,"nonlinear","heterogeneous"
"500_345_60_nonlinear_heterogeneous",58,2.4256708005,"treated",60,500,"nonlinear","heterogeneous"
"500_346_60_nonlinear_heterogeneous",58,4.2888186178,"treated",60,500,"nonlinear","heterogeneous"
"500_347_60_nonlinear_heterogeneous",58,6.7850568271,"treated",60,500,"nonlinear","heterogeneous"
"500_348_60_nonlinear_heterogeneous",58,15.7221760557147,"treated",60,500,"nonlinear","heterogeneous"
"500_349_60_nonlinear_heterogeneous",58,9.7420902148,"treated",60,500,"nonlinear","heterogeneous"
"500_350_60_nonlinear_heterogeneous",58,8.1363416997,"treated",60,500,"nonlinear","heterogeneous"
"500_351_60_nonlinear_heterogeneous",58,3.2884500956,"treated",60,500,"nonlinear","heterogeneous"
"500_352_60_nonlinear_heterogeneous",58,9.350870463,"treated",60,500,"nonlinear","heterogeneous"
"500_353_60_nonlinear_heterogeneous",58,8.6131551979,"treated",60,500,"nonlinear","heterogeneous"
"500_354_60_nonlinear_heterogeneous",58,5.9335428293,"treated",60,500,"nonlinear","heterogeneous"
"500_355_60_nonlinear_heterogeneous",58,7.1326898711,"treated",60,500,"nonlinear","heterogeneous"
"500_356_60_nonlinear_heterogeneous",58,9.5594106894,"treated",60,500,"nonlinear","heterogeneous"
"500_357_60_nonlinear_heterogeneous",58,8.7002197991,"treated",60,500,"nonlinear","heterogeneous"
"500_358_60_nonlinear_heterogeneous",58,7.4779767639,"treated",60,500,"nonlinear","heterogeneous"
"500_359_60_nonlinear_heterogeneous",58,16.5821066886147,"treated",60,500,"nonlinear","heterogeneous"
"500_360_60_nonlinear_heterogeneous",58,8.435803903,"treated",60,500,"nonlinear","heterogeneous"
"500_361_60_nonlinear_heterogeneous",58,6.080401206,"treated",60,500,"nonlinear","heterogeneous"
"500_362_60_nonlinear_heterogeneous",58,5.3244837721,"treated",60,500,"nonlinear","heterogeneous"
"500_363_60_nonlinear_heterogeneous",58,9.4670002055,"treated",60,500,"nonlinear","heterogeneous"
"500_364_60_nonlinear_heterogeneous",58,7.6735249746,"treated",60,500,"nonlinear","heterogeneous"
"500_365_60_nonlinear_heterogeneous",58,15.8167400179147,"treated",60,500,"nonlinear","heterogeneous"
"500_366_60_nonlinear_heterogeneous",58,8.1391733744,"treated",60,500,"nonlinear","heterogeneous"
"500_367_60_nonlinear_heterogeneous",58,6.5663170818,"treated",60,500,"nonlinear","heterogeneous"
"500_368_60_nonlinear_heterogeneous",58,8.2641561173,"treated",60,500,"nonlinear","heterogeneous"
"500_369_60_nonlinear_heterogeneous",58,3.8952599669,"treated",60,500,"nonlinear","heterogeneous"
"500_370_60_nonlinear_heterogeneous",58,7.6302879069,"treated",60,500,"nonlinear","heterogeneous"
"500_371_60_nonlinear_heterogeneous",58,6.7384056064,"treated",60,500,"nonlinear","heterogeneous"
"500_372_60_nonlinear_heterogeneous",58,6.3141033499,"treated",60,500,"nonlinear","heterogeneous"
"500_373_60_nonlinear_heterogeneous",58,9.297963128,"treated",60,500,"nonlinear","heterogeneous"
"500_374_60_nonlinear_heterogeneous",58,15.3851763271147,"treated",60,500,"nonlinear","heterogeneous"
"500_375_60_nonlinear_heterogeneous",58,0.7338440394,"treated",60,500,"nonlinear","heterogeneous"
"500_376_60_nonlinear_heterogeneous",58,4.0645279854,"treated",60,500,"nonlinear","heterogeneous"
"500_377_60_nonlinear_heterogeneous",58,2.059036828,"treated",60,500,"nonlinear","heterogeneous"
"500_378_60_nonlinear_heterogeneous",58,8.5844479208,"treated",60,500,"nonlinear","heterogeneous"
"500_379_60_nonlinear_heterogeneous",58,6.0598026809,"treated",60,500,"nonlinear","heterogeneous"
"500_380_60_nonlinear_heterogeneous",58,6.5781236556,"treated",60,500,"nonlinear","heterogeneous"
"500_381_60_nonlinear_heterogeneous",58,8.3568137988,"treated",60,500,"nonlinear","heterogeneous"
"500_382_60_nonlinear_heterogeneous",58,7.0152870333,"treated",60,500,"nonlinear","heterogeneous"
"500_383_60_nonlinear_heterogeneous",58,7.8416267905,"treated",60,500,"nonlinear","heterogeneous"
"500_384_60_nonlinear_heterogeneous",58,7.8814457031,"treated",60,500,"nonlinear","heterogeneous"
"500_385_60_nonlinear_heterogeneous",58,2.5122845589,"treated",60,500,"nonlinear","heterogeneous"
"500_386_60_nonlinear_heterogeneous",58,7.6334449638,"treated",60,500,"nonlinear","heterogeneous"
"500_387_60_nonlinear_heterogeneous",58,2.7716897139,"treated",60,500,"nonlinear","heterogeneous"
"500_388_60_nonlinear_heterogeneous",58,6.8167297741,"treated",60,500,"nonlinear","heterogeneous"
"500_389_60_nonlinear_heterogeneous",58,4.8389530695,"treated",60,500,"nonlinear","heterogeneous"
"500_390_60_nonlinear_heterogeneous",58,5.8674463686,"treated",60,500,"nonlinear","heterogeneous"
"500_391_60_nonlinear_heterogeneous",58,7.534389493,"treated",60,500,"nonlinear","heterogeneous"
"500_392_60_nonlinear_heterogeneous",58,6.1694865098,"treated",60,500,"nonlinear","heterogeneous"
"500_393_60_nonlinear_heterogeneous",58,9.0525460063,"treated",60,500,"nonlinear","heterogeneous"
"500_394_60_nonlinear_heterogeneous",58,7.4838493489,"treated",60,500,"nonlinear","heterogeneous"
"500_395_60_nonlinear_heterogeneous",58,3.1753038297,"treated",60,500,"nonlinear","heterogeneous"
"500_396_60_nonlinear_heterogeneous",58,3.0421406475,"treated",60,500,"nonlinear","heterogeneous"
"500_397_60_nonlinear_heterogeneous",58,1.9563817646,"treated",60,500,"nonlinear","heterogeneous"
"500_398_60_nonlinear_heterogeneous",58,7.7919793731,"treated",60,500,"nonlinear","heterogeneous"
"500_399_60_nonlinear_heterogeneous",58,6.384787992,"treated",60,500,"nonlinear","heterogeneous"
"500_400_60_nonlinear_heterogeneous",58,6.3281277832,"treated",60,500,"nonlinear","heterogeneous"
"500_401_60_nonlinear_heterogeneous",58,7.6252752478,"treated",60,500,"nonlinear","heterogeneous"
"500_402_60_nonlinear_heterogeneous",58,14.9116208911147,"treated",60,500,"nonlinear","heterogeneous"
"500_403_60_nonlinear_heterogeneous",58,6.712866314,"treated",60,500,"nonlinear","heterogeneous"
"500_404_60_nonlinear_heterogeneous",58,6.95877704,"treated",60,500,"nonlinear","heterogeneous"
"500_405_60_nonlinear_heterogeneous",58,15.4894245124147,"treated",60,500,"nonlinear","heterogeneous"
