"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_468_222_l_he",218,9.63216980627062,"treated",222,500,"l","he"
"500_469_222_l_he",218,11.2326500545013,"treated",222,500,"l","he"
"500_470_222_l_he",218,7.21583317977249,"treated",222,500,"l","he"
"500_471_222_l_he",218,5.17845582070211,"treated",222,500,"l","he"
"500_472_222_l_he",218,3.59607793678495,"treated",222,500,"l","he"
"500_473_222_l_he",218,11.2519481089161,"treated",222,500,"l","he"
"500_474_222_l_he",218,6.93992882064742,"treated",222,500,"l","he"
"500_475_222_l_he",218,9.28994213756995,"treated",222,500,"l","he"
"500_476_222_l_he",218,3.22597225871763,"treated",222,500,"l","he"
"500_477_222_l_he",218,14.1683324164492,"treated",222,500,"l","he"
"500_478_222_l_he",218,3.18233042921874,"treated",222,500,"l","he"
"500_479_222_l_he",218,2.14983775694418,"treated",222,500,"l","he"
"500_480_222_l_he",218,4.67254983888309,"treated",222,500,"l","he"
"500_481_222_l_he",218,5.91186192389155,"treated",222,500,"l","he"
"500_482_222_l_he",218,6.33971465533568,"treated",222,500,"l","he"
"500_483_222_l_he",218,10.6698935252194,"treated",222,500,"l","he"
"500_484_222_l_he",218,13.6722112295813,"treated",222,500,"l","he"
"500_485_222_l_he",218,6.82667090701266,"treated",222,500,"l","he"
"500_486_222_l_he",218,5.70860342979005,"treated",222,500,"l","he"
"500_487_222_l_he",218,7.43887998077234,"treated",222,500,"l","he"
"500_488_222_l_he",218,10.2646549084605,"treated",222,500,"l","he"
"500_489_222_l_he",218,7.53998026737403,"treated",222,500,"l","he"
"500_490_222_l_he",218,15.8713055406377,"treated",222,500,"l","he"
"500_491_222_l_he",218,1.89488444258776,"treated",222,500,"l","he"
"500_492_222_l_he",218,5.47703803837421,"treated",222,500,"l","he"
"500_493_222_l_he",218,6.41727857964268,"treated",222,500,"l","he"
"500_494_222_l_he",218,16.4391247048448,"treated",222,500,"l","he"
"500_495_222_l_he",218,6.89238433811087,"treated",222,500,"l","he"
"500_496_222_l_he",218,6.11932291201136,"treated",222,500,"l","he"
"500_497_222_l_he",218,5.44006955172218,"treated",222,500,"l","he"
"500_498_222_l_he",218,7.98066119652623,"treated",222,500,"l","he"
"500_499_222_l_he",218,8.30842444450387,"treated",222,500,"l","he"
"500_500_222_l_he",218,5.53514107196662,"treated",222,500,"l","he"
"500_251_222_l_he",219,7.99781196150281,"treated",222,500,"l","he"
"500_252_222_l_he",219,6.83818741937145,"treated",222,500,"l","he"
"500_253_222_l_he",219,3.51226551227063,"treated",222,500,"l","he"
"500_254_222_l_he",219,9.09924725456456,"treated",222,500,"l","he"
"500_255_222_l_he",219,4.97818697113067,"treated",222,500,"l","he"
"500_256_222_l_he",219,4.25277134355524,"treated",222,500,"l","he"
"500_257_222_l_he",219,0.669778853857769,"treated",222,500,"l","he"
"500_258_222_l_he",219,3.45189391754644,"treated",222,500,"l","he"
"500_259_222_l_he",219,5.59706010990166,"treated",222,500,"l","he"
"500_260_222_l_he",219,16.0002572886447,"treated",222,500,"l","he"
"500_261_222_l_he",219,5.78107171442825,"treated",222,500,"l","he"
"500_262_222_l_he",219,5.5724612214119,"treated",222,500,"l","he"
"500_263_222_l_he",219,10.8110052488762,"treated",222,500,"l","he"
"500_264_222_l_he",219,6.56180002222215,"treated",222,500,"l","he"
"500_265_222_l_he",219,5.03877003116481,"treated",222,500,"l","he"
"500_266_222_l_he",219,7.92342614296308,"treated",222,500,"l","he"
"500_267_222_l_he",219,3.53005383155213,"treated",222,500,"l","he"
"500_268_222_l_he",219,5.49812939085907,"treated",222,500,"l","he"
"500_269_222_l_he",219,8.31427345765315,"treated",222,500,"l","he"
"500_270_222_l_he",219,7.28961022144305,"treated",222,500,"l","he"
"500_271_222_l_he",219,6.26111484653845,"treated",222,500,"l","he"
"500_272_222_l_he",219,6.58314285060816,"treated",222,500,"l","he"
"500_273_222_l_he",219,7.41894300548802,"treated",222,500,"l","he"
"500_274_222_l_he",219,9.33063583078313,"treated",222,500,"l","he"
"500_275_222_l_he",219,7.39463970012211,"treated",222,500,"l","he"
"500_276_222_l_he",219,9.76136007972102,"treated",222,500,"l","he"
"500_277_222_l_he",219,14.6918410931104,"treated",222,500,"l","he"
"500_278_222_l_he",219,0.998649724696148,"treated",222,500,"l","he"
"500_279_222_l_he",219,3.98492148003027,"treated",222,500,"l","he"
"500_280_222_l_he",219,4.57888083429889,"treated",222,500,"l","he"
"500_281_222_l_he",219,5.38718753375791,"treated",222,500,"l","he"
"500_282_222_l_he",219,10.2102689131721,"treated",222,500,"l","he"
"500_283_222_l_he",219,4.3738456629577,"treated",222,500,"l","he"
"500_284_222_l_he",219,2.88889881192281,"treated",222,500,"l","he"
"500_285_222_l_he",219,1.71737384801461,"treated",222,500,"l","he"
"500_286_222_l_he",219,9.64373780221541,"treated",222,500,"l","he"
"500_287_222_l_he",219,5.64001734301812,"treated",222,500,"l","he"
"500_288_222_l_he",219,10.8068686407528,"treated",222,500,"l","he"
"500_289_222_l_he",219,4.97299953540597,"treated",222,500,"l","he"
"500_290_222_l_he",219,6.85124691365193,"treated",222,500,"l","he"
"500_291_222_l_he",219,6.86006309301276,"treated",222,500,"l","he"
"500_292_222_l_he",219,4.29154778751947,"treated",222,500,"l","he"
"500_293_222_l_he",219,3.71949057382998,"treated",222,500,"l","he"
"500_294_222_l_he",219,5.90046100729009,"treated",222,500,"l","he"
"500_295_222_l_he",219,11.0653630884382,"treated",222,500,"l","he"
"500_296_222_l_he",219,10.5261795041468,"treated",222,500,"l","he"
"500_297_222_l_he",219,3.93697225799487,"treated",222,500,"l","he"
"500_298_222_l_he",219,6.81830877028957,"treated",222,500,"l","he"
"500_299_222_l_he",219,7.43656370178511,"treated",222,500,"l","he"
"500_300_222_l_he",219,3.8198551581439,"treated",222,500,"l","he"
"500_301_222_l_he",219,8.28281269688285,"treated",222,500,"l","he"
"500_302_222_l_he",219,6.51095077421502,"treated",222,500,"l","he"
"500_303_222_l_he",219,10.9703386658083,"treated",222,500,"l","he"
"500_304_222_l_he",219,9.3793824100529,"treated",222,500,"l","he"
"500_305_222_l_he",219,8.42030797048173,"treated",222,500,"l","he"
"500_306_222_l_he",219,4.16612977794828,"treated",222,500,"l","he"
"500_307_222_l_he",219,10.1457150467778,"treated",222,500,"l","he"
"500_308_222_l_he",219,2.15043925510452,"treated",222,500,"l","he"
"500_309_222_l_he",219,9.82147993775993,"treated",222,500,"l","he"
"500_310_222_l_he",219,5.52300710784758,"treated",222,500,"l","he"
"500_311_222_l_he",219,3.43974466235898,"treated",222,500,"l","he"
"500_312_222_l_he",219,9.55914414639687,"treated",222,500,"l","he"
"500_313_222_l_he",219,6.00731615819085,"treated",222,500,"l","he"
"500_314_222_l_he",219,15.6330650573678,"treated",222,500,"l","he"
"500_315_222_l_he",219,8.84000843086669,"treated",222,500,"l","he"
"500_316_222_l_he",219,6.70985987178255,"treated",222,500,"l","he"
"500_317_222_l_he",219,6.38757656394647,"treated",222,500,"l","he"
"500_318_222_l_he",219,9.86349841723382,"treated",222,500,"l","he"
"500_319_222_l_he",219,11.2034372790062,"treated",222,500,"l","he"
"500_320_222_l_he",219,7.98558505950795,"treated",222,500,"l","he"
"500_321_222_l_he",219,10.6113514609972,"treated",222,500,"l","he"
"500_322_222_l_he",219,4.00091733396053,"treated",222,500,"l","he"
"500_323_222_l_he",219,6.70300985683227,"treated",222,500,"l","he"
"500_324_222_l_he",219,3.97570830752955,"treated",222,500,"l","he"
"500_325_222_l_he",219,4.87295614169006,"treated",222,500,"l","he"
"500_326_222_l_he",219,7.92587084522184,"treated",222,500,"l","he"
"500_327_222_l_he",219,7.27299195659019,"treated",222,500,"l","he"
"500_328_222_l_he",219,8.4989706132246,"treated",222,500,"l","he"
"500_329_222_l_he",219,3.03049256947243,"treated",222,500,"l","he"
"500_330_222_l_he",219,14.444172224723,"treated",222,500,"l","he"
"500_331_222_l_he",219,2.29754116399847,"treated",222,500,"l","he"
"500_332_222_l_he",219,4.18401246979783,"treated",222,500,"l","he"
"500_333_222_l_he",219,7.3882413619367,"treated",222,500,"l","he"
"500_334_222_l_he",219,7.76425425120682,"treated",222,500,"l","he"
"500_335_222_l_he",219,4.0981761783468,"treated",222,500,"l","he"
"500_336_222_l_he",219,7.46689859770023,"treated",222,500,"l","he"
"500_337_222_l_he",219,2.20392748332798,"treated",222,500,"l","he"
"500_338_222_l_he",219,4.28716152314,"treated",222,500,"l","he"
"500_339_222_l_he",219,5.77212061908333,"treated",222,500,"l","he"
"500_340_222_l_he",219,9.00447073216034,"treated",222,500,"l","he"
"500_341_222_l_he",219,4.22832145545114,"treated",222,500,"l","he"
"500_342_222_l_he",219,6.20022363991237,"treated",222,500,"l","he"
"500_343_222_l_he",219,3.89675135889566,"treated",222,500,"l","he"
"500_344_222_l_he",219,7.1978890288847,"treated",222,500,"l","he"
"500_345_222_l_he",219,4.55605204480649,"treated",222,500,"l","he"
"500_346_222_l_he",219,1.29766080049487,"treated",222,500,"l","he"
"500_347_222_l_he",219,6.13635690881824,"treated",222,500,"l","he"
"500_348_222_l_he",219,9.65280616580415,"treated",222,500,"l","he"
"500_349_222_l_he",219,9.51656154422182,"treated",222,500,"l","he"
"500_350_222_l_he",219,6.9169338821787,"treated",222,500,"l","he"
"500_351_222_l_he",219,5.39953857737147,"treated",222,500,"l","he"
"500_352_222_l_he",219,3.52435035046803,"treated",222,500,"l","he"
"500_353_222_l_he",219,4.02839962927313,"treated",222,500,"l","he"
"500_354_222_l_he",219,6.63821775862976,"treated",222,500,"l","he"
"500_355_222_l_he",219,6.2903898661234,"treated",222,500,"l","he"
"500_356_222_l_he",219,14.417962849206,"treated",222,500,"l","he"
"500_357_222_l_he",219,5.35596020965553,"treated",222,500,"l","he"
"500_358_222_l_he",219,14.7573585711932,"treated",222,500,"l","he"
"500_359_222_l_he",219,5.99145928844057,"treated",222,500,"l","he"
"500_360_222_l_he",219,10.1442161835673,"treated",222,500,"l","he"
"500_361_222_l_he",219,5.01426674371729,"treated",222,500,"l","he"
"500_362_222_l_he",219,2.90860247707325,"treated",222,500,"l","he"
"500_363_222_l_he",219,3.71800226380495,"treated",222,500,"l","he"
"500_364_222_l_he",219,5.30029187925937,"treated",222,500,"l","he"
"500_365_222_l_he",219,5.32948483581438,"treated",222,500,"l","he"
"500_366_222_l_he",219,6.39126632829134,"treated",222,500,"l","he"
"500_367_222_l_he",219,10.9948278544828,"treated",222,500,"l","he"
"500_368_222_l_he",219,3.89702659412589,"treated",222,500,"l","he"
"500_369_222_l_he",219,5.53342317207527,"treated",222,500,"l","he"
"500_370_222_l_he",219,6.82567974251254,"treated",222,500,"l","he"
"500_371_222_l_he",219,10.4885191540663,"treated",222,500,"l","he"
"500_372_222_l_he",219,4.64025532311319,"treated",222,500,"l","he"
"500_373_222_l_he",219,10.3448579881717,"treated",222,500,"l","he"
"500_374_222_l_he",219,13.8109934351762,"treated",222,500,"l","he"
"500_375_222_l_he",219,9.24517996355294,"treated",222,500,"l","he"
"500_376_222_l_he",219,13.5587101950326,"treated",222,500,"l","he"
"500_377_222_l_he",219,8.05257802125118,"treated",222,500,"l","he"
"500_378_222_l_he",219,3.37608300024814,"treated",222,500,"l","he"
"500_379_222_l_he",219,0.745433389096372,"treated",222,500,"l","he"
"500_380_222_l_he",219,14.4859662734156,"treated",222,500,"l","he"
"500_381_222_l_he",219,7.45025297761074,"treated",222,500,"l","he"
"500_382_222_l_he",219,3.29645212210495,"treated",222,500,"l","he"
"500_383_222_l_he",219,4.99610252652318,"treated",222,500,"l","he"
"500_384_222_l_he",219,11.0436535085891,"treated",222,500,"l","he"
"500_385_222_l_he",219,16.5004213254784,"treated",222,500,"l","he"
"500_386_222_l_he",219,10.5227261824655,"treated",222,500,"l","he"
"500_387_222_l_he",219,10.519700857922,"treated",222,500,"l","he"
"500_388_222_l_he",219,7.14079917445727,"treated",222,500,"l","he"
"500_389_222_l_he",219,9.95201479154289,"treated",222,500,"l","he"
"500_390_222_l_he",219,2.52254426547118,"treated",222,500,"l","he"
"500_391_222_l_he",219,3.20332277849838,"treated",222,500,"l","he"
"500_392_222_l_he",219,10.9280276747901,"treated",222,500,"l","he"
"500_393_222_l_he",219,8.78971116795339,"treated",222,500,"l","he"
"500_394_222_l_he",219,4.89225245023693,"treated",222,500,"l","he"
"500_395_222_l_he",219,9.11102475280751,"treated",222,500,"l","he"
"500_396_222_l_he",219,6.99379416804622,"treated",222,500,"l","he"
"500_397_222_l_he",219,5.22563418944051,"treated",222,500,"l","he"
"500_398_222_l_he",219,9.12411057665513,"treated",222,500,"l","he"
"500_399_222_l_he",219,7.54165918094038,"treated",222,500,"l","he"
"500_400_222_l_he",219,10.2894371060265,"treated",222,500,"l","he"
"500_401_222_l_he",219,10.9717363328427,"treated",222,500,"l","he"
"500_402_222_l_he",219,3.56869108009145,"treated",222,500,"l","he"
"500_403_222_l_he",219,7.0485278164389,"treated",222,500,"l","he"
"500_404_222_l_he",219,16.0344294764362,"treated",222,500,"l","he"
"500_405_222_l_he",219,6.05010216170815,"treated",222,500,"l","he"
"500_406_222_l_he",219,2.81136344407177,"treated",222,500,"l","he"
"500_407_222_l_he",219,13.3028936319144,"treated",222,500,"l","he"
"500_408_222_l_he",219,3.36443496601999,"treated",222,500,"l","he"
"500_409_222_l_he",219,4.50463207754174,"treated",222,500,"l","he"
"500_410_222_l_he",219,5.39642171187886,"treated",222,500,"l","he"
"500_411_222_l_he",219,2.70953300010196,"treated",222,500,"l","he"
"500_412_222_l_he",219,7.55883939636296,"treated",222,500,"l","he"
"500_413_222_l_he",219,4.83990915401574,"treated",222,500,"l","he"
"500_414_222_l_he",219,16.106799724789,"treated",222,500,"l","he"
"500_415_222_l_he",219,4.42665130226207,"treated",222,500,"l","he"
"500_416_222_l_he",219,7.05865097326315,"treated",222,500,"l","he"
"500_417_222_l_he",219,9.96553606020373,"treated",222,500,"l","he"
"500_418_222_l_he",219,9.62079809244853,"treated",222,500,"l","he"
"500_419_222_l_he",219,4.61442925054845,"treated",222,500,"l","he"
"500_420_222_l_he",219,3.85940684516109,"treated",222,500,"l","he"
"500_421_222_l_he",219,2.33693705504595,"treated",222,500,"l","he"
"500_422_222_l_he",219,4.63951458655432,"treated",222,500,"l","he"
"500_423_222_l_he",219,7.91280794902588,"treated",222,500,"l","he"
"500_424_222_l_he",219,7.53068895889479,"treated",222,500,"l","he"
"500_425_222_l_he",219,5.66130788291187,"treated",222,500,"l","he"
"500_426_222_l_he",219,14.6479279552838,"treated",222,500,"l","he"
"500_427_222_l_he",219,5.06363918863662,"treated",222,500,"l","he"
"500_428_222_l_he",219,8.40256722671716,"treated",222,500,"l","he"
"500_429_222_l_he",219,10.51508660309,"treated",222,500,"l","he"
"500_430_222_l_he",219,10.9417760176431,"treated",222,500,"l","he"
"500_431_222_l_he",219,6.07374084856677,"treated",222,500,"l","he"
"500_432_222_l_he",219,6.90703724067961,"treated",222,500,"l","he"
"500_433_222_l_he",219,1.98380799795135,"treated",222,500,"l","he"
"500_434_222_l_he",219,4.551796722537,"treated",222,500,"l","he"
"500_435_222_l_he",219,9.13359564961531,"treated",222,500,"l","he"
"500_436_222_l_he",219,13.9245257553319,"treated",222,500,"l","he"
"500_437_222_l_he",219,14.5314336673039,"treated",222,500,"l","he"
"500_438_222_l_he",219,7.90888099516634,"treated",222,500,"l","he"
"500_439_222_l_he",219,10.0104489383594,"treated",222,500,"l","he"
"500_440_222_l_he",219,15.9034823301531,"treated",222,500,"l","he"
"500_441_222_l_he",219,3.72756400664002,"treated",222,500,"l","he"
"500_442_222_l_he",219,1.7906943859778,"treated",222,500,"l","he"
"500_443_222_l_he",219,2.6836637926427,"treated",222,500,"l","he"
"500_444_222_l_he",219,9.15277246381082,"treated",222,500,"l","he"
"500_445_222_l_he",219,3.86844236277041,"treated",222,500,"l","he"
"500_446_222_l_he",219,2.60196532740639,"treated",222,500,"l","he"
"500_447_222_l_he",219,6.11720074118051,"treated",222,500,"l","he"
"500_448_222_l_he",219,8.18229749501292,"treated",222,500,"l","he"
"500_449_222_l_he",219,7.67785456078252,"treated",222,500,"l","he"
"500_450_222_l_he",219,0.564663232332658,"treated",222,500,"l","he"
"500_451_222_l_he",219,9.35231892823995,"treated",222,500,"l","he"
"500_452_222_l_he",219,9.0879901559168,"treated",222,500,"l","he"
"500_453_222_l_he",219,7.60865003624466,"treated",222,500,"l","he"
"500_454_222_l_he",219,5.0672054444019,"treated",222,500,"l","he"
"500_455_222_l_he",219,14.1725356363544,"treated",222,500,"l","he"
"500_456_222_l_he",219,4.03053738699247,"treated",222,500,"l","he"
"500_457_222_l_he",219,9.24561430069485,"treated",222,500,"l","he"
"500_458_222_l_he",219,15.2188790534367,"treated",222,500,"l","he"
"500_459_222_l_he",219,6.625731596037,"treated",222,500,"l","he"
"500_460_222_l_he",219,1.7334066229155,"treated",222,500,"l","he"
"500_461_222_l_he",219,4.44703744451783,"treated",222,500,"l","he"
"500_462_222_l_he",219,5.47410307377313,"treated",222,500,"l","he"
"500_463_222_l_he",219,6.79755560928755,"treated",222,500,"l","he"
"500_464_222_l_he",219,5.81362995032453,"treated",222,500,"l","he"
"500_465_222_l_he",219,4.61172900268987,"treated",222,500,"l","he"
"500_466_222_l_he",219,6.82893826775703,"treated",222,500,"l","he"
"500_467_222_l_he",219,1.53511896522781,"treated",222,500,"l","he"
"500_468_222_l_he",219,9.33963899370551,"treated",222,500,"l","he"
"500_469_222_l_he",219,10.9405344895803,"treated",222,500,"l","he"
"500_470_222_l_he",219,7.75977658162306,"treated",222,500,"l","he"
"500_471_222_l_he",219,6.22649989661716,"treated",222,500,"l","he"
"500_472_222_l_he",219,2.56819690569821,"treated",222,500,"l","he"
"500_473_222_l_he",219,10.9044527030553,"treated",222,500,"l","he"
"500_474_222_l_he",219,8.1217530078727,"treated",222,500,"l","he"
"500_475_222_l_he",219,9.45494976608089,"treated",222,500,"l","he"
"500_476_222_l_he",219,3.72980710395823,"treated",222,500,"l","he"
"500_477_222_l_he",219,14.4152355890108,"treated",222,500,"l","he"
"500_478_222_l_he",219,2.50055557427084,"treated",222,500,"l","he"
"500_479_222_l_he",219,2.16184938358998,"treated",222,500,"l","he"
"500_480_222_l_he",219,4.33938916954074,"treated",222,500,"l","he"
"500_481_222_l_he",219,5.83778120945337,"treated",222,500,"l","he"
"500_482_222_l_he",219,6.30909604839538,"treated",222,500,"l","he"
"500_483_222_l_he",219,13.5002681169405,"treated",222,500,"l","he"
"500_484_222_l_he",219,11.1506974499289,"treated",222,500,"l","he"
"500_485_222_l_he",219,7.1647181087577,"treated",222,500,"l","he"
"500_486_222_l_he",219,4.8356977886586,"treated",222,500,"l","he"
"500_487_222_l_he",219,6.92152675179522,"treated",222,500,"l","he"
"500_488_222_l_he",219,10.1594673640234,"treated",222,500,"l","he"
"500_489_222_l_he",219,7.63070840159021,"treated",222,500,"l","he"
"500_490_222_l_he",219,15.6221133157753,"treated",222,500,"l","he"
"500_491_222_l_he",219,1.18402337047281,"treated",222,500,"l","he"
