"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_458_60_nonlinear_homogeneous",55,10.0728295461,"treated",60,500,"nonlinear","homogeneous"
"500_459_60_nonlinear_homogeneous",55,10.2622232917,"treated",60,500,"nonlinear","homogeneous"
"500_460_60_nonlinear_homogeneous",55,3.8896934655,"treated",60,500,"nonlinear","homogeneous"
"500_461_60_nonlinear_homogeneous",55,9.4426149593,"treated",60,500,"nonlinear","homogeneous"
"500_462_60_nonlinear_homogeneous",55,4.1753208009,"treated",60,500,"nonlinear","homogeneous"
"500_463_60_nonlinear_homogeneous",55,4.913592504,"treated",60,500,"nonlinear","homogeneous"
"500_464_60_nonlinear_homogeneous",55,4.5470676688,"treated",60,500,"nonlinear","homogeneous"
"500_465_60_nonlinear_homogeneous",55,8.5926219438,"treated",60,500,"nonlinear","homogeneous"
"500_466_60_nonlinear_homogeneous",55,15.3405510355162,"treated",60,500,"nonlinear","homogeneous"
"500_467_60_nonlinear_homogeneous",55,7.2632632348,"treated",60,500,"nonlinear","homogeneous"
"500_468_60_nonlinear_homogeneous",55,14.1758291600162,"treated",60,500,"nonlinear","homogeneous"
"500_469_60_nonlinear_homogeneous",55,3.9496805203,"treated",60,500,"nonlinear","homogeneous"
"500_470_60_nonlinear_homogeneous",55,4.771654211,"treated",60,500,"nonlinear","homogeneous"
"500_471_60_nonlinear_homogeneous",55,4.4191339675,"treated",60,500,"nonlinear","homogeneous"
"500_472_60_nonlinear_homogeneous",55,6.3398972945,"treated",60,500,"nonlinear","homogeneous"
"500_473_60_nonlinear_homogeneous",55,4.1396119136,"treated",60,500,"nonlinear","homogeneous"
"500_474_60_nonlinear_homogeneous",55,7.8153623462,"treated",60,500,"nonlinear","homogeneous"
"500_475_60_nonlinear_homogeneous",55,5.8947931953,"treated",60,500,"nonlinear","homogeneous"
"500_476_60_nonlinear_homogeneous",55,14.0029448405162,"treated",60,500,"nonlinear","homogeneous"
"500_477_60_nonlinear_homogeneous",55,2.7280525787,"treated",60,500,"nonlinear","homogeneous"
"500_478_60_nonlinear_homogeneous",55,4.4887196728,"treated",60,500,"nonlinear","homogeneous"
"500_479_60_nonlinear_homogeneous",55,1.1070126607,"treated",60,500,"nonlinear","homogeneous"
"500_480_60_nonlinear_homogeneous",55,13.5690940220162,"treated",60,500,"nonlinear","homogeneous"
"500_481_60_nonlinear_homogeneous",55,2.4029898094,"treated",60,500,"nonlinear","homogeneous"
"500_482_60_nonlinear_homogeneous",55,6.9998585409,"treated",60,500,"nonlinear","homogeneous"
"500_483_60_nonlinear_homogeneous",55,5.2846034753,"treated",60,500,"nonlinear","homogeneous"
"500_484_60_nonlinear_homogeneous",55,17.2886767003162,"treated",60,500,"nonlinear","homogeneous"
"500_485_60_nonlinear_homogeneous",55,14.6204061381162,"treated",60,500,"nonlinear","homogeneous"
"500_486_60_nonlinear_homogeneous",55,7.5885958784,"treated",60,500,"nonlinear","homogeneous"
"500_487_60_nonlinear_homogeneous",55,3.4453078538,"treated",60,500,"nonlinear","homogeneous"
"500_488_60_nonlinear_homogeneous",55,7.0433557879,"treated",60,500,"nonlinear","homogeneous"
"500_489_60_nonlinear_homogeneous",55,7.8580615045,"treated",60,500,"nonlinear","homogeneous"
"500_490_60_nonlinear_homogeneous",55,8.7629450919,"treated",60,500,"nonlinear","homogeneous"
"500_491_60_nonlinear_homogeneous",55,8.5789757695,"treated",60,500,"nonlinear","homogeneous"
"500_492_60_nonlinear_homogeneous",55,4.6273225964,"treated",60,500,"nonlinear","homogeneous"
"500_493_60_nonlinear_homogeneous",55,8.080037571,"treated",60,500,"nonlinear","homogeneous"
"500_494_60_nonlinear_homogeneous",55,3.2272199828,"treated",60,500,"nonlinear","homogeneous"
"500_495_60_nonlinear_homogeneous",55,13.7447172444162,"treated",60,500,"nonlinear","homogeneous"
"500_496_60_nonlinear_homogeneous",55,4.4993898568,"treated",60,500,"nonlinear","homogeneous"
"500_497_60_nonlinear_homogeneous",55,5.4916866977,"treated",60,500,"nonlinear","homogeneous"
"500_498_60_nonlinear_homogeneous",55,10.1260574916,"treated",60,500,"nonlinear","homogeneous"
"500_499_60_nonlinear_homogeneous",55,14.0126554861162,"treated",60,500,"nonlinear","homogeneous"
"500_500_60_nonlinear_homogeneous",55,9.8049362917,"treated",60,500,"nonlinear","homogeneous"
"500_251_60_nonlinear_homogeneous",56,8.8998201506,"treated",60,500,"nonlinear","homogeneous"
"500_252_60_nonlinear_homogeneous",56,7.1119306239,"treated",60,500,"nonlinear","homogeneous"
"500_253_60_nonlinear_homogeneous",56,7.1354732863,"treated",60,500,"nonlinear","homogeneous"
"500_254_60_nonlinear_homogeneous",56,5.6360917012,"treated",60,500,"nonlinear","homogeneous"
"500_255_60_nonlinear_homogeneous",56,8.4080334916,"treated",60,500,"nonlinear","homogeneous"
"500_256_60_nonlinear_homogeneous",56,16.2016793679162,"treated",60,500,"nonlinear","homogeneous"
"500_257_60_nonlinear_homogeneous",56,1.882958673,"treated",60,500,"nonlinear","homogeneous"
"500_258_60_nonlinear_homogeneous",56,6.4681934822,"treated",60,500,"nonlinear","homogeneous"
"500_259_60_nonlinear_homogeneous",56,6.7204950409,"treated",60,500,"nonlinear","homogeneous"
"500_260_60_nonlinear_homogeneous",56,5.4934487211,"treated",60,500,"nonlinear","homogeneous"
"500_261_60_nonlinear_homogeneous",56,1.9897498101,"treated",60,500,"nonlinear","homogeneous"
"500_262_60_nonlinear_homogeneous",56,7.0160862885,"treated",60,500,"nonlinear","homogeneous"
"500_263_60_nonlinear_homogeneous",56,6.1262391206,"treated",60,500,"nonlinear","homogeneous"
"500_264_60_nonlinear_homogeneous",56,1.5626180761,"treated",60,500,"nonlinear","homogeneous"
"500_265_60_nonlinear_homogeneous",56,4.8010882074,"treated",60,500,"nonlinear","homogeneous"
"500_266_60_nonlinear_homogeneous",56,3.734630284,"treated",60,500,"nonlinear","homogeneous"
"500_267_60_nonlinear_homogeneous",56,10.3156683633,"treated",60,500,"nonlinear","homogeneous"
"500_268_60_nonlinear_homogeneous",56,8.7838997285,"treated",60,500,"nonlinear","homogeneous"
"500_269_60_nonlinear_homogeneous",56,3.6157180995,"treated",60,500,"nonlinear","homogeneous"
"500_270_60_nonlinear_homogeneous",56,1.2918326068,"treated",60,500,"nonlinear","homogeneous"
"500_271_60_nonlinear_homogeneous",56,7.7044307315,"treated",60,500,"nonlinear","homogeneous"
"500_272_60_nonlinear_homogeneous",56,13.1248919335162,"treated",60,500,"nonlinear","homogeneous"
"500_273_60_nonlinear_homogeneous",56,3.3533322106,"treated",60,500,"nonlinear","homogeneous"
"500_274_60_nonlinear_homogeneous",56,8.529412392,"treated",60,500,"nonlinear","homogeneous"
"500_275_60_nonlinear_homogeneous",56,4.5492244848,"treated",60,500,"nonlinear","homogeneous"
"500_276_60_nonlinear_homogeneous",56,5.2461557012,"treated",60,500,"nonlinear","homogeneous"
"500_277_60_nonlinear_homogeneous",56,6.0467988685,"treated",60,500,"nonlinear","homogeneous"
"500_278_60_nonlinear_homogeneous",56,1.6332182629,"treated",60,500,"nonlinear","homogeneous"
"500_279_60_nonlinear_homogeneous",56,9.043883864,"treated",60,500,"nonlinear","homogeneous"
"500_280_60_nonlinear_homogeneous",56,9.5116796872,"treated",60,500,"nonlinear","homogeneous"
"500_281_60_nonlinear_homogeneous",56,5.816420574,"treated",60,500,"nonlinear","homogeneous"
"500_282_60_nonlinear_homogeneous",56,3.852281328,"treated",60,500,"nonlinear","homogeneous"
"500_283_60_nonlinear_homogeneous",56,9.3002760051,"treated",60,500,"nonlinear","homogeneous"
"500_284_60_nonlinear_homogeneous",56,14.0720257156162,"treated",60,500,"nonlinear","homogeneous"
"500_285_60_nonlinear_homogeneous",56,7.3127121323,"treated",60,500,"nonlinear","homogeneous"
"500_286_60_nonlinear_homogeneous",56,4.5590682374,"treated",60,500,"nonlinear","homogeneous"
"500_287_60_nonlinear_homogeneous",56,2.5044387516,"treated",60,500,"nonlinear","homogeneous"
"500_288_60_nonlinear_homogeneous",56,3.2818487871,"treated",60,500,"nonlinear","homogeneous"
"500_289_60_nonlinear_homogeneous",56,6.4436605809,"treated",60,500,"nonlinear","homogeneous"
"500_290_60_nonlinear_homogeneous",56,6.479623959,"treated",60,500,"nonlinear","homogeneous"
"500_291_60_nonlinear_homogeneous",56,5.1454374946,"treated",60,500,"nonlinear","homogeneous"
"500_292_60_nonlinear_homogeneous",56,9.0176158567,"treated",60,500,"nonlinear","homogeneous"
"500_293_60_nonlinear_homogeneous",56,14.1780599105162,"treated",60,500,"nonlinear","homogeneous"
"500_294_60_nonlinear_homogeneous",56,5.9728895446,"treated",60,500,"nonlinear","homogeneous"
"500_295_60_nonlinear_homogeneous",56,8.0897826693,"treated",60,500,"nonlinear","homogeneous"
"500_296_60_nonlinear_homogeneous",56,5.4799916004,"treated",60,500,"nonlinear","homogeneous"
"500_297_60_nonlinear_homogeneous",56,2.0665795896,"treated",60,500,"nonlinear","homogeneous"
"500_298_60_nonlinear_homogeneous",56,3.5919349381,"treated",60,500,"nonlinear","homogeneous"
"500_299_60_nonlinear_homogeneous",56,3.1047711536,"treated",60,500,"nonlinear","homogeneous"
"500_300_60_nonlinear_homogeneous",56,13.2519166743162,"treated",60,500,"nonlinear","homogeneous"
"500_301_60_nonlinear_homogeneous",56,5.9993914246,"treated",60,500,"nonlinear","homogeneous"
"500_302_60_nonlinear_homogeneous",56,9.3522313855,"treated",60,500,"nonlinear","homogeneous"
"500_303_60_nonlinear_homogeneous",56,15.3247300669162,"treated",60,500,"nonlinear","homogeneous"
"500_304_60_nonlinear_homogeneous",56,10.0471192425,"treated",60,500,"nonlinear","homogeneous"
"500_305_60_nonlinear_homogeneous",56,3.224534442,"treated",60,500,"nonlinear","homogeneous"
"500_306_60_nonlinear_homogeneous",56,5.0571090402,"treated",60,500,"nonlinear","homogeneous"
"500_307_60_nonlinear_homogeneous",56,13.1730652296162,"treated",60,500,"nonlinear","homogeneous"
"500_308_60_nonlinear_homogeneous",56,2.1392760132,"treated",60,500,"nonlinear","homogeneous"
"500_309_60_nonlinear_homogeneous",56,15.1584434679162,"treated",60,500,"nonlinear","homogeneous"
"500_310_60_nonlinear_homogeneous",56,1.5023932832,"treated",60,500,"nonlinear","homogeneous"
"500_311_60_nonlinear_homogeneous",56,7.4861896677,"treated",60,500,"nonlinear","homogeneous"
"500_312_60_nonlinear_homogeneous",56,6.4757101899,"treated",60,500,"nonlinear","homogeneous"
"500_313_60_nonlinear_homogeneous",56,8.7893277145,"treated",60,500,"nonlinear","homogeneous"
"500_314_60_nonlinear_homogeneous",56,7.5289000476,"treated",60,500,"nonlinear","homogeneous"
"500_315_60_nonlinear_homogeneous",56,8.6833185127,"treated",60,500,"nonlinear","homogeneous"
"500_316_60_nonlinear_homogeneous",56,6.1890849768,"treated",60,500,"nonlinear","homogeneous"
"500_317_60_nonlinear_homogeneous",56,8.417776613,"treated",60,500,"nonlinear","homogeneous"
"500_318_60_nonlinear_homogeneous",56,10.3529763335,"treated",60,500,"nonlinear","homogeneous"
"500_319_60_nonlinear_homogeneous",56,3.4547509494,"treated",60,500,"nonlinear","homogeneous"
"500_320_60_nonlinear_homogeneous",56,7.4122233456,"treated",60,500,"nonlinear","homogeneous"
"500_321_60_nonlinear_homogeneous",56,5.9383121357,"treated",60,500,"nonlinear","homogeneous"
"500_322_60_nonlinear_homogeneous",56,2.2690690227,"treated",60,500,"nonlinear","homogeneous"
"500_323_60_nonlinear_homogeneous",56,6.446770048,"treated",60,500,"nonlinear","homogeneous"
"500_324_60_nonlinear_homogeneous",56,5.4579603866,"treated",60,500,"nonlinear","homogeneous"
"500_325_60_nonlinear_homogeneous",56,6.9436493289,"treated",60,500,"nonlinear","homogeneous"
"500_326_60_nonlinear_homogeneous",56,8.3842310231,"treated",60,500,"nonlinear","homogeneous"
"500_327_60_nonlinear_homogeneous",56,9.8623962064,"treated",60,500,"nonlinear","homogeneous"
"500_328_60_nonlinear_homogeneous",56,7.4800976349,"treated",60,500,"nonlinear","homogeneous"
"500_329_60_nonlinear_homogeneous",56,1.9380720861,"treated",60,500,"nonlinear","homogeneous"
"500_330_60_nonlinear_homogeneous",56,6.1600845749,"treated",60,500,"nonlinear","homogeneous"
"500_331_60_nonlinear_homogeneous",56,3.7752093227,"treated",60,500,"nonlinear","homogeneous"
"500_332_60_nonlinear_homogeneous",56,6.7662751246,"treated",60,500,"nonlinear","homogeneous"
"500_333_60_nonlinear_homogeneous",56,6.2288664905,"treated",60,500,"nonlinear","homogeneous"
"500_334_60_nonlinear_homogeneous",56,4.6033404413,"treated",60,500,"nonlinear","homogeneous"
"500_335_60_nonlinear_homogeneous",56,8.3142364932,"treated",60,500,"nonlinear","homogeneous"
"500_336_60_nonlinear_homogeneous",56,14.5323411395162,"treated",60,500,"nonlinear","homogeneous"
"500_337_60_nonlinear_homogeneous",56,9.8716264716,"treated",60,500,"nonlinear","homogeneous"
"500_338_60_nonlinear_homogeneous",56,2.7608039335,"treated",60,500,"nonlinear","homogeneous"
"500_339_60_nonlinear_homogeneous",56,5.3961108961,"treated",60,500,"nonlinear","homogeneous"
"500_340_60_nonlinear_homogeneous",56,1.9769676123,"treated",60,500,"nonlinear","homogeneous"
"500_341_60_nonlinear_homogeneous",56,4.7100330247,"treated",60,500,"nonlinear","homogeneous"
"500_342_60_nonlinear_homogeneous",56,8.8185297209,"treated",60,500,"nonlinear","homogeneous"
"500_343_60_nonlinear_homogeneous",56,2.3717215373,"treated",60,500,"nonlinear","homogeneous"
"500_344_60_nonlinear_homogeneous",56,10.3289083083,"treated",60,500,"nonlinear","homogeneous"
"500_345_60_nonlinear_homogeneous",56,9.875813124,"treated",60,500,"nonlinear","homogeneous"
"500_346_60_nonlinear_homogeneous",56,1.9927262586,"treated",60,500,"nonlinear","homogeneous"
"500_347_60_nonlinear_homogeneous",56,5.6670313819,"treated",60,500,"nonlinear","homogeneous"
"500_348_60_nonlinear_homogeneous",56,4.30481747,"treated",60,500,"nonlinear","homogeneous"
"500_349_60_nonlinear_homogeneous",56,6.8764364597,"treated",60,500,"nonlinear","homogeneous"
"500_350_60_nonlinear_homogeneous",56,7.1403570726,"treated",60,500,"nonlinear","homogeneous"
"500_351_60_nonlinear_homogeneous",56,8.6264882909,"treated",60,500,"nonlinear","homogeneous"
"500_352_60_nonlinear_homogeneous",56,9.8940675945,"treated",60,500,"nonlinear","homogeneous"
"500_353_60_nonlinear_homogeneous",56,5.4254594017,"treated",60,500,"nonlinear","homogeneous"
"500_354_60_nonlinear_homogeneous",56,4.6582095549,"treated",60,500,"nonlinear","homogeneous"
"500_355_60_nonlinear_homogeneous",56,7.3410171867,"treated",60,500,"nonlinear","homogeneous"
"500_356_60_nonlinear_homogeneous",56,5.7351130765,"treated",60,500,"nonlinear","homogeneous"
"500_357_60_nonlinear_homogeneous",56,1.0857689961,"treated",60,500,"nonlinear","homogeneous"
"500_358_60_nonlinear_homogeneous",56,5.8833768378,"treated",60,500,"nonlinear","homogeneous"
"500_359_60_nonlinear_homogeneous",56,8.3906682992,"treated",60,500,"nonlinear","homogeneous"
"500_360_60_nonlinear_homogeneous",56,9.3748275654,"treated",60,500,"nonlinear","homogeneous"
"500_361_60_nonlinear_homogeneous",56,5.3436136146,"treated",60,500,"nonlinear","homogeneous"
"500_362_60_nonlinear_homogeneous",56,6.8716562431,"treated",60,500,"nonlinear","homogeneous"
"500_363_60_nonlinear_homogeneous",56,8.1276407893,"treated",60,500,"nonlinear","homogeneous"
"500_364_60_nonlinear_homogeneous",56,8.1077825904,"treated",60,500,"nonlinear","homogeneous"
"500_365_60_nonlinear_homogeneous",56,4.4083210729,"treated",60,500,"nonlinear","homogeneous"
"500_366_60_nonlinear_homogeneous",56,6.5315568397,"treated",60,500,"nonlinear","homogeneous"
"500_367_60_nonlinear_homogeneous",56,2.7214869704,"treated",60,500,"nonlinear","homogeneous"
"500_368_60_nonlinear_homogeneous",56,4.9890845385,"treated",60,500,"nonlinear","homogeneous"
"500_369_60_nonlinear_homogeneous",56,4.3123169367,"treated",60,500,"nonlinear","homogeneous"
"500_370_60_nonlinear_homogeneous",56,4.3624533815,"treated",60,500,"nonlinear","homogeneous"
"500_371_60_nonlinear_homogeneous",56,6.6540302302,"treated",60,500,"nonlinear","homogeneous"
"500_372_60_nonlinear_homogeneous",56,13.5788490601162,"treated",60,500,"nonlinear","homogeneous"
"500_373_60_nonlinear_homogeneous",56,2.1487483452,"treated",60,500,"nonlinear","homogeneous"
"500_374_60_nonlinear_homogeneous",56,8.4245802067,"treated",60,500,"nonlinear","homogeneous"
"500_375_60_nonlinear_homogeneous",56,16.1018964874162,"treated",60,500,"nonlinear","homogeneous"
"500_376_60_nonlinear_homogeneous",56,6.277258169,"treated",60,500,"nonlinear","homogeneous"
"500_377_60_nonlinear_homogeneous",56,5.2071083146,"treated",60,500,"nonlinear","homogeneous"
"500_378_60_nonlinear_homogeneous",56,13.2492903346162,"treated",60,500,"nonlinear","homogeneous"
"500_379_60_nonlinear_homogeneous",56,5.2109253011,"treated",60,500,"nonlinear","homogeneous"
"500_380_60_nonlinear_homogeneous",56,4.0608977122,"treated",60,500,"nonlinear","homogeneous"
"500_381_60_nonlinear_homogeneous",56,3.5631096466,"treated",60,500,"nonlinear","homogeneous"
"500_382_60_nonlinear_homogeneous",56,9.4375653326,"treated",60,500,"nonlinear","homogeneous"
"500_383_60_nonlinear_homogeneous",56,14.6672466027162,"treated",60,500,"nonlinear","homogeneous"
"500_384_60_nonlinear_homogeneous",56,15.7366241374162,"treated",60,500,"nonlinear","homogeneous"
"500_385_60_nonlinear_homogeneous",56,0.9412373742,"treated",60,500,"nonlinear","homogeneous"
"500_386_60_nonlinear_homogeneous",56,7.1567508042,"treated",60,500,"nonlinear","homogeneous"
"500_387_60_nonlinear_homogeneous",56,9.9679235105,"treated",60,500,"nonlinear","homogeneous"
"500_388_60_nonlinear_homogeneous",56,1.3068679841,"treated",60,500,"nonlinear","homogeneous"
"500_389_60_nonlinear_homogeneous",56,2.3166621574,"treated",60,500,"nonlinear","homogeneous"
"500_390_60_nonlinear_homogeneous",56,6.4051594601,"treated",60,500,"nonlinear","homogeneous"
"500_391_60_nonlinear_homogeneous",56,15.3496697846162,"treated",60,500,"nonlinear","homogeneous"
"500_392_60_nonlinear_homogeneous",56,5.0411855249,"treated",60,500,"nonlinear","homogeneous"
"500_393_60_nonlinear_homogeneous",56,4.3034958609,"treated",60,500,"nonlinear","homogeneous"
"500_394_60_nonlinear_homogeneous",56,4.6512848928,"treated",60,500,"nonlinear","homogeneous"
"500_395_60_nonlinear_homogeneous",56,9.1629142399,"treated",60,500,"nonlinear","homogeneous"
"500_396_60_nonlinear_homogeneous",56,1.6708945438,"treated",60,500,"nonlinear","homogeneous"
"500_397_60_nonlinear_homogeneous",56,8.6441822362,"treated",60,500,"nonlinear","homogeneous"
"500_398_60_nonlinear_homogeneous",56,8.8038475178,"treated",60,500,"nonlinear","homogeneous"
"500_399_60_nonlinear_homogeneous",56,2.5791439198,"treated",60,500,"nonlinear","homogeneous"
"500_400_60_nonlinear_homogeneous",56,7.4142013434,"treated",60,500,"nonlinear","homogeneous"
"500_401_60_nonlinear_homogeneous",56,5.4701403257,"treated",60,500,"nonlinear","homogeneous"
"500_402_60_nonlinear_homogeneous",56,6.6725626081,"treated",60,500,"nonlinear","homogeneous"
"500_403_60_nonlinear_homogeneous",56,8.1043794687,"treated",60,500,"nonlinear","homogeneous"
"500_404_60_nonlinear_homogeneous",56,5.1016538726,"treated",60,500,"nonlinear","homogeneous"
"500_405_60_nonlinear_homogeneous",56,5.8758769002,"treated",60,500,"nonlinear","homogeneous"
