"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_286_60_linear_heterogeneous",57,5.51478679153986,"treated",60,500,"linear","heterogeneous"
"500_287_60_linear_heterogeneous",57,7.55023940256477,"treated",60,500,"linear","heterogeneous"
"500_288_60_linear_heterogeneous",57,6.72962738516637,"treated",60,500,"linear","heterogeneous"
"500_289_60_linear_heterogeneous",57,12.5240229055135,"treated",60,500,"linear","heterogeneous"
"500_290_60_linear_heterogeneous",57,4.93103151734162,"treated",60,500,"linear","heterogeneous"
"500_291_60_linear_heterogeneous",57,1.51955504352113,"treated",60,500,"linear","heterogeneous"
"500_292_60_linear_heterogeneous",57,2.03378139873062,"treated",60,500,"linear","heterogeneous"
"500_293_60_linear_heterogeneous",57,2.8813140718877,"treated",60,500,"linear","heterogeneous"
"500_294_60_linear_heterogeneous",57,8.26119913956781,"treated",60,500,"linear","heterogeneous"
"500_295_60_linear_heterogeneous",57,8.69173887416567,"treated",60,500,"linear","heterogeneous"
"500_296_60_linear_heterogeneous",57,6.13595581860693,"treated",60,500,"linear","heterogeneous"
"500_297_60_linear_heterogeneous",57,4.26091469188695,"treated",60,500,"linear","heterogeneous"
"500_298_60_linear_heterogeneous",57,3.97605597506192,"treated",60,500,"linear","heterogeneous"
"500_299_60_linear_heterogeneous",57,14.9434967270303,"treated",60,500,"linear","heterogeneous"
"500_300_60_linear_heterogeneous",57,7.09605732826268,"treated",60,500,"linear","heterogeneous"
"500_301_60_linear_heterogeneous",57,4.10479701452203,"treated",60,500,"linear","heterogeneous"
"500_302_60_linear_heterogeneous",57,0.914854633335504,"treated",60,500,"linear","heterogeneous"
"500_303_60_linear_heterogeneous",57,3.34659604358224,"treated",60,500,"linear","heterogeneous"
"500_304_60_linear_heterogeneous",57,3.59359657793893,"treated",60,500,"linear","heterogeneous"
"500_305_60_linear_heterogeneous",57,13.7169471950133,"treated",60,500,"linear","heterogeneous"
"500_306_60_linear_heterogeneous",57,12.670931887559,"treated",60,500,"linear","heterogeneous"
"500_307_60_linear_heterogeneous",57,5.44690863811108,"treated",60,500,"linear","heterogeneous"
"500_308_60_linear_heterogeneous",57,1.32110664597978,"treated",60,500,"linear","heterogeneous"
"500_309_60_linear_heterogeneous",57,6.09280904873956,"treated",60,500,"linear","heterogeneous"
"500_310_60_linear_heterogeneous",57,6.75677392067862,"treated",60,500,"linear","heterogeneous"
"500_311_60_linear_heterogeneous",57,5.16456835470318,"treated",60,500,"linear","heterogeneous"
"500_312_60_linear_heterogeneous",57,4.72935224563421,"treated",60,500,"linear","heterogeneous"
"500_313_60_linear_heterogeneous",57,13.729494221494,"treated",60,500,"linear","heterogeneous"
"500_314_60_linear_heterogeneous",57,2.52193833013756,"treated",60,500,"linear","heterogeneous"
"500_315_60_linear_heterogeneous",57,4.09647012550984,"treated",60,500,"linear","heterogeneous"
"500_316_60_linear_heterogeneous",57,4.72363666154737,"treated",60,500,"linear","heterogeneous"
"500_317_60_linear_heterogeneous",57,5.65072678631837,"treated",60,500,"linear","heterogeneous"
"500_318_60_linear_heterogeneous",57,4.773978054369,"treated",60,500,"linear","heterogeneous"
"500_319_60_linear_heterogeneous",57,6.13894184090877,"treated",60,500,"linear","heterogeneous"
"500_320_60_linear_heterogeneous",57,4.57520127790364,"treated",60,500,"linear","heterogeneous"
"500_321_60_linear_heterogeneous",57,7.52147568716802,"treated",60,500,"linear","heterogeneous"
"500_322_60_linear_heterogeneous",57,1.8143082136431,"treated",60,500,"linear","heterogeneous"
"500_323_60_linear_heterogeneous",57,3.75169959045785,"treated",60,500,"linear","heterogeneous"
"500_324_60_linear_heterogeneous",57,8.13400879474713,"treated",60,500,"linear","heterogeneous"
"500_325_60_linear_heterogeneous",57,6.58707181163166,"treated",60,500,"linear","heterogeneous"
"500_326_60_linear_heterogeneous",57,0.568517032892933,"treated",60,500,"linear","heterogeneous"
"500_327_60_linear_heterogeneous",57,2.25489990301516,"treated",60,500,"linear","heterogeneous"
"500_328_60_linear_heterogeneous",57,1.24246986639456,"treated",60,500,"linear","heterogeneous"
"500_329_60_linear_heterogeneous",57,12.402980816396,"treated",60,500,"linear","heterogeneous"
"500_330_60_linear_heterogeneous",57,13.4787609210099,"treated",60,500,"linear","heterogeneous"
"500_331_60_linear_heterogeneous",57,4.44989388690355,"treated",60,500,"linear","heterogeneous"
"500_332_60_linear_heterogeneous",57,8.45523186138777,"treated",60,500,"linear","heterogeneous"
"500_333_60_linear_heterogeneous",57,4.53642497391828,"treated",60,500,"linear","heterogeneous"
"500_334_60_linear_heterogeneous",57,1.62809652293421,"treated",60,500,"linear","heterogeneous"
"500_335_60_linear_heterogeneous",57,2.59653961461851,"treated",60,500,"linear","heterogeneous"
"500_336_60_linear_heterogeneous",57,8.97346721535639,"treated",60,500,"linear","heterogeneous"
"500_337_60_linear_heterogeneous",57,13.7832316273751,"treated",60,500,"linear","heterogeneous"
"500_338_60_linear_heterogeneous",57,5.48240147681841,"treated",60,500,"linear","heterogeneous"
"500_339_60_linear_heterogeneous",57,4.97885663604933,"treated",60,500,"linear","heterogeneous"
"500_340_60_linear_heterogeneous",57,4.46134534234976,"treated",60,500,"linear","heterogeneous"
"500_341_60_linear_heterogeneous",57,9.08766697727986,"treated",60,500,"linear","heterogeneous"
"500_342_60_linear_heterogeneous",57,8.28569611650302,"treated",60,500,"linear","heterogeneous"
"500_343_60_linear_heterogeneous",57,2.80947609003962,"treated",60,500,"linear","heterogeneous"
"500_344_60_linear_heterogeneous",57,4.8049150749403,"treated",60,500,"linear","heterogeneous"
"500_345_60_linear_heterogeneous",57,4.35990688349026,"treated",60,500,"linear","heterogeneous"
"500_346_60_linear_heterogeneous",57,4.79178105918324,"treated",60,500,"linear","heterogeneous"
"500_347_60_linear_heterogeneous",57,5.18389264298334,"treated",60,500,"linear","heterogeneous"
"500_348_60_linear_heterogeneous",57,2.10642564252934,"treated",60,500,"linear","heterogeneous"
"500_349_60_linear_heterogeneous",57,0.369610945553643,"treated",60,500,"linear","heterogeneous"
"500_350_60_linear_heterogeneous",57,1.32605480727514,"treated",60,500,"linear","heterogeneous"
"500_351_60_linear_heterogeneous",57,14.9516548229951,"treated",60,500,"linear","heterogeneous"
"500_352_60_linear_heterogeneous",57,1.04135738585411,"treated",60,500,"linear","heterogeneous"
"500_353_60_linear_heterogeneous",57,4.70772550248778,"treated",60,500,"linear","heterogeneous"
"500_354_60_linear_heterogeneous",57,6.16994706221692,"treated",60,500,"linear","heterogeneous"
"500_355_60_linear_heterogeneous",57,0.541872419207412,"treated",60,500,"linear","heterogeneous"
"500_356_60_linear_heterogeneous",57,3.81899211243857,"treated",60,500,"linear","heterogeneous"
"500_357_60_linear_heterogeneous",57,4.96052591329259,"treated",60,500,"linear","heterogeneous"
"500_358_60_linear_heterogeneous",57,7.2294113639488,"treated",60,500,"linear","heterogeneous"
"500_359_60_linear_heterogeneous",57,8.45848600157597,"treated",60,500,"linear","heterogeneous"
"500_360_60_linear_heterogeneous",57,5.0050822933689,"treated",60,500,"linear","heterogeneous"
"500_361_60_linear_heterogeneous",57,1.59585481479588,"treated",60,500,"linear","heterogeneous"
"500_362_60_linear_heterogeneous",57,3.82128778943896,"treated",60,500,"linear","heterogeneous"
"500_363_60_linear_heterogeneous",57,2.04538975136012,"treated",60,500,"linear","heterogeneous"
"500_364_60_linear_heterogeneous",57,1.44533405357574,"treated",60,500,"linear","heterogeneous"
"500_365_60_linear_heterogeneous",57,9.26082725648811,"treated",60,500,"linear","heterogeneous"
"500_366_60_linear_heterogeneous",57,3.24779578048212,"treated",60,500,"linear","heterogeneous"
"500_367_60_linear_heterogeneous",57,8.69712733518136,"treated",60,500,"linear","heterogeneous"
"500_368_60_linear_heterogeneous",57,5.36715504567549,"treated",60,500,"linear","heterogeneous"
"500_369_60_linear_heterogeneous",57,6.68195866567459,"treated",60,500,"linear","heterogeneous"
"500_370_60_linear_heterogeneous",57,8.0939179210831,"treated",60,500,"linear","heterogeneous"
"500_371_60_linear_heterogeneous",57,2.71702495954868,"treated",60,500,"linear","heterogeneous"
"500_372_60_linear_heterogeneous",57,2.86606124841556,"treated",60,500,"linear","heterogeneous"
"500_373_60_linear_heterogeneous",57,6.14296872589678,"treated",60,500,"linear","heterogeneous"
"500_374_60_linear_heterogeneous",57,5.69630207073416,"treated",60,500,"linear","heterogeneous"
"500_375_60_linear_heterogeneous",57,7.75280775867073,"treated",60,500,"linear","heterogeneous"
"500_376_60_linear_heterogeneous",57,6.7578413805929,"treated",60,500,"linear","heterogeneous"
"500_377_60_linear_heterogeneous",57,5.34319695170932,"treated",60,500,"linear","heterogeneous"
"500_378_60_linear_heterogeneous",57,5.07726543816325,"treated",60,500,"linear","heterogeneous"
"500_379_60_linear_heterogeneous",57,8.15128819696049,"treated",60,500,"linear","heterogeneous"
"500_380_60_linear_heterogeneous",57,8.91744241853285,"treated",60,500,"linear","heterogeneous"
"500_381_60_linear_heterogeneous",57,2.50641736644936,"treated",60,500,"linear","heterogeneous"
"500_382_60_linear_heterogeneous",57,3.53095184651903,"treated",60,500,"linear","heterogeneous"
"500_383_60_linear_heterogeneous",57,7.44479641668804,"treated",60,500,"linear","heterogeneous"
"500_384_60_linear_heterogeneous",57,2.60786549157613,"treated",60,500,"linear","heterogeneous"
"500_385_60_linear_heterogeneous",57,7.11936830936796,"treated",60,500,"linear","heterogeneous"
"500_386_60_linear_heterogeneous",57,1.49474898437616,"treated",60,500,"linear","heterogeneous"
"500_387_60_linear_heterogeneous",57,12.6950740109484,"treated",60,500,"linear","heterogeneous"
"500_388_60_linear_heterogeneous",57,3.37201895281449,"treated",60,500,"linear","heterogeneous"
"500_389_60_linear_heterogeneous",57,3.24060366962274,"treated",60,500,"linear","heterogeneous"
"500_390_60_linear_heterogeneous",57,4.85791458190407,"treated",60,500,"linear","heterogeneous"
"500_391_60_linear_heterogeneous",57,13.507118567651,"treated",60,500,"linear","heterogeneous"
"500_392_60_linear_heterogeneous",57,8.52127700726619,"treated",60,500,"linear","heterogeneous"
"500_393_60_linear_heterogeneous",57,3.66849704028085,"treated",60,500,"linear","heterogeneous"
"500_394_60_linear_heterogeneous",57,2.15967096901165,"treated",60,500,"linear","heterogeneous"
"500_395_60_linear_heterogeneous",57,7.98721297183493,"treated",60,500,"linear","heterogeneous"
"500_396_60_linear_heterogeneous",57,4.3363434900072,"treated",60,500,"linear","heterogeneous"
"500_397_60_linear_heterogeneous",57,6.44483019948089,"treated",60,500,"linear","heterogeneous"
"500_398_60_linear_heterogeneous",57,6.45513713668105,"treated",60,500,"linear","heterogeneous"
"500_399_60_linear_heterogeneous",57,6.98338718536672,"treated",60,500,"linear","heterogeneous"
"500_400_60_linear_heterogeneous",57,13.5553893505012,"treated",60,500,"linear","heterogeneous"
"500_401_60_linear_heterogeneous",57,9.10070321985364,"treated",60,500,"linear","heterogeneous"
"500_402_60_linear_heterogeneous",57,13.8577638502461,"treated",60,500,"linear","heterogeneous"
"500_403_60_linear_heterogeneous",57,12.639632916284,"treated",60,500,"linear","heterogeneous"
"500_404_60_linear_heterogeneous",57,5.49519382956366,"treated",60,500,"linear","heterogeneous"
"500_405_60_linear_heterogeneous",57,6.97219707941695,"treated",60,500,"linear","heterogeneous"
"500_406_60_linear_heterogeneous",57,14.2592833386699,"treated",60,500,"linear","heterogeneous"
"500_407_60_linear_heterogeneous",57,5.11094700544832,"treated",60,500,"linear","heterogeneous"
"500_408_60_linear_heterogeneous",57,5.17841052038139,"treated",60,500,"linear","heterogeneous"
"500_409_60_linear_heterogeneous",57,3.67204973909658,"treated",60,500,"linear","heterogeneous"
"500_410_60_linear_heterogeneous",57,7.62151647163702,"treated",60,500,"linear","heterogeneous"
"500_411_60_linear_heterogeneous",57,1.58403274591347,"treated",60,500,"linear","heterogeneous"
"500_412_60_linear_heterogeneous",57,6.60961826085216,"treated",60,500,"linear","heterogeneous"
"500_413_60_linear_heterogeneous",57,4.50984581306717,"treated",60,500,"linear","heterogeneous"
"500_414_60_linear_heterogeneous",57,0.996355645012721,"treated",60,500,"linear","heterogeneous"
"500_415_60_linear_heterogeneous",57,7.30334605676181,"treated",60,500,"linear","heterogeneous"
"500_416_60_linear_heterogeneous",57,5.8948813417386,"treated",60,500,"linear","heterogeneous"
"500_417_60_linear_heterogeneous",57,2.66707337881504,"treated",60,500,"linear","heterogeneous"
"500_418_60_linear_heterogeneous",57,5.61263668495404,"treated",60,500,"linear","heterogeneous"
"500_419_60_linear_heterogeneous",57,7.22891738893129,"treated",60,500,"linear","heterogeneous"
"500_420_60_linear_heterogeneous",57,4.98870461547668,"treated",60,500,"linear","heterogeneous"
"500_421_60_linear_heterogeneous",57,3.7618784582592,"treated",60,500,"linear","heterogeneous"
"500_422_60_linear_heterogeneous",57,4.5335540101399,"treated",60,500,"linear","heterogeneous"
"500_423_60_linear_heterogeneous",57,3.16870124768271,"treated",60,500,"linear","heterogeneous"
"500_424_60_linear_heterogeneous",57,7.5526851114084,"treated",60,500,"linear","heterogeneous"
"500_425_60_linear_heterogeneous",57,2.64380838867796,"treated",60,500,"linear","heterogeneous"
"500_426_60_linear_heterogeneous",57,3.10924545538721,"treated",60,500,"linear","heterogeneous"
"500_427_60_linear_heterogeneous",57,3.00807598992706,"treated",60,500,"linear","heterogeneous"
"500_428_60_linear_heterogeneous",57,8.76269610264164,"treated",60,500,"linear","heterogeneous"
"500_429_60_linear_heterogeneous",57,12.0342550253761,"treated",60,500,"linear","heterogeneous"
"500_430_60_linear_heterogeneous",57,5.51091278661414,"treated",60,500,"linear","heterogeneous"
"500_431_60_linear_heterogeneous",57,4.51411096877923,"treated",60,500,"linear","heterogeneous"
"500_432_60_linear_heterogeneous",57,2.58821674723092,"treated",60,500,"linear","heterogeneous"
"500_433_60_linear_heterogeneous",57,5.93715208559538,"treated",60,500,"linear","heterogeneous"
"500_434_60_linear_heterogeneous",57,6.88085626528488,"treated",60,500,"linear","heterogeneous"
"500_435_60_linear_heterogeneous",57,4.95199172657285,"treated",60,500,"linear","heterogeneous"
"500_436_60_linear_heterogeneous",57,8.05601656773651,"treated",60,500,"linear","heterogeneous"
"500_437_60_linear_heterogeneous",57,6.90212958134676,"treated",60,500,"linear","heterogeneous"
"500_438_60_linear_heterogeneous",57,2.74150754047874,"treated",60,500,"linear","heterogeneous"
"500_439_60_linear_heterogeneous",57,4.21444990900624,"treated",60,500,"linear","heterogeneous"
"500_440_60_linear_heterogeneous",57,12.0680994121917,"treated",60,500,"linear","heterogeneous"
"500_441_60_linear_heterogeneous",57,5.53573462818753,"treated",60,500,"linear","heterogeneous"
"500_442_60_linear_heterogeneous",57,12.6090348011649,"treated",60,500,"linear","heterogeneous"
"500_443_60_linear_heterogeneous",57,4.17810619517144,"treated",60,500,"linear","heterogeneous"
"500_444_60_linear_heterogeneous",57,6.28792696082254,"treated",60,500,"linear","heterogeneous"
"500_445_60_linear_heterogeneous",57,4.96594142683678,"treated",60,500,"linear","heterogeneous"
"500_446_60_linear_heterogeneous",57,4.113296582279,"treated",60,500,"linear","heterogeneous"
"500_447_60_linear_heterogeneous",57,8.82913463342938,"treated",60,500,"linear","heterogeneous"
"500_448_60_linear_heterogeneous",57,7.21104597367608,"treated",60,500,"linear","heterogeneous"
"500_449_60_linear_heterogeneous",57,5.94997236272459,"treated",60,500,"linear","heterogeneous"
"500_450_60_linear_heterogeneous",57,6.72388279531263,"treated",60,500,"linear","heterogeneous"
"500_451_60_linear_heterogeneous",57,6.17164430138836,"treated",60,500,"linear","heterogeneous"
"500_452_60_linear_heterogeneous",57,3.60838691615114,"treated",60,500,"linear","heterogeneous"
"500_453_60_linear_heterogeneous",57,6.73895595235503,"treated",60,500,"linear","heterogeneous"
"500_454_60_linear_heterogeneous",57,2.92334648893658,"treated",60,500,"linear","heterogeneous"
"500_455_60_linear_heterogeneous",57,0.614404852888722,"treated",60,500,"linear","heterogeneous"
"500_456_60_linear_heterogeneous",57,4.48953623666223,"treated",60,500,"linear","heterogeneous"
"500_457_60_linear_heterogeneous",57,7.27101196630276,"treated",60,500,"linear","heterogeneous"
"500_458_60_linear_heterogeneous",57,8.93024062755949,"treated",60,500,"linear","heterogeneous"
