"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_462_60_nl_ho",55,4.3182853485,"treated",60,500,"nl","ho"
"500_463_60_nl_ho",55,10.0332431488,"treated",60,500,"nl","ho"
"500_464_60_nl_ho",55,2.9405562762,"treated",60,500,"nl","ho"
"500_465_60_nl_ho",55,2.5156430946,"treated",60,500,"nl","ho"
"500_466_60_nl_ho",55,16.6056057113743,"treated",60,500,"nl","ho"
"500_467_60_nl_ho",55,10.8945275879,"treated",60,500,"nl","ho"
"500_468_60_nl_ho",55,7.5080281435,"treated",60,500,"nl","ho"
"500_469_60_nl_ho",55,10.7794058434,"treated",60,500,"nl","ho"
"500_470_60_nl_ho",55,7.2491539685,"treated",60,500,"nl","ho"
"500_471_60_nl_ho",55,3.6237195853,"treated",60,500,"nl","ho"
"500_472_60_nl_ho",55,7.9663174393,"treated",60,500,"nl","ho"
"500_473_60_nl_ho",55,3.4991550945,"treated",60,500,"nl","ho"
"500_474_60_nl_ho",55,1.7031191266,"treated",60,500,"nl","ho"
"500_475_60_nl_ho",55,16.1975747605743,"treated",60,500,"nl","ho"
"500_476_60_nl_ho",55,4.3072105177,"treated",60,500,"nl","ho"
"500_477_60_nl_ho",55,4.5778630833,"treated",60,500,"nl","ho"
"500_478_60_nl_ho",55,4.8964085604,"treated",60,500,"nl","ho"
"500_479_60_nl_ho",55,0.5516550772,"treated",60,500,"nl","ho"
"500_480_60_nl_ho",55,9.0381676466,"treated",60,500,"nl","ho"
"500_481_60_nl_ho",55,8.3904829178,"treated",60,500,"nl","ho"
"500_482_60_nl_ho",55,6.8944355113,"treated",60,500,"nl","ho"
"500_483_60_nl_ho",55,7.7040179953,"treated",60,500,"nl","ho"
"500_484_60_nl_ho",55,11.3344253462,"treated",60,500,"nl","ho"
"500_485_60_nl_ho",55,6.160564822,"treated",60,500,"nl","ho"
"500_486_60_nl_ho",55,10.2871468808,"treated",60,500,"nl","ho"
"500_487_60_nl_ho",55,1.9315434733,"treated",60,500,"nl","ho"
"500_488_60_nl_ho",55,10.525873292,"treated",60,500,"nl","ho"
"500_489_60_nl_ho",55,15.8019055443743,"treated",60,500,"nl","ho"
"500_490_60_nl_ho",55,4.0831713262,"treated",60,500,"nl","ho"
"500_491_60_nl_ho",55,5.6246657905,"treated",60,500,"nl","ho"
"500_492_60_nl_ho",55,0.4657847537,"treated",60,500,"nl","ho"
"500_493_60_nl_ho",55,0.7017475348,"treated",60,500,"nl","ho"
"500_494_60_nl_ho",55,6.0276148103,"treated",60,500,"nl","ho"
"500_495_60_nl_ho",55,1.6485079203,"treated",60,500,"nl","ho"
"500_496_60_nl_ho",55,17.3422944168743,"treated",60,500,"nl","ho"
"500_497_60_nl_ho",55,16.4323527084743,"treated",60,500,"nl","ho"
"500_498_60_nl_ho",55,15.7675322139743,"treated",60,500,"nl","ho"
"500_499_60_nl_ho",55,4.1667125302,"treated",60,500,"nl","ho"
"500_500_60_nl_ho",55,7.7686600247,"treated",60,500,"nl","ho"
"500_251_60_nl_ho",56,15.8945226892743,"treated",60,500,"nl","ho"
"500_252_60_nl_ho",56,10.2337088272,"treated",60,500,"nl","ho"
"500_253_60_nl_ho",56,3.4466351099,"treated",60,500,"nl","ho"
"500_254_60_nl_ho",56,9.8355056053,"treated",60,500,"nl","ho"
"500_255_60_nl_ho",56,0.5285963508,"treated",60,500,"nl","ho"
"500_256_60_nl_ho",56,5.7514252057,"treated",60,500,"nl","ho"
"500_257_60_nl_ho",56,0.3498416135,"treated",60,500,"nl","ho"
"500_258_60_nl_ho",56,6.2567771755,"treated",60,500,"nl","ho"
"500_259_60_nl_ho",56,9.3094772351,"treated",60,500,"nl","ho"
"500_260_60_nl_ho",56,7.6394779477,"treated",60,500,"nl","ho"
"500_261_60_nl_ho",56,5.6934385304,"treated",60,500,"nl","ho"
"500_262_60_nl_ho",56,4.1135043714,"treated",60,500,"nl","ho"
"500_263_60_nl_ho",56,5.3637475908,"treated",60,500,"nl","ho"
"500_264_60_nl_ho",56,1.3427650078,"treated",60,500,"nl","ho"
"500_265_60_nl_ho",56,8.8594199661,"treated",60,500,"nl","ho"
"500_266_60_nl_ho",56,1.3489246,"treated",60,500,"nl","ho"
"500_267_60_nl_ho",56,2.1793010874,"treated",60,500,"nl","ho"
"500_268_60_nl_ho",56,15.8440761329743,"treated",60,500,"nl","ho"
"500_269_60_nl_ho",56,6.2382624299,"treated",60,500,"nl","ho"
"500_270_60_nl_ho",56,8.2949728083,"treated",60,500,"nl","ho"
"500_271_60_nl_ho",56,6.9336313101,"treated",60,500,"nl","ho"
"500_272_60_nl_ho",56,3.7488118316,"treated",60,500,"nl","ho"
"500_273_60_nl_ho",56,15.7157916305743,"treated",60,500,"nl","ho"
"500_274_60_nl_ho",56,9.396537723,"treated",60,500,"nl","ho"
"500_275_60_nl_ho",56,11.1643648797,"treated",60,500,"nl","ho"
"500_276_60_nl_ho",56,8.5524717032,"treated",60,500,"nl","ho"
"500_277_60_nl_ho",56,10.7852610738,"treated",60,500,"nl","ho"
"500_278_60_nl_ho",56,17.3426970375743,"treated",60,500,"nl","ho"
"500_279_60_nl_ho",56,10.387089746,"treated",60,500,"nl","ho"
"500_280_60_nl_ho",56,2.2647133533,"treated",60,500,"nl","ho"
"500_281_60_nl_ho",56,2.8041294452,"treated",60,500,"nl","ho"
"500_282_60_nl_ho",56,5.2550387893,"treated",60,500,"nl","ho"
"500_283_60_nl_ho",56,9.8758941141,"treated",60,500,"nl","ho"
"500_284_60_nl_ho",56,6.5843281211,"treated",60,500,"nl","ho"
"500_285_60_nl_ho",56,6.6724267916,"treated",60,500,"nl","ho"
"500_286_60_nl_ho",56,3.0328186992,"treated",60,500,"nl","ho"
"500_287_60_nl_ho",56,8.5988231513,"treated",60,500,"nl","ho"
"500_288_60_nl_ho",56,6.8157421746,"treated",60,500,"nl","ho"
"500_289_60_nl_ho",56,6.5663851242,"treated",60,500,"nl","ho"
"500_290_60_nl_ho",56,2.4613681596,"treated",60,500,"nl","ho"
"500_291_60_nl_ho",56,7.7052789548,"treated",60,500,"nl","ho"
"500_292_60_nl_ho",56,7.372754488,"treated",60,500,"nl","ho"
"500_293_60_nl_ho",56,7.2810989862,"treated",60,500,"nl","ho"
"500_294_60_nl_ho",56,5.411013542,"treated",60,500,"nl","ho"
"500_295_60_nl_ho",56,7.8972944525,"treated",60,500,"nl","ho"
"500_296_60_nl_ho",56,3.7434585265,"treated",60,500,"nl","ho"
"500_297_60_nl_ho",56,1.5563351628,"treated",60,500,"nl","ho"
"500_298_60_nl_ho",56,4.8578369197,"treated",60,500,"nl","ho"
"500_299_60_nl_ho",56,3.2250907924,"treated",60,500,"nl","ho"
"500_300_60_nl_ho",56,16.3963183341743,"treated",60,500,"nl","ho"
"500_301_60_nl_ho",56,6.908588265,"treated",60,500,"nl","ho"
"500_302_60_nl_ho",56,10.2552010652,"treated",60,500,"nl","ho"
"500_303_60_nl_ho",56,4.628461638,"treated",60,500,"nl","ho"
"500_304_60_nl_ho",56,10.6865253503,"treated",60,500,"nl","ho"
"500_305_60_nl_ho",56,5.8486672544,"treated",60,500,"nl","ho"
"500_306_60_nl_ho",56,2.3923971131,"treated",60,500,"nl","ho"
"500_307_60_nl_ho",56,5.5216286637,"treated",60,500,"nl","ho"
"500_308_60_nl_ho",56,2.0546650005,"treated",60,500,"nl","ho"
"500_309_60_nl_ho",56,11.1316832853,"treated",60,500,"nl","ho"
"500_310_60_nl_ho",56,3.7245375775,"treated",60,500,"nl","ho"
"500_311_60_nl_ho",56,1.3163770156,"treated",60,500,"nl","ho"
"500_312_60_nl_ho",56,5.7574957118,"treated",60,500,"nl","ho"
"500_313_60_nl_ho",56,10.2528987912,"treated",60,500,"nl","ho"
"500_314_60_nl_ho",56,6.2924785928,"treated",60,500,"nl","ho"
"500_315_60_nl_ho",56,3.4448651748,"treated",60,500,"nl","ho"
"500_316_60_nl_ho",56,5.7492235401,"treated",60,500,"nl","ho"
"500_317_60_nl_ho",56,8.9480111669,"treated",60,500,"nl","ho"
"500_318_60_nl_ho",56,8.57482443,"treated",60,500,"nl","ho"
"500_319_60_nl_ho",56,8.7910633003,"treated",60,500,"nl","ho"
"500_320_60_nl_ho",56,8.8232609872,"treated",60,500,"nl","ho"
"500_321_60_nl_ho",56,11.3889146307,"treated",60,500,"nl","ho"
"500_322_60_nl_ho",56,3.7134691785,"treated",60,500,"nl","ho"
"500_323_60_nl_ho",56,1.1374607799,"treated",60,500,"nl","ho"
"500_324_60_nl_ho",56,11.3474320863,"treated",60,500,"nl","ho"
"500_325_60_nl_ho",56,8.1252840741,"treated",60,500,"nl","ho"
"500_326_60_nl_ho",56,2.5048535407,"treated",60,500,"nl","ho"
"500_327_60_nl_ho",56,15.9921080692743,"treated",60,500,"nl","ho"
"500_328_60_nl_ho",56,3.8551251107,"treated",60,500,"nl","ho"
"500_329_60_nl_ho",56,11.0218860449,"treated",60,500,"nl","ho"
"500_330_60_nl_ho",56,6.579250572,"treated",60,500,"nl","ho"
"500_331_60_nl_ho",56,9.8331512988,"treated",60,500,"nl","ho"
"500_332_60_nl_ho",56,5.3568428357,"treated",60,500,"nl","ho"
"500_333_60_nl_ho",56,1.7955905498,"treated",60,500,"nl","ho"
"500_334_60_nl_ho",56,11.562794649,"treated",60,500,"nl","ho"
"500_335_60_nl_ho",56,1.9832403371,"treated",60,500,"nl","ho"
"500_336_60_nl_ho",56,6.8190234706,"treated",60,500,"nl","ho"
"500_337_60_nl_ho",56,15.2937913108743,"treated",60,500,"nl","ho"
"500_338_60_nl_ho",56,4.1247865748,"treated",60,500,"nl","ho"
"500_339_60_nl_ho",56,6.5464571065,"treated",60,500,"nl","ho"
"500_340_60_nl_ho",56,5.5540973466,"treated",60,500,"nl","ho"
"500_341_60_nl_ho",56,6.3067231766,"treated",60,500,"nl","ho"
"500_342_60_nl_ho",56,7.5935355989,"treated",60,500,"nl","ho"
"500_343_60_nl_ho",56,7.7888328487,"treated",60,500,"nl","ho"
"500_344_60_nl_ho",56,6.8664220681,"treated",60,500,"nl","ho"
"500_345_60_nl_ho",56,3.290597455,"treated",60,500,"nl","ho"
"500_346_60_nl_ho",56,3.6825498938,"treated",60,500,"nl","ho"
"500_347_60_nl_ho",56,17.4058939096743,"treated",60,500,"nl","ho"
"500_348_60_nl_ho",56,4.8622859059,"treated",60,500,"nl","ho"
"500_349_60_nl_ho",56,16.8934538767743,"treated",60,500,"nl","ho"
"500_350_60_nl_ho",56,4.4403655193,"treated",60,500,"nl","ho"
"500_351_60_nl_ho",56,14.7768921587743,"treated",60,500,"nl","ho"
"500_352_60_nl_ho",56,6.0148801302,"treated",60,500,"nl","ho"
"500_353_60_nl_ho",56,10.4197701951,"treated",60,500,"nl","ho"
"500_354_60_nl_ho",56,10.2609276394,"treated",60,500,"nl","ho"
"500_355_60_nl_ho",56,10.6799137259,"treated",60,500,"nl","ho"
"500_356_60_nl_ho",56,5.7804956352,"treated",60,500,"nl","ho"
"500_357_60_nl_ho",56,9.142322009,"treated",60,500,"nl","ho"
"500_358_60_nl_ho",56,15.5139508205743,"treated",60,500,"nl","ho"
"500_359_60_nl_ho",56,15.1755068458743,"treated",60,500,"nl","ho"
"500_360_60_nl_ho",56,8.1590595609,"treated",60,500,"nl","ho"
"500_361_60_nl_ho",56,14.8068787391743,"treated",60,500,"nl","ho"
"500_362_60_nl_ho",56,3.4306091011,"treated",60,500,"nl","ho"
"500_363_60_nl_ho",56,15.7509735208743,"treated",60,500,"nl","ho"
"500_364_60_nl_ho",56,6.3953556686,"treated",60,500,"nl","ho"
"500_365_60_nl_ho",56,11.3538780769,"treated",60,500,"nl","ho"
"500_366_60_nl_ho",56,5.2439860046,"treated",60,500,"nl","ho"
"500_367_60_nl_ho",56,6.2799398581,"treated",60,500,"nl","ho"
"500_368_60_nl_ho",56,10.2406000948,"treated",60,500,"nl","ho"
"500_369_60_nl_ho",56,9.502302597,"treated",60,500,"nl","ho"
"500_370_60_nl_ho",56,9.8132630813,"treated",60,500,"nl","ho"
"500_371_60_nl_ho",56,10.8722729379,"treated",60,500,"nl","ho"
"500_372_60_nl_ho",56,15.1048257787743,"treated",60,500,"nl","ho"
"500_373_60_nl_ho",56,10.9459544954,"treated",60,500,"nl","ho"
"500_374_60_nl_ho",56,7.8731360207,"treated",60,500,"nl","ho"
"500_375_60_nl_ho",56,8.0612561005,"treated",60,500,"nl","ho"
"500_376_60_nl_ho",56,8.0289409339,"treated",60,500,"nl","ho"
"500_377_60_nl_ho",56,3.5772119363,"treated",60,500,"nl","ho"
"500_378_60_nl_ho",56,3.860623053,"treated",60,500,"nl","ho"
"500_379_60_nl_ho",56,8.2522261544,"treated",60,500,"nl","ho"
"500_380_60_nl_ho",56,6.5548951104,"treated",60,500,"nl","ho"
"500_381_60_nl_ho",56,7.8030158241,"treated",60,500,"nl","ho"
"500_382_60_nl_ho",56,3.1969566914,"treated",60,500,"nl","ho"
"500_383_60_nl_ho",56,11.0796618225,"treated",60,500,"nl","ho"
"500_384_60_nl_ho",56,3.7982923852,"treated",60,500,"nl","ho"
"500_385_60_nl_ho",56,5.594464343,"treated",60,500,"nl","ho"
"500_386_60_nl_ho",56,8.7642269839,"treated",60,500,"nl","ho"
"500_387_60_nl_ho",56,8.35667162,"treated",60,500,"nl","ho"
"500_388_60_nl_ho",56,7.5340929873,"treated",60,500,"nl","ho"
"500_389_60_nl_ho",56,4.2378245939,"treated",60,500,"nl","ho"
"500_390_60_nl_ho",56,3.8986682275,"treated",60,500,"nl","ho"
"500_391_60_nl_ho",56,4.6420497272,"treated",60,500,"nl","ho"
"500_392_60_nl_ho",56,6.1988309639,"treated",60,500,"nl","ho"
"500_393_60_nl_ho",56,7.684034944,"treated",60,500,"nl","ho"
"500_394_60_nl_ho",56,9.0951891673,"treated",60,500,"nl","ho"
"500_395_60_nl_ho",56,10.3426276339,"treated",60,500,"nl","ho"
"500_396_60_nl_ho",56,7.2839245234,"treated",60,500,"nl","ho"
"500_397_60_nl_ho",56,6.2387243303,"treated",60,500,"nl","ho"
"500_398_60_nl_ho",56,7.2879103165,"treated",60,500,"nl","ho"
"500_399_60_nl_ho",56,4.6738086633,"treated",60,500,"nl","ho"
"500_400_60_nl_ho",56,5.3804576251,"treated",60,500,"nl","ho"
"500_401_60_nl_ho",56,11.2929696159,"treated",60,500,"nl","ho"
"500_402_60_nl_ho",56,7.7771091846,"treated",60,500,"nl","ho"
"500_403_60_nl_ho",56,9.0609255615,"treated",60,500,"nl","ho"
"500_404_60_nl_ho",56,8.2491551194,"treated",60,500,"nl","ho"
"500_405_60_nl_ho",56,3.5383396764,"treated",60,500,"nl","ho"
"500_406_60_nl_ho",56,2.8631821466,"treated",60,500,"nl","ho"
"500_407_60_nl_ho",56,7.0430379359,"treated",60,500,"nl","ho"
"500_408_60_nl_ho",56,2.7635039823,"treated",60,500,"nl","ho"
"500_409_60_nl_ho",56,8.1025866362,"treated",60,500,"nl","ho"
"500_410_60_nl_ho",56,3.542467112,"treated",60,500,"nl","ho"
"500_411_60_nl_ho",56,9.8627539247,"treated",60,500,"nl","ho"
"500_412_60_nl_ho",56,3.3534145789,"treated",60,500,"nl","ho"
"500_413_60_nl_ho",56,9.970190949,"treated",60,500,"nl","ho"
"500_414_60_nl_ho",56,9.2120219443,"treated",60,500,"nl","ho"
"500_415_60_nl_ho",56,8.2702892268,"treated",60,500,"nl","ho"
"500_416_60_nl_ho",56,4.3248746006,"treated",60,500,"nl","ho"
"500_417_60_nl_ho",56,2.9229655429,"treated",60,500,"nl","ho"
"500_418_60_nl_ho",56,5.5449406314,"treated",60,500,"nl","ho"
"500_419_60_nl_ho",56,6.6841790557,"treated",60,500,"nl","ho"
"500_420_60_nl_ho",56,3.2235181772,"treated",60,500,"nl","ho"
"500_421_60_nl_ho",56,6.9554898211,"treated",60,500,"nl","ho"
"500_422_60_nl_ho",56,6.1791138348,"treated",60,500,"nl","ho"
"500_423_60_nl_ho",56,5.3055026235,"treated",60,500,"nl","ho"
"500_424_60_nl_ho",56,16.8916771514743,"treated",60,500,"nl","ho"
"500_425_60_nl_ho",56,9.2969503762,"treated",60,500,"nl","ho"
"500_426_60_nl_ho",56,17.1274398515743,"treated",60,500,"nl","ho"
"500_427_60_nl_ho",56,9.4063666451,"treated",60,500,"nl","ho"
"500_428_60_nl_ho",56,7.9546345403,"treated",60,500,"nl","ho"
"500_429_60_nl_ho",56,9.0258347491,"treated",60,500,"nl","ho"
"500_430_60_nl_ho",56,4.3451133279,"treated",60,500,"nl","ho"
"500_431_60_nl_ho",56,7.320239103,"treated",60,500,"nl","ho"
"500_432_60_nl_ho",56,3.9607673013,"treated",60,500,"nl","ho"
"500_433_60_nl_ho",56,10.0708350456,"treated",60,500,"nl","ho"
"500_434_60_nl_ho",56,10.0687284487,"treated",60,500,"nl","ho"
"500_435_60_nl_ho",56,16.1248808733743,"treated",60,500,"nl","ho"
"500_436_60_nl_ho",56,2.3476508285,"treated",60,500,"nl","ho"
"500_437_60_nl_ho",56,6.8354906095,"treated",60,500,"nl","ho"
"500_438_60_nl_ho",56,10.7116340187,"treated",60,500,"nl","ho"
"500_439_60_nl_ho",56,4.232212433,"treated",60,500,"nl","ho"
"500_440_60_nl_ho",56,9.1130883968,"treated",60,500,"nl","ho"
"500_441_60_nl_ho",56,4.4455488059,"treated",60,500,"nl","ho"
"500_442_60_nl_ho",56,6.8064465527,"treated",60,500,"nl","ho"
"500_443_60_nl_ho",56,7.7877571384,"treated",60,500,"nl","ho"
"500_444_60_nl_ho",56,3.626133295,"treated",60,500,"nl","ho"
"500_445_60_nl_ho",56,6.3286996931,"treated",60,500,"nl","ho"
"500_446_60_nl_ho",56,4.7960486605,"treated",60,500,"nl","ho"
"500_447_60_nl_ho",56,6.5012499799,"treated",60,500,"nl","ho"
"500_448_60_nl_ho",56,3.4699148896,"treated",60,500,"nl","ho"
"500_449_60_nl_ho",56,3.2564042099,"treated",60,500,"nl","ho"
"500_450_60_nl_ho",56,5.9596445992,"treated",60,500,"nl","ho"
"500_451_60_nl_ho",56,5.7067757471,"treated",60,500,"nl","ho"
"500_452_60_nl_ho",56,5.7193993468,"treated",60,500,"nl","ho"
"500_453_60_nl_ho",56,6.5561571417,"treated",60,500,"nl","ho"
"500_454_60_nl_ho",56,16.1751187740743,"treated",60,500,"nl","ho"
"500_455_60_nl_ho",56,9.0591520867,"treated",60,500,"nl","ho"
"500_456_60_nl_ho",56,10.1178547722,"treated",60,500,"nl","ho"
"500_457_60_nl_ho",56,5.9133392604,"treated",60,500,"nl","ho"
"500_458_60_nl_ho",56,8.0903901538,"treated",60,500,"nl","ho"
"500_459_60_nl_ho",56,4.5552915087,"treated",60,500,"nl","ho"
"500_460_60_nl_ho",56,7.3306340292,"treated",60,500,"nl","ho"
"500_461_60_nl_ho",56,4.1173006646,"treated",60,500,"nl","ho"
"500_462_60_nl_ho",56,2.3280942612,"treated",60,500,"nl","ho"
"500_463_60_nl_ho",56,9.7151363378,"treated",60,500,"nl","ho"
"500_464_60_nl_ho",56,2.8254777465,"treated",60,500,"nl","ho"
"500_465_60_nl_ho",56,5.543041838,"treated",60,500,"nl","ho"
"500_466_60_nl_ho",56,17.6155844838743,"treated",60,500,"nl","ho"
"500_467_60_nl_ho",56,8.9443701799,"treated",60,500,"nl","ho"
"500_468_60_nl_ho",56,9.5932517877,"treated",60,500,"nl","ho"
"500_469_60_nl_ho",56,14.5523744343743,"treated",60,500,"nl","ho"
"500_470_60_nl_ho",56,7.8425010106,"treated",60,500,"nl","ho"
"500_471_60_nl_ho",56,4.0002735867,"treated",60,500,"nl","ho"
"500_472_60_nl_ho",56,7.9908365276,"treated",60,500,"nl","ho"
"500_473_60_nl_ho",56,4.3052787659,"treated",60,500,"nl","ho"
"500_474_60_nl_ho",56,1.6478846252,"treated",60,500,"nl","ho"
"500_475_60_nl_ho",56,15.8383888243743,"treated",60,500,"nl","ho"
"500_476_60_nl_ho",56,4.5830541516,"treated",60,500,"nl","ho"
"500_477_60_nl_ho",56,5.0753828706,"treated",60,500,"nl","ho"
"500_478_60_nl_ho",56,5.5681288236,"treated",60,500,"nl","ho"
"500_479_60_nl_ho",56,1.4664111289,"treated",60,500,"nl","ho"
"500_480_60_nl_ho",56,9.9617727761,"treated",60,500,"nl","ho"
"500_481_60_nl_ho",56,6.9631288357,"treated",60,500,"nl","ho"
"500_482_60_nl_ho",56,6.3456778126,"treated",60,500,"nl","ho"
"500_483_60_nl_ho",56,7.1841398163,"treated",60,500,"nl","ho"
"500_484_60_nl_ho",56,9.2610341391,"treated",60,500,"nl","ho"
"500_485_60_nl_ho",56,6.2344173052,"treated",60,500,"nl","ho"
"500_486_60_nl_ho",56,10.0548963726,"treated",60,500,"nl","ho"
"500_487_60_nl_ho",56,3.6688361388,"treated",60,500,"nl","ho"
"500_488_60_nl_ho",56,10.5511178651,"treated",60,500,"nl","ho"
"500_489_60_nl_ho",56,17.3019526966743,"treated",60,500,"nl","ho"
"500_490_60_nl_ho",56,2.8569047378,"treated",60,500,"nl","ho"
"500_491_60_nl_ho",56,4.5781706367,"treated",60,500,"nl","ho"
"500_492_60_nl_ho",56,0.2678715668,"treated",60,500,"nl","ho"
"500_493_60_nl_ho",56,0.9011055168,"treated",60,500,"nl","ho"
"500_494_60_nl_ho",56,4.9529151762,"treated",60,500,"nl","ho"
"500_495_60_nl_ho",56,1.8437390455,"treated",60,500,"nl","ho"
"500_496_60_nl_ho",56,17.1775688669743,"treated",60,500,"nl","ho"
"500_497_60_nl_ho",56,16.4786838305743,"treated",60,500,"nl","ho"
"500_498_60_nl_ho",56,14.9900199551743,"treated",60,500,"nl","ho"
"500_499_60_nl_ho",56,4.2295455735,"treated",60,500,"nl","ho"
"500_500_60_nl_ho",56,7.6479755089,"treated",60,500,"nl","ho"
"500_251_60_nl_ho",57,15.5540065619743,"treated",60,500,"nl","ho"
"500_252_60_nl_ho",57,11.3168167817,"treated",60,500,"nl","ho"
"500_253_60_nl_ho",57,1.5684346516,"treated",60,500,"nl","ho"
"500_254_60_nl_ho",57,10.1118801646,"treated",60,500,"nl","ho"
"500_255_60_nl_ho",57,0.2989443529,"treated",60,500,"nl","ho"
"500_256_60_nl_ho",57,6.1909350353,"treated",60,500,"nl","ho"
"500_257_60_nl_ho",57,1.246248747,"treated",60,500,"nl","ho"
"500_258_60_nl_ho",57,6.5972097475,"treated",60,500,"nl","ho"
"500_259_60_nl_ho",57,8.0651134568,"treated",60,500,"nl","ho"
"500_260_60_nl_ho",57,7.0876052917,"treated",60,500,"nl","ho"
"500_261_60_nl_ho",57,5.3087934087,"treated",60,500,"nl","ho"
"500_262_60_nl_ho",57,4.8401696836,"treated",60,500,"nl","ho"
"500_263_60_nl_ho",57,6.910509729,"treated",60,500,"nl","ho"
"500_264_60_nl_ho",57,0.8595878172,"treated",60,500,"nl","ho"
"500_265_60_nl_ho",57,10.0620306808,"treated",60,500,"nl","ho"
"500_266_60_nl_ho",57,2.0447502088,"treated",60,500,"nl","ho"
"500_267_60_nl_ho",57,2.7568436054,"treated",60,500,"nl","ho"
"500_268_60_nl_ho",57,15.0270819232743,"treated",60,500,"nl","ho"
"500_269_60_nl_ho",57,5.9572000474,"treated",60,500,"nl","ho"
"500_270_60_nl_ho",57,8.5489333016,"treated",60,500,"nl","ho"
"500_271_60_nl_ho",57,7.2759497823,"treated",60,500,"nl","ho"
"500_272_60_nl_ho",57,5.5488199209,"treated",60,500,"nl","ho"
"500_273_60_nl_ho",57,15.2858643143743,"treated",60,500,"nl","ho"
"500_274_60_nl_ho",57,8.4057883996,"treated",60,500,"nl","ho"
"500_275_60_nl_ho",57,11.5179563478,"treated",60,500,"nl","ho"
"500_276_60_nl_ho",57,9.657531911,"treated",60,500,"nl","ho"
"500_277_60_nl_ho",57,10.4831062123,"treated",60,500,"nl","ho"
"500_278_60_nl_ho",57,16.4024992465743,"treated",60,500,"nl","ho"
"500_279_60_nl_ho",57,14.3509144298743,"treated",60,500,"nl","ho"
"500_280_60_nl_ho",57,3.1577761652,"treated",60,500,"nl","ho"
"500_281_60_nl_ho",57,3.7332159703,"treated",60,500,"nl","ho"
"500_282_60_nl_ho",57,5.9087249648,"treated",60,500,"nl","ho"
"500_283_60_nl_ho",57,10.3589623845,"treated",60,500,"nl","ho"
"500_284_60_nl_ho",57,7.265689768,"treated",60,500,"nl","ho"
"500_285_60_nl_ho",57,6.9258982789,"treated",60,500,"nl","ho"
"500_286_60_nl_ho",57,1.0554936962,"treated",60,500,"nl","ho"
"500_287_60_nl_ho",57,10.0163582091,"treated",60,500,"nl","ho"
"500_288_60_nl_ho",57,6.8645388113,"treated",60,500,"nl","ho"
"500_289_60_nl_ho",57,5.0965950483,"treated",60,500,"nl","ho"
"500_290_60_nl_ho",57,3.1130816782,"treated",60,500,"nl","ho"
"500_291_60_nl_ho",57,7.4344824939,"treated",60,500,"nl","ho"
"500_292_60_nl_ho",57,6.2940921878,"treated",60,500,"nl","ho"
"500_293_60_nl_ho",57,6.8920843992,"treated",60,500,"nl","ho"
"500_294_60_nl_ho",57,6.1985715039,"treated",60,500,"nl","ho"
"500_295_60_nl_ho",57,9.6535536391,"treated",60,500,"nl","ho"
"500_296_60_nl_ho",57,3.216396614,"treated",60,500,"nl","ho"
"500_297_60_nl_ho",57,1.7001595455,"treated",60,500,"nl","ho"
"500_298_60_nl_ho",57,6.094735295,"treated",60,500,"nl","ho"
"500_299_60_nl_ho",57,2.3650776666,"treated",60,500,"nl","ho"
"500_300_60_nl_ho",57,16.4370209542743,"treated",60,500,"nl","ho"
"500_301_60_nl_ho",57,3.7398794157,"treated",60,500,"nl","ho"
"500_302_60_nl_ho",57,10.1314145859,"treated",60,500,"nl","ho"
"500_303_60_nl_ho",57,6.5589802433,"treated",60,500,"nl","ho"
"500_304_60_nl_ho",57,10.0856314924,"treated",60,500,"nl","ho"
"500_305_60_nl_ho",57,6.2836689048,"treated",60,500,"nl","ho"
"500_306_60_nl_ho",57,1.8306560126,"treated",60,500,"nl","ho"
"500_307_60_nl_ho",57,3.584638344,"treated",60,500,"nl","ho"
"500_308_60_nl_ho",57,1.8238900489,"treated",60,500,"nl","ho"
"500_309_60_nl_ho",57,10.542469158,"treated",60,500,"nl","ho"
"500_310_60_nl_ho",57,4.4651564498,"treated",60,500,"nl","ho"
"500_311_60_nl_ho",57,1.5452587298,"treated",60,500,"nl","ho"
"500_312_60_nl_ho",57,5.5758612306,"treated",60,500,"nl","ho"
"500_313_60_nl_ho",57,10.8156677618,"treated",60,500,"nl","ho"
"500_314_60_nl_ho",57,6.2611526595,"treated",60,500,"nl","ho"
"500_315_60_nl_ho",57,3.525412482,"treated",60,500,"nl","ho"
