"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_477_222_l_ho",217,10.0468861285281,"treated",222,500,"l","ho"
"500_478_222_l_ho",217,2.71425856983297,"treated",222,500,"l","ho"
"500_479_222_l_ho",217,3.95638302421492,"treated",222,500,"l","ho"
"500_480_222_l_ho",217,10.5805293308416,"treated",222,500,"l","ho"
"500_481_222_l_ho",217,6.62711332013382,"treated",222,500,"l","ho"
"500_482_222_l_ho",217,7.27992700541691,"treated",222,500,"l","ho"
"500_483_222_l_ho",217,5.30750628309993,"treated",222,500,"l","ho"
"500_484_222_l_ho",217,8.32434540937677,"treated",222,500,"l","ho"
"500_485_222_l_ho",217,2.63463326435339,"treated",222,500,"l","ho"
"500_486_222_l_ho",217,9.01014408002663,"treated",222,500,"l","ho"
"500_487_222_l_ho",217,4.99478550383922,"treated",222,500,"l","ho"
"500_488_222_l_ho",217,9.80374578098938,"treated",222,500,"l","ho"
"500_489_222_l_ho",217,10.4321622772642,"treated",222,500,"l","ho"
"500_490_222_l_ho",217,1.78325425058241,"treated",222,500,"l","ho"
"500_491_222_l_ho",217,16.2858372929607,"treated",222,500,"l","ho"
"500_492_222_l_ho",217,5.19458434730969,"treated",222,500,"l","ho"
"500_493_222_l_ho",217,5.09974150521579,"treated",222,500,"l","ho"
"500_494_222_l_ho",217,3.45039250181272,"treated",222,500,"l","ho"
"500_495_222_l_ho",217,8.95841866801663,"treated",222,500,"l","ho"
"500_496_222_l_ho",217,10.0950786632765,"treated",222,500,"l","ho"
"500_497_222_l_ho",217,7.51819357693907,"treated",222,500,"l","ho"
"500_498_222_l_ho",217,1.50966876322558,"treated",222,500,"l","ho"
"500_499_222_l_ho",217,6.62803967922805,"treated",222,500,"l","ho"
"500_500_222_l_ho",217,13.4777975499328,"treated",222,500,"l","ho"
"500_251_222_l_ho",218,8.40985400007956,"treated",222,500,"l","ho"
"500_252_222_l_ho",218,9.66241322574387,"treated",222,500,"l","ho"
"500_253_222_l_ho",218,8.13651176734708,"treated",222,500,"l","ho"
"500_254_222_l_ho",218,10.5826251239184,"treated",222,500,"l","ho"
"500_255_222_l_ho",218,6.39642471834109,"treated",222,500,"l","ho"
"500_256_222_l_ho",218,9.57398672031823,"treated",222,500,"l","ho"
"500_257_222_l_ho",218,6.75233320796279,"treated",222,500,"l","ho"
"500_258_222_l_ho",218,14.3894357851683,"treated",222,500,"l","ho"
"500_259_222_l_ho",218,9.27804127289889,"treated",222,500,"l","ho"
"500_260_222_l_ho",218,8.3932634634369,"treated",222,500,"l","ho"
"500_261_222_l_ho",218,1.80602849872642,"treated",222,500,"l","ho"
"500_262_222_l_ho",218,6.96049697909562,"treated",222,500,"l","ho"
"500_263_222_l_ho",218,3.38470052559423,"treated",222,500,"l","ho"
"500_264_222_l_ho",218,4.36126243716506,"treated",222,500,"l","ho"
"500_265_222_l_ho",218,1.63314593673726,"treated",222,500,"l","ho"
"500_266_222_l_ho",218,3.60027173889249,"treated",222,500,"l","ho"
"500_267_222_l_ho",218,4.7914584413094,"treated",222,500,"l","ho"
"500_268_222_l_ho",218,7.91458954478883,"treated",222,500,"l","ho"
"500_269_222_l_ho",218,6.49489817932533,"treated",222,500,"l","ho"
"500_270_222_l_ho",218,6.89307685600097,"treated",222,500,"l","ho"
"500_271_222_l_ho",218,5.90822613840135,"treated",222,500,"l","ho"
"500_272_222_l_ho",218,9.55126155941533,"treated",222,500,"l","ho"
"500_273_222_l_ho",218,8.55140372081231,"treated",222,500,"l","ho"
"500_274_222_l_ho",218,8.68832059041854,"treated",222,500,"l","ho"
"500_275_222_l_ho",218,5.57335198321679,"treated",222,500,"l","ho"
"500_276_222_l_ho",218,7.09709337206373,"treated",222,500,"l","ho"
"500_277_222_l_ho",218,8.6390570669494,"treated",222,500,"l","ho"
"500_278_222_l_ho",218,1.91395158337037,"treated",222,500,"l","ho"
"500_279_222_l_ho",218,9.82961419377672,"treated",222,500,"l","ho"
"500_280_222_l_ho",218,8.01278719351784,"treated",222,500,"l","ho"
"500_281_222_l_ho",218,14.8416301293765,"treated",222,500,"l","ho"
"500_282_222_l_ho",218,6.44161809390276,"treated",222,500,"l","ho"
"500_283_222_l_ho",218,3.67526412163308,"treated",222,500,"l","ho"
"500_284_222_l_ho",218,0.471328778839429,"treated",222,500,"l","ho"
"500_285_222_l_ho",218,7.5995634028911,"treated",222,500,"l","ho"
"500_286_222_l_ho",218,4.71807708011523,"treated",222,500,"l","ho"
"500_287_222_l_ho",218,7.08289653118025,"treated",222,500,"l","ho"
"500_288_222_l_ho",218,9.85110380323585,"treated",222,500,"l","ho"
"500_289_222_l_ho",218,9.83421854810429,"treated",222,500,"l","ho"
"500_290_222_l_ho",218,3.28074262151403,"treated",222,500,"l","ho"
"500_291_222_l_ho",218,6.08965960174176,"treated",222,500,"l","ho"
"500_292_222_l_ho",218,5.66318675002924,"treated",222,500,"l","ho"
"500_293_222_l_ho",218,7.1964375353097,"treated",222,500,"l","ho"
"500_294_222_l_ho",218,4.60176841908674,"treated",222,500,"l","ho"
"500_295_222_l_ho",218,6.93526728406242,"treated",222,500,"l","ho"
"500_296_222_l_ho",218,6.03027702452138,"treated",222,500,"l","ho"
"500_297_222_l_ho",218,17.0852986749264,"treated",222,500,"l","ho"
"500_298_222_l_ho",218,5.73950137338925,"treated",222,500,"l","ho"
"500_299_222_l_ho",218,8.54581145409648,"treated",222,500,"l","ho"
"500_300_222_l_ho",218,7.01372513864967,"treated",222,500,"l","ho"
"500_301_222_l_ho",218,2.24515716675846,"treated",222,500,"l","ho"
"500_302_222_l_ho",218,5.19637305589643,"treated",222,500,"l","ho"
"500_303_222_l_ho",218,13.7694870253492,"treated",222,500,"l","ho"
"500_304_222_l_ho",218,9.16006324393982,"treated",222,500,"l","ho"
"500_305_222_l_ho",218,8.09312704379607,"treated",222,500,"l","ho"
"500_306_222_l_ho",218,8.2373631163649,"treated",222,500,"l","ho"
"500_307_222_l_ho",218,8.80000105897331,"treated",222,500,"l","ho"
"500_308_222_l_ho",218,5.85072663375111,"treated",222,500,"l","ho"
"500_309_222_l_ho",218,6.29197454829568,"treated",222,500,"l","ho"
"500_310_222_l_ho",218,6.66320087675364,"treated",222,500,"l","ho"
"500_311_222_l_ho",218,3.19172207501649,"treated",222,500,"l","ho"
"500_312_222_l_ho",218,2.46992075903696,"treated",222,500,"l","ho"
"500_313_222_l_ho",218,3.81380610877995,"treated",222,500,"l","ho"
"500_314_222_l_ho",218,9.83654645606846,"treated",222,500,"l","ho"
"500_315_222_l_ho",218,9.34733924376913,"treated",222,500,"l","ho"
"500_316_222_l_ho",218,2.50426407980488,"treated",222,500,"l","ho"
"500_317_222_l_ho",218,6.71246845744383,"treated",222,500,"l","ho"
"500_318_222_l_ho",218,9.45819317063895,"treated",222,500,"l","ho"
"500_319_222_l_ho",218,8.83126456233777,"treated",222,500,"l","ho"
"500_320_222_l_ho",218,5.98733108844532,"treated",222,500,"l","ho"
"500_321_222_l_ho",218,3.74313674496545,"treated",222,500,"l","ho"
"500_322_222_l_ho",218,8.22854530822699,"treated",222,500,"l","ho"
"500_323_222_l_ho",218,9.03431540548061,"treated",222,500,"l","ho"
"500_324_222_l_ho",218,8.58430023553768,"treated",222,500,"l","ho"
"500_325_222_l_ho",218,14.1879630223059,"treated",222,500,"l","ho"
"500_326_222_l_ho",218,4.95184451860333,"treated",222,500,"l","ho"
"500_327_222_l_ho",218,15.0787481270955,"treated",222,500,"l","ho"
"500_328_222_l_ho",218,9.78304753527254,"treated",222,500,"l","ho"
"500_329_222_l_ho",218,14.4518902963625,"treated",222,500,"l","ho"
"500_330_222_l_ho",218,9.16019881986497,"treated",222,500,"l","ho"
"500_331_222_l_ho",218,3.54135016704964,"treated",222,500,"l","ho"
"500_332_222_l_ho",218,3.6370640767312,"treated",222,500,"l","ho"
"500_333_222_l_ho",218,10.2910217323857,"treated",222,500,"l","ho"
"500_334_222_l_ho",218,6.08246600051214,"treated",222,500,"l","ho"
"500_335_222_l_ho",218,13.4961738502141,"treated",222,500,"l","ho"
"500_336_222_l_ho",218,7.20878735216304,"treated",222,500,"l","ho"
"500_337_222_l_ho",218,6.58297730278674,"treated",222,500,"l","ho"
"500_338_222_l_ho",218,7.8774640041161,"treated",222,500,"l","ho"
"500_339_222_l_ho",218,4.66532333068905,"treated",222,500,"l","ho"
"500_340_222_l_ho",218,5.54052689544483,"treated",222,500,"l","ho"
"500_341_222_l_ho",218,5.6605752763675,"treated",222,500,"l","ho"
"500_342_222_l_ho",218,16.6548245495397,"treated",222,500,"l","ho"
"500_343_222_l_ho",218,13.7142264454333,"treated",222,500,"l","ho"
"500_344_222_l_ho",218,2.89896494217769,"treated",222,500,"l","ho"
"500_345_222_l_ho",218,8.25828329938653,"treated",222,500,"l","ho"
"500_346_222_l_ho",218,4.13986683546403,"treated",222,500,"l","ho"
"500_347_222_l_ho",218,9.35332932887079,"treated",222,500,"l","ho"
"500_348_222_l_ho",218,10.5212176421547,"treated",222,500,"l","ho"
"500_349_222_l_ho",218,9.15043225204926,"treated",222,500,"l","ho"
"500_350_222_l_ho",218,3.53412392569098,"treated",222,500,"l","ho"
"500_351_222_l_ho",218,5.05736711396012,"treated",222,500,"l","ho"
"500_352_222_l_ho",218,8.90813219152092,"treated",222,500,"l","ho"
"500_353_222_l_ho",218,8.63883367176612,"treated",222,500,"l","ho"
"500_354_222_l_ho",218,5.79669718956261,"treated",222,500,"l","ho"
"500_355_222_l_ho",218,9.57135547238861,"treated",222,500,"l","ho"
"500_356_222_l_ho",218,16.1973682079157,"treated",222,500,"l","ho"
"500_357_222_l_ho",218,6.60719899319726,"treated",222,500,"l","ho"
"500_358_222_l_ho",218,1.0493604897325,"treated",222,500,"l","ho"
"500_359_222_l_ho",218,6.77757817013122,"treated",222,500,"l","ho"
"500_360_222_l_ho",218,14.6712968064443,"treated",222,500,"l","ho"
"500_361_222_l_ho",218,8.54356323696456,"treated",222,500,"l","ho"
"500_362_222_l_ho",218,5.40982119141612,"treated",222,500,"l","ho"
"500_363_222_l_ho",218,3.36774313955468,"treated",222,500,"l","ho"
"500_364_222_l_ho",218,2.86618978884667,"treated",222,500,"l","ho"
"500_365_222_l_ho",218,5.6049934961662,"treated",222,500,"l","ho"
"500_366_222_l_ho",218,5.46084244433748,"treated",222,500,"l","ho"
"500_367_222_l_ho",218,1.59395492830205,"treated",222,500,"l","ho"
"500_368_222_l_ho",218,6.54299718291821,"treated",222,500,"l","ho"
"500_369_222_l_ho",218,8.24416234699366,"treated",222,500,"l","ho"
"500_370_222_l_ho",218,8.18240073026264,"treated",222,500,"l","ho"
"500_371_222_l_ho",218,3.13521769618172,"treated",222,500,"l","ho"
"500_372_222_l_ho",218,6.2052192945133,"treated",222,500,"l","ho"
"500_373_222_l_ho",218,5.44854967481167,"treated",222,500,"l","ho"
"500_374_222_l_ho",218,10.720692336749,"treated",222,500,"l","ho"
"500_375_222_l_ho",218,14.7718588465853,"treated",222,500,"l","ho"
"500_376_222_l_ho",218,8.21278125248053,"treated",222,500,"l","ho"
"500_377_222_l_ho",218,8.68385027036937,"treated",222,500,"l","ho"
"500_378_222_l_ho",218,9.16829881884042,"treated",222,500,"l","ho"
"500_379_222_l_ho",218,14.1108519806278,"treated",222,500,"l","ho"
"500_380_222_l_ho",218,2.79512423716192,"treated",222,500,"l","ho"
"500_381_222_l_ho",218,7.32362095807946,"treated",222,500,"l","ho"
"500_382_222_l_ho",218,6.65901804532531,"treated",222,500,"l","ho"
"500_383_222_l_ho",218,10.0444470315242,"treated",222,500,"l","ho"
"500_384_222_l_ho",218,5.00919511893041,"treated",222,500,"l","ho"
"500_385_222_l_ho",218,6.15488474535579,"treated",222,500,"l","ho"
"500_386_222_l_ho",218,13.9170718167961,"treated",222,500,"l","ho"
"500_387_222_l_ho",218,9.40264514493107,"treated",222,500,"l","ho"
"500_388_222_l_ho",218,7.04676411112739,"treated",222,500,"l","ho"
"500_389_222_l_ho",218,9.54740324252089,"treated",222,500,"l","ho"
"500_390_222_l_ho",218,10.4578049802973,"treated",222,500,"l","ho"
"500_391_222_l_ho",218,16.0022161426943,"treated",222,500,"l","ho"
"500_392_222_l_ho",218,10.6222782223958,"treated",222,500,"l","ho"
"500_393_222_l_ho",218,5.50551139642234,"treated",222,500,"l","ho"
"500_394_222_l_ho",218,13.5601324662127,"treated",222,500,"l","ho"
"500_395_222_l_ho",218,5.13298707609745,"treated",222,500,"l","ho"
"500_396_222_l_ho",218,7.72504197273816,"treated",222,500,"l","ho"
"500_397_222_l_ho",218,9.7193842658609,"treated",222,500,"l","ho"
"500_398_222_l_ho",218,4.9720389788561,"treated",222,500,"l","ho"
"500_399_222_l_ho",218,5.32658770235686,"treated",222,500,"l","ho"
"500_400_222_l_ho",218,7.72300399874786,"treated",222,500,"l","ho"
"500_401_222_l_ho",218,6.02732020138679,"treated",222,500,"l","ho"
"500_402_222_l_ho",218,6.08819930637739,"treated",222,500,"l","ho"
"500_403_222_l_ho",218,13.3892375504713,"treated",222,500,"l","ho"
"500_404_222_l_ho",218,4.72753917633623,"treated",222,500,"l","ho"
"500_405_222_l_ho",218,1.94993739559968,"treated",222,500,"l","ho"
"500_406_222_l_ho",218,8.9576701660855,"treated",222,500,"l","ho"
"500_407_222_l_ho",218,5.55357421397038,"treated",222,500,"l","ho"
"500_408_222_l_ho",218,3.21436473386227,"treated",222,500,"l","ho"
"500_409_222_l_ho",218,1.76910453021386,"treated",222,500,"l","ho"
"500_410_222_l_ho",218,5.78650497770825,"treated",222,500,"l","ho"
"500_411_222_l_ho",218,7.56887551541871,"treated",222,500,"l","ho"
"500_412_222_l_ho",218,4.64423430147736,"treated",222,500,"l","ho"
"500_413_222_l_ho",218,17.0102687664923,"treated",222,500,"l","ho"
"500_414_222_l_ho",218,14.8108396250128,"treated",222,500,"l","ho"
"500_415_222_l_ho",218,6.20216745187466,"treated",222,500,"l","ho"
"500_416_222_l_ho",218,8.13429148503132,"treated",222,500,"l","ho"
"500_417_222_l_ho",218,2.98156911971393,"treated",222,500,"l","ho"
"500_418_222_l_ho",218,7.92663225072428,"treated",222,500,"l","ho"
"500_419_222_l_ho",218,8.4514714476152,"treated",222,500,"l","ho"
"500_420_222_l_ho",218,8.60832657301948,"treated",222,500,"l","ho"
"500_421_222_l_ho",218,1.13370447494548,"treated",222,500,"l","ho"
"500_422_222_l_ho",218,6.74876446184963,"treated",222,500,"l","ho"
"500_423_222_l_ho",218,5.57327479924574,"treated",222,500,"l","ho"
"500_424_222_l_ho",218,8.41618056274404,"treated",222,500,"l","ho"
"500_425_222_l_ho",218,8.2856300569916,"treated",222,500,"l","ho"
"500_426_222_l_ho",218,8.86494578961284,"treated",222,500,"l","ho"
"500_427_222_l_ho",218,5.85123376271259,"treated",222,500,"l","ho"
"500_428_222_l_ho",218,8.02139298734544,"treated",222,500,"l","ho"
"500_429_222_l_ho",218,3.17014835430551,"treated",222,500,"l","ho"
"500_430_222_l_ho",218,9.12911734770977,"treated",222,500,"l","ho"
"500_431_222_l_ho",218,10.0656670947309,"treated",222,500,"l","ho"
"500_432_222_l_ho",218,10.1515469553298,"treated",222,500,"l","ho"
"500_433_222_l_ho",218,9.39218703645799,"treated",222,500,"l","ho"
"500_434_222_l_ho",218,9.99636600883481,"treated",222,500,"l","ho"
"500_435_222_l_ho",218,7.04010088741725,"treated",222,500,"l","ho"
"500_436_222_l_ho",218,2.58420296079376,"treated",222,500,"l","ho"
"500_437_222_l_ho",218,4.79760750612754,"treated",222,500,"l","ho"
"500_438_222_l_ho",218,3.49662738533187,"treated",222,500,"l","ho"
"500_439_222_l_ho",218,5.6692230935633,"treated",222,500,"l","ho"
"500_440_222_l_ho",218,3.799891528503,"treated",222,500,"l","ho"
"500_441_222_l_ho",218,5.47383069464874,"treated",222,500,"l","ho"
"500_442_222_l_ho",218,5.4603711913216,"treated",222,500,"l","ho"
"500_443_222_l_ho",218,9.02983459604118,"treated",222,500,"l","ho"
"500_444_222_l_ho",218,6.7255463221515,"treated",222,500,"l","ho"
"500_445_222_l_ho",218,5.93739327741268,"treated",222,500,"l","ho"
"500_446_222_l_ho",218,2.87400696535006,"treated",222,500,"l","ho"
"500_447_222_l_ho",218,15.5509703981176,"treated",222,500,"l","ho"
"500_448_222_l_ho",218,6.94155686743725,"treated",222,500,"l","ho"
"500_449_222_l_ho",218,2.74284935572428,"treated",222,500,"l","ho"
"500_450_222_l_ho",218,3.29105948309376,"treated",222,500,"l","ho"
"500_451_222_l_ho",218,13.5461694932979,"treated",222,500,"l","ho"
"500_452_222_l_ho",218,9.23761438167825,"treated",222,500,"l","ho"
"500_453_222_l_ho",218,5.65413079672324,"treated",222,500,"l","ho"
"500_454_222_l_ho",218,8.63246301017501,"treated",222,500,"l","ho"
"500_455_222_l_ho",218,8.42233790810499,"treated",222,500,"l","ho"
"500_456_222_l_ho",218,7.8963303434181,"treated",222,500,"l","ho"
"500_457_222_l_ho",218,1.54662758203612,"treated",222,500,"l","ho"
"500_458_222_l_ho",218,4.01325788180602,"treated",222,500,"l","ho"
"500_459_222_l_ho",218,4.34505306776475,"treated",222,500,"l","ho"
"500_460_222_l_ho",218,9.47793165005826,"treated",222,500,"l","ho"
"500_461_222_l_ho",218,4.18774925736949,"treated",222,500,"l","ho"
"500_462_222_l_ho",218,4.14166286993297,"treated",222,500,"l","ho"
"500_463_222_l_ho",218,7.96035663905919,"treated",222,500,"l","ho"
"500_464_222_l_ho",218,6.63767055284221,"treated",222,500,"l","ho"
"500_465_222_l_ho",218,2.5191401618601,"treated",222,500,"l","ho"
"500_466_222_l_ho",218,7.35657874739206,"treated",222,500,"l","ho"
"500_467_222_l_ho",218,4.95944431835693,"treated",222,500,"l","ho"
"500_468_222_l_ho",218,0.878704710202798,"treated",222,500,"l","ho"
"500_469_222_l_ho",218,6.5521511368293,"treated",222,500,"l","ho"
"500_470_222_l_ho",218,3.60264880559778,"treated",222,500,"l","ho"
"500_471_222_l_ho",218,6.93449319641818,"treated",222,500,"l","ho"
"500_472_222_l_ho",218,5.08287322464208,"treated",222,500,"l","ho"
"500_473_222_l_ho",218,8.43943999134579,"treated",222,500,"l","ho"
"500_474_222_l_ho",218,7.66911047564565,"treated",222,500,"l","ho"
"500_475_222_l_ho",218,3.48782426558194,"treated",222,500,"l","ho"
"500_476_222_l_ho",218,16.477044020306,"treated",222,500,"l","ho"
"500_477_222_l_ho",218,9.73259505245306,"treated",222,500,"l","ho"
"500_478_222_l_ho",218,2.46422898983981,"treated",222,500,"l","ho"
"500_479_222_l_ho",218,4.29096260330521,"treated",222,500,"l","ho"
"500_480_222_l_ho",218,10.7081361559489,"treated",222,500,"l","ho"
"500_481_222_l_ho",218,6.53683445174215,"treated",222,500,"l","ho"
"500_482_222_l_ho",218,7.56033218145112,"treated",222,500,"l","ho"
"500_483_222_l_ho",218,5.83194348432874,"treated",222,500,"l","ho"
"500_484_222_l_ho",218,8.62657706617324,"treated",222,500,"l","ho"
"500_485_222_l_ho",218,2.3608798198039,"treated",222,500,"l","ho"
"500_486_222_l_ho",218,8.55083017617818,"treated",222,500,"l","ho"
"500_487_222_l_ho",218,5.06821486410958,"treated",222,500,"l","ho"
"500_488_222_l_ho",218,9.88164842226527,"treated",222,500,"l","ho"
"500_489_222_l_ho",218,10.7417089991013,"treated",222,500,"l","ho"
"500_490_222_l_ho",218,1.69015985044432,"treated",222,500,"l","ho"
"500_491_222_l_ho",218,15.7088370108511,"treated",222,500,"l","ho"
"500_492_222_l_ho",218,4.85534271003438,"treated",222,500,"l","ho"
"500_493_222_l_ho",218,4.94964084111157,"treated",222,500,"l","ho"
"500_494_222_l_ho",218,3.37462759839172,"treated",222,500,"l","ho"
"500_495_222_l_ho",218,8.68769407130864,"treated",222,500,"l","ho"
"500_496_222_l_ho",218,10.2272208754778,"treated",222,500,"l","ho"
"500_497_222_l_ho",218,7.65562258791863,"treated",222,500,"l","ho"
"500_498_222_l_ho",218,0.995428551969635,"treated",222,500,"l","ho"
"500_499_222_l_ho",218,6.79001204295678,"treated",222,500,"l","ho"
"500_500_222_l_ho",218,13.6815526819908,"treated",222,500,"l","ho"
"500_251_222_l_ho",219,8.30179632469356,"treated",222,500,"l","ho"
"500_252_222_l_ho",219,9.21184078989016,"treated",222,500,"l","ho"
"500_253_222_l_ho",219,8.52602980290041,"treated",222,500,"l","ho"
"500_254_222_l_ho",219,10.4844935554712,"treated",222,500,"l","ho"
"500_255_222_l_ho",219,4.90466502013347,"treated",222,500,"l","ho"
"500_256_222_l_ho",219,9.5581044456243,"treated",222,500,"l","ho"
"500_257_222_l_ho",219,7.14105510998612,"treated",222,500,"l","ho"
"500_258_222_l_ho",219,14.4687389821411,"treated",222,500,"l","ho"
"500_259_222_l_ho",219,9.57017990307112,"treated",222,500,"l","ho"
"500_260_222_l_ho",219,8.39749031768608,"treated",222,500,"l","ho"
"500_261_222_l_ho",219,2.39289609984086,"treated",222,500,"l","ho"
"500_262_222_l_ho",219,7.39547247516752,"treated",222,500,"l","ho"
"500_263_222_l_ho",219,2.72956444786953,"treated",222,500,"l","ho"
"500_264_222_l_ho",219,3.82342575327615,"treated",222,500,"l","ho"
"500_265_222_l_ho",219,1.68696934217244,"treated",222,500,"l","ho"
"500_266_222_l_ho",219,4.23173943991899,"treated",222,500,"l","ho"
"500_267_222_l_ho",219,4.66610305772771,"treated",222,500,"l","ho"
"500_268_222_l_ho",219,8.0208298432791,"treated",222,500,"l","ho"
"500_269_222_l_ho",219,6.0088682236221,"treated",222,500,"l","ho"
"500_270_222_l_ho",219,6.40217962156115,"treated",222,500,"l","ho"
"500_271_222_l_ho",219,5.76894747021595,"treated",222,500,"l","ho"
"500_272_222_l_ho",219,8.90078688461706,"treated",222,500,"l","ho"
