"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_481_60_nl_he",55,9.5461017825,"treated",60,500,"nl","he"
"500_482_60_nl_he",55,7.2251804053,"treated",60,500,"nl","he"
"500_483_60_nl_he",55,1.9923608836,"treated",60,500,"nl","he"
"500_484_60_nl_he",55,11.2310031312,"treated",60,500,"nl","he"
"500_485_60_nl_he",55,5.740990447,"treated",60,500,"nl","he"
"500_486_60_nl_he",55,7.7505321992,"treated",60,500,"nl","he"
"500_487_60_nl_he",55,9.1093365666,"treated",60,500,"nl","he"
"500_488_60_nl_he",55,5.3331399052,"treated",60,500,"nl","he"
"500_489_60_nl_he",55,10.3301567052,"treated",60,500,"nl","he"
"500_490_60_nl_he",55,10.4180625549,"treated",60,500,"nl","he"
"500_491_60_nl_he",55,4.7200981784,"treated",60,500,"nl","he"
"500_492_60_nl_he",55,9.4265948371,"treated",60,500,"nl","he"
"500_493_60_nl_he",55,8.5834390986,"treated",60,500,"nl","he"
"500_494_60_nl_he",55,7.1144167207,"treated",60,500,"nl","he"
"500_495_60_nl_he",55,10.1882378702,"treated",60,500,"nl","he"
"500_496_60_nl_he",55,10.6610825129,"treated",60,500,"nl","he"
"500_497_60_nl_he",55,8.9584606808,"treated",60,500,"nl","he"
"500_498_60_nl_he",55,0.8565422522,"treated",60,500,"nl","he"
"500_499_60_nl_he",55,5.279982294,"treated",60,500,"nl","he"
"500_500_60_nl_he",55,8.9247014463,"treated",60,500,"nl","he"
"500_251_60_nl_he",56,9.1744820587,"treated",60,500,"nl","he"
"500_252_60_nl_he",56,13.4075581919667,"treated",60,500,"nl","he"
"500_253_60_nl_he",56,7.1931483456,"treated",60,500,"nl","he"
"500_254_60_nl_he",56,16.3144607456667,"treated",60,500,"nl","he"
"500_255_60_nl_he",56,13.9983384191667,"treated",60,500,"nl","he"
"500_256_60_nl_he",56,4.0751855362,"treated",60,500,"nl","he"
"500_257_60_nl_he",56,1.9206703554,"treated",60,500,"nl","he"
"500_258_60_nl_he",56,9.2451287431,"treated",60,500,"nl","he"
"500_259_60_nl_he",56,5.7169670303,"treated",60,500,"nl","he"
"500_260_60_nl_he",56,4.5732819433,"treated",60,500,"nl","he"
"500_261_60_nl_he",56,5.9819124976,"treated",60,500,"nl","he"
"500_262_60_nl_he",56,14.1431995744667,"treated",60,500,"nl","he"
"500_263_60_nl_he",56,3.9049645566,"treated",60,500,"nl","he"
"500_264_60_nl_he",56,13.7127473376667,"treated",60,500,"nl","he"
"500_265_60_nl_he",56,10.9203283299,"treated",60,500,"nl","he"
"500_266_60_nl_he",56,4.6664379913,"treated",60,500,"nl","he"
"500_267_60_nl_he",56,0.6730257046,"treated",60,500,"nl","he"
"500_268_60_nl_he",56,5.0558000955,"treated",60,500,"nl","he"
"500_269_60_nl_he",56,6.5877217309,"treated",60,500,"nl","he"
"500_270_60_nl_he",56,9.2232069954,"treated",60,500,"nl","he"
"500_271_60_nl_he",56,7.2314952532,"treated",60,500,"nl","he"
"500_272_60_nl_he",56,5.8719801613,"treated",60,500,"nl","he"
"500_273_60_nl_he",56,7.0071368844,"treated",60,500,"nl","he"
"500_274_60_nl_he",56,9.4839515197,"treated",60,500,"nl","he"
"500_275_60_nl_he",56,7.9280937206,"treated",60,500,"nl","he"
"500_276_60_nl_he",56,7.1675648426,"treated",60,500,"nl","he"
"500_277_60_nl_he",56,4.140926279,"treated",60,500,"nl","he"
"500_278_60_nl_he",56,6.5037112542,"treated",60,500,"nl","he"
"500_279_60_nl_he",56,4.2917845712,"treated",60,500,"nl","he"
"500_280_60_nl_he",56,10.217620052,"treated",60,500,"nl","he"
"500_281_60_nl_he",56,9.3551774929,"treated",60,500,"nl","he"
"500_282_60_nl_he",56,3.6577547102,"treated",60,500,"nl","he"
"500_283_60_nl_he",56,5.8925213912,"treated",60,500,"nl","he"
"500_284_60_nl_he",56,13.5440503441667,"treated",60,500,"nl","he"
"500_285_60_nl_he",56,9.8159769534,"treated",60,500,"nl","he"
"500_286_60_nl_he",56,9.6071874685,"treated",60,500,"nl","he"
"500_287_60_nl_he",56,4.5225016723,"treated",60,500,"nl","he"
"500_288_60_nl_he",56,4.7177840852,"treated",60,500,"nl","he"
"500_289_60_nl_he",56,5.2672855365,"treated",60,500,"nl","he"
"500_290_60_nl_he",56,5.5191299458,"treated",60,500,"nl","he"
"500_291_60_nl_he",56,4.8613361298,"treated",60,500,"nl","he"
"500_292_60_nl_he",56,8.3428849574,"treated",60,500,"nl","he"
"500_293_60_nl_he",56,5.1808801497,"treated",60,500,"nl","he"
"500_294_60_nl_he",56,4.7852227805,"treated",60,500,"nl","he"
"500_295_60_nl_he",56,15.3871490507667,"treated",60,500,"nl","he"
"500_296_60_nl_he",56,8.3319534264,"treated",60,500,"nl","he"
"500_297_60_nl_he",56,9.8143017703,"treated",60,500,"nl","he"
"500_298_60_nl_he",56,8.8188322432,"treated",60,500,"nl","he"
"500_299_60_nl_he",56,1.9915348166,"treated",60,500,"nl","he"
"500_300_60_nl_he",56,14.7514851033667,"treated",60,500,"nl","he"
"500_301_60_nl_he",56,3.8213788401,"treated",60,500,"nl","he"
"500_302_60_nl_he",56,3.3517961182,"treated",60,500,"nl","he"
"500_303_60_nl_he",56,5.4779056252,"treated",60,500,"nl","he"
"500_304_60_nl_he",56,9.5744611436,"treated",60,500,"nl","he"
"500_305_60_nl_he",56,5.4775596531,"treated",60,500,"nl","he"
"500_306_60_nl_he",56,6.9814965794,"treated",60,500,"nl","he"
"500_307_60_nl_he",56,6.2309079097,"treated",60,500,"nl","he"
"500_308_60_nl_he",56,9.2497699451,"treated",60,500,"nl","he"
"500_309_60_nl_he",56,14.7695924863667,"treated",60,500,"nl","he"
"500_310_60_nl_he",56,5.1470506206,"treated",60,500,"nl","he"
"500_311_60_nl_he",56,0.5258533665,"treated",60,500,"nl","he"
"500_312_60_nl_he",56,7.98999657,"treated",60,500,"nl","he"
"500_313_60_nl_he",56,7.5400606049,"treated",60,500,"nl","he"
"500_314_60_nl_he",56,8.410148026,"treated",60,500,"nl","he"
"500_315_60_nl_he",56,8.4497755469,"treated",60,500,"nl","he"
"500_316_60_nl_he",56,5.5050397997,"treated",60,500,"nl","he"
"500_317_60_nl_he",56,2.8883205378,"treated",60,500,"nl","he"
"500_318_60_nl_he",56,6.2596344584,"treated",60,500,"nl","he"
"500_319_60_nl_he",56,16.2749229061667,"treated",60,500,"nl","he"
"500_320_60_nl_he",56,5.6938868566,"treated",60,500,"nl","he"
"500_321_60_nl_he",56,6.6409643931,"treated",60,500,"nl","he"
"500_322_60_nl_he",56,10.8334369342,"treated",60,500,"nl","he"
"500_323_60_nl_he",56,5.4576330903,"treated",60,500,"nl","he"
"500_324_60_nl_he",56,8.9219370781,"treated",60,500,"nl","he"
"500_325_60_nl_he",56,5.0817782734,"treated",60,500,"nl","he"
"500_326_60_nl_he",56,2.3419264016,"treated",60,500,"nl","he"
"500_327_60_nl_he",56,9.0190804021,"treated",60,500,"nl","he"
"500_328_60_nl_he",56,9.6891544636,"treated",60,500,"nl","he"
"500_329_60_nl_he",56,4.7493858051,"treated",60,500,"nl","he"
"500_330_60_nl_he",56,6.0612413393,"treated",60,500,"nl","he"
"500_331_60_nl_he",56,7.5978357338,"treated",60,500,"nl","he"
"500_332_60_nl_he",56,9.5681838637,"treated",60,500,"nl","he"
"500_333_60_nl_he",56,9.6922979153,"treated",60,500,"nl","he"
"500_334_60_nl_he",56,3.4554999925,"treated",60,500,"nl","he"
"500_335_60_nl_he",56,6.1023784524,"treated",60,500,"nl","he"
"500_336_60_nl_he",56,5.3505059672,"treated",60,500,"nl","he"
"500_337_60_nl_he",56,2.8463743393,"treated",60,500,"nl","he"
"500_338_60_nl_he",56,10.4994668004,"treated",60,500,"nl","he"
"500_339_60_nl_he",56,6.117795975,"treated",60,500,"nl","he"
"500_340_60_nl_he",56,6.9652857106,"treated",60,500,"nl","he"
"500_341_60_nl_he",56,9.3453905732,"treated",60,500,"nl","he"
"500_342_60_nl_he",56,6.9014610018,"treated",60,500,"nl","he"
"500_343_60_nl_he",56,9.8859482147,"treated",60,500,"nl","he"
"500_344_60_nl_he",56,0.6109846881,"treated",60,500,"nl","he"
"500_345_60_nl_he",56,6.4468307269,"treated",60,500,"nl","he"
"500_346_60_nl_he",56,10.8557346228,"treated",60,500,"nl","he"
"500_347_60_nl_he",56,2.6200530868,"treated",60,500,"nl","he"
"500_348_60_nl_he",56,10.2785791569,"treated",60,500,"nl","he"
"500_349_60_nl_he",56,7.1233883748,"treated",60,500,"nl","he"
"500_350_60_nl_he",56,4.7161112301,"treated",60,500,"nl","he"
"500_351_60_nl_he",56,3.8043988817,"treated",60,500,"nl","he"
"500_352_60_nl_he",56,6.4285553695,"treated",60,500,"nl","he"
"500_353_60_nl_he",56,4.395555717,"treated",60,500,"nl","he"
"500_354_60_nl_he",56,7.8539733047,"treated",60,500,"nl","he"
"500_355_60_nl_he",56,4.9191263735,"treated",60,500,"nl","he"
"500_356_60_nl_he",56,10.8045908443,"treated",60,500,"nl","he"
"500_357_60_nl_he",56,3.4025984415,"treated",60,500,"nl","he"
"500_358_60_nl_he",56,4.3879586412,"treated",60,500,"nl","he"
"500_359_60_nl_he",56,10.3887613149,"treated",60,500,"nl","he"
"500_360_60_nl_he",56,2.94497824,"treated",60,500,"nl","he"
"500_361_60_nl_he",56,6.8252111192,"treated",60,500,"nl","he"
"500_362_60_nl_he",56,3.9124894722,"treated",60,500,"nl","he"
"500_363_60_nl_he",56,8.7553856901,"treated",60,500,"nl","he"
"500_364_60_nl_he",56,2.3993698133,"treated",60,500,"nl","he"
"500_365_60_nl_he",56,10.3532919082,"treated",60,500,"nl","he"
"500_366_60_nl_he",56,6.2775757126,"treated",60,500,"nl","he"
"500_367_60_nl_he",56,5.2482514818,"treated",60,500,"nl","he"
"500_368_60_nl_he",56,7.5536752681,"treated",60,500,"nl","he"
"500_369_60_nl_he",56,8.9229863453,"treated",60,500,"nl","he"
"500_370_60_nl_he",56,3.5838112427,"treated",60,500,"nl","he"
"500_371_60_nl_he",56,2.382764253,"treated",60,500,"nl","he"
"500_372_60_nl_he",56,2.1109692371,"treated",60,500,"nl","he"
"500_373_60_nl_he",56,8.9959407199,"treated",60,500,"nl","he"
"500_374_60_nl_he",56,5.5874285928,"treated",60,500,"nl","he"
"500_375_60_nl_he",56,4.5547447221,"treated",60,500,"nl","he"
"500_376_60_nl_he",56,8.6961884128,"treated",60,500,"nl","he"
"500_377_60_nl_he",56,7.5308665355,"treated",60,500,"nl","he"
"500_378_60_nl_he",56,7.0026846654,"treated",60,500,"nl","he"
"500_379_60_nl_he",56,9.448070672,"treated",60,500,"nl","he"
"500_380_60_nl_he",56,2.0613577009,"treated",60,500,"nl","he"
"500_381_60_nl_he",56,2.8030106648,"treated",60,500,"nl","he"
"500_382_60_nl_he",56,5.8112102482,"treated",60,500,"nl","he"
"500_383_60_nl_he",56,7.5401949423,"treated",60,500,"nl","he"
"500_384_60_nl_he",56,9.628448807,"treated",60,500,"nl","he"
"500_385_60_nl_he",56,2.5483320035,"treated",60,500,"nl","he"
"500_386_60_nl_he",56,8.3315591975,"treated",60,500,"nl","he"
"500_387_60_nl_he",56,10.6654442426,"treated",60,500,"nl","he"
"500_388_60_nl_he",56,11.002192459,"treated",60,500,"nl","he"
"500_389_60_nl_he",56,10.2502822028,"treated",60,500,"nl","he"
"500_390_60_nl_he",56,14.4925346636667,"treated",60,500,"nl","he"
"500_391_60_nl_he",56,10.2315794061,"treated",60,500,"nl","he"
"500_392_60_nl_he",56,14.0512426359667,"treated",60,500,"nl","he"
"500_393_60_nl_he",56,1.197914512,"treated",60,500,"nl","he"
"500_394_60_nl_he",56,8.4860009812,"treated",60,500,"nl","he"
"500_395_60_nl_he",56,9.1009213131,"treated",60,500,"nl","he"
"500_396_60_nl_he",56,2.3550270952,"treated",60,500,"nl","he"
"500_397_60_nl_he",56,9.0143013115,"treated",60,500,"nl","he"
"500_398_60_nl_he",56,14.2007709231667,"treated",60,500,"nl","he"
"500_399_60_nl_he",56,8.0333997228,"treated",60,500,"nl","he"
"500_400_60_nl_he",56,9.141538695,"treated",60,500,"nl","he"
"500_401_60_nl_he",56,5.1439833102,"treated",60,500,"nl","he"
"500_402_60_nl_he",56,1.9387639817,"treated",60,500,"nl","he"
"500_403_60_nl_he",56,10.5015554357,"treated",60,500,"nl","he"
"500_404_60_nl_he",56,4.2593029121,"treated",60,500,"nl","he"
"500_405_60_nl_he",56,8.5383547659,"treated",60,500,"nl","he"
"500_406_60_nl_he",56,13.9734302378667,"treated",60,500,"nl","he"
"500_407_60_nl_he",56,5.335084084,"treated",60,500,"nl","he"
"500_408_60_nl_he",56,7.9721176743,"treated",60,500,"nl","he"
"500_409_60_nl_he",56,14.2706764700667,"treated",60,500,"nl","he"
"500_410_60_nl_he",56,13.9174424292667,"treated",60,500,"nl","he"
"500_411_60_nl_he",56,8.1126256724,"treated",60,500,"nl","he"
"500_412_60_nl_he",56,9.9681339095,"treated",60,500,"nl","he"
"500_413_60_nl_he",56,7.8806906716,"treated",60,500,"nl","he"
"500_414_60_nl_he",56,13.9124327862667,"treated",60,500,"nl","he"
"500_415_60_nl_he",56,8.0505523443,"treated",60,500,"nl","he"
"500_416_60_nl_he",56,9.2030570441,"treated",60,500,"nl","he"
"500_417_60_nl_he",56,5.1471520601,"treated",60,500,"nl","he"
"500_418_60_nl_he",56,11.2105133143,"treated",60,500,"nl","he"
"500_419_60_nl_he",56,7.3956696584,"treated",60,500,"nl","he"
"500_420_60_nl_he",56,9.8770160814,"treated",60,500,"nl","he"
"500_421_60_nl_he",56,8.9854785434,"treated",60,500,"nl","he"
"500_422_60_nl_he",56,4.1713258297,"treated",60,500,"nl","he"
"500_423_60_nl_he",56,6.832042951,"treated",60,500,"nl","he"
"500_424_60_nl_he",56,6.9485513947,"treated",60,500,"nl","he"
"500_425_60_nl_he",56,3.4570233527,"treated",60,500,"nl","he"
"500_426_60_nl_he",56,5.2583654146,"treated",60,500,"nl","he"
"500_427_60_nl_he",56,9.9364039116,"treated",60,500,"nl","he"
"500_428_60_nl_he",56,4.7214299148,"treated",60,500,"nl","he"
"500_429_60_nl_he",56,5.7934411551,"treated",60,500,"nl","he"
"500_430_60_nl_he",56,8.296652294,"treated",60,500,"nl","he"
"500_431_60_nl_he",56,13.6876618414667,"treated",60,500,"nl","he"
"500_432_60_nl_he",56,6.6492834477,"treated",60,500,"nl","he"
"500_433_60_nl_he",56,15.2180743588667,"treated",60,500,"nl","he"
"500_434_60_nl_he",56,3.0659819286,"treated",60,500,"nl","he"
"500_435_60_nl_he",56,7.324585511,"treated",60,500,"nl","he"
"500_436_60_nl_he",56,9.8320258572,"treated",60,500,"nl","he"
"500_437_60_nl_he",56,6.6826603451,"treated",60,500,"nl","he"
"500_438_60_nl_he",56,4.6305934467,"treated",60,500,"nl","he"
"500_439_60_nl_he",56,2.4495338359,"treated",60,500,"nl","he"
"500_440_60_nl_he",56,7.1827235614,"treated",60,500,"nl","he"
"500_441_60_nl_he",56,5.1056111258,"treated",60,500,"nl","he"
"500_442_60_nl_he",56,4.9186284127,"treated",60,500,"nl","he"
"500_443_60_nl_he",56,4.33468718,"treated",60,500,"nl","he"
"500_444_60_nl_he",56,3.2972333944,"treated",60,500,"nl","he"
"500_445_60_nl_he",56,4.9817946601,"treated",60,500,"nl","he"
"500_446_60_nl_he",56,4.5036501206,"treated",60,500,"nl","he"
"500_447_60_nl_he",56,7.224715971,"treated",60,500,"nl","he"
"500_448_60_nl_he",56,6.7212520844,"treated",60,500,"nl","he"
"500_449_60_nl_he",56,3.6202393398,"treated",60,500,"nl","he"
"500_450_60_nl_he",56,0.4833169837,"treated",60,500,"nl","he"
"500_451_60_nl_he",56,7.5401356412,"treated",60,500,"nl","he"
"500_452_60_nl_he",56,3.0318311192,"treated",60,500,"nl","he"
"500_453_60_nl_he",56,10.3168802859,"treated",60,500,"nl","he"
"500_454_60_nl_he",56,5.267368681,"treated",60,500,"nl","he"
"500_455_60_nl_he",56,8.5373932074,"treated",60,500,"nl","he"
"500_456_60_nl_he",56,4.2240157379,"treated",60,500,"nl","he"
"500_457_60_nl_he",56,4.9810675449,"treated",60,500,"nl","he"
"500_458_60_nl_he",56,5.218987447,"treated",60,500,"nl","he"
"500_459_60_nl_he",56,7.0223268122,"treated",60,500,"nl","he"
"500_460_60_nl_he",56,11.3847706142,"treated",60,500,"nl","he"
"500_461_60_nl_he",56,7.7115924662,"treated",60,500,"nl","he"
"500_462_60_nl_he",56,3.0534526518,"treated",60,500,"nl","he"
"500_463_60_nl_he",56,3.4946854022,"treated",60,500,"nl","he"
"500_464_60_nl_he",56,2.9590937572,"treated",60,500,"nl","he"
"500_465_60_nl_he",56,8.8881784015,"treated",60,500,"nl","he"
"500_466_60_nl_he",56,6.8924216944,"treated",60,500,"nl","he"
"500_467_60_nl_he",56,2.4715641932,"treated",60,500,"nl","he"
"500_468_60_nl_he",56,9.5488290066,"treated",60,500,"nl","he"
"500_469_60_nl_he",56,8.8801259173,"treated",60,500,"nl","he"
"500_470_60_nl_he",56,9.5241945594,"treated",60,500,"nl","he"
"500_471_60_nl_he",56,2.6310203422,"treated",60,500,"nl","he"
"500_472_60_nl_he",56,2.0646397294,"treated",60,500,"nl","he"
"500_473_60_nl_he",56,5.4023222501,"treated",60,500,"nl","he"
"500_474_60_nl_he",56,7.5128474576,"treated",60,500,"nl","he"
"500_475_60_nl_he",56,14.4531380143667,"treated",60,500,"nl","he"
"500_476_60_nl_he",56,5.3471054144,"treated",60,500,"nl","he"
"500_477_60_nl_he",56,4.6141403734,"treated",60,500,"nl","he"
"500_478_60_nl_he",56,8.3317231656,"treated",60,500,"nl","he"
"500_479_60_nl_he",56,8.6990004418,"treated",60,500,"nl","he"
"500_480_60_nl_he",56,1.5336997304,"treated",60,500,"nl","he"
"500_481_60_nl_he",56,8.084517378,"treated",60,500,"nl","he"
"500_482_60_nl_he",56,7.1623728285,"treated",60,500,"nl","he"
"500_483_60_nl_he",56,3.8948946881,"treated",60,500,"nl","he"
"500_484_60_nl_he",56,14.8825065307667,"treated",60,500,"nl","he"
"500_485_60_nl_he",56,6.7721392732,"treated",60,500,"nl","he"
"500_486_60_nl_he",56,6.5875455916,"treated",60,500,"nl","he"
"500_487_60_nl_he",56,10.6986731705,"treated",60,500,"nl","he"
"500_488_60_nl_he",56,4.2124115455,"treated",60,500,"nl","he"
"500_489_60_nl_he",56,10.2008237308,"treated",60,500,"nl","he"
"500_490_60_nl_he",56,10.6807308024,"treated",60,500,"nl","he"
"500_491_60_nl_he",56,8.1173437104,"treated",60,500,"nl","he"
"500_492_60_nl_he",56,9.7112003978,"treated",60,500,"nl","he"
"500_493_60_nl_he",56,9.5202985274,"treated",60,500,"nl","he"
"500_494_60_nl_he",56,7.5002194086,"treated",60,500,"nl","he"
"500_495_60_nl_he",56,10.4614481451,"treated",60,500,"nl","he"
"500_496_60_nl_he",56,10.6978049932,"treated",60,500,"nl","he"
"500_497_60_nl_he",56,10.0467856108,"treated",60,500,"nl","he"
"500_498_60_nl_he",56,1.3155698929,"treated",60,500,"nl","he"
"500_499_60_nl_he",56,4.4557277419,"treated",60,500,"nl","he"
"500_500_60_nl_he",56,8.1999014286,"treated",60,500,"nl","he"
"500_251_60_nl_he",57,9.0170192851,"treated",60,500,"nl","he"
"500_252_60_nl_he",57,14.8585746454667,"treated",60,500,"nl","he"
"500_253_60_nl_he",57,7.0067588384,"treated",60,500,"nl","he"
"500_254_60_nl_he",57,16.0207545357667,"treated",60,500,"nl","he"
"500_255_60_nl_he",57,13.7173738102667,"treated",60,500,"nl","he"
"500_256_60_nl_he",57,2.8641242967,"treated",60,500,"nl","he"
"500_257_60_nl_he",57,1.837975915,"treated",60,500,"nl","he"
"500_258_60_nl_he",57,8.83947797,"treated",60,500,"nl","he"
"500_259_60_nl_he",57,5.537877613,"treated",60,500,"nl","he"
"500_260_60_nl_he",57,4.1786735395,"treated",60,500,"nl","he"
"500_261_60_nl_he",57,5.9754824973,"treated",60,500,"nl","he"
"500_262_60_nl_he",57,9.9907142596,"treated",60,500,"nl","he"
"500_263_60_nl_he",57,3.8990327195,"treated",60,500,"nl","he"
"500_264_60_nl_he",57,10.1310319179,"treated",60,500,"nl","he"
"500_265_60_nl_he",57,7.6530946485,"treated",60,500,"nl","he"
"500_266_60_nl_he",57,6.1853792941,"treated",60,500,"nl","he"
"500_267_60_nl_he",57,1.2973307652,"treated",60,500,"nl","he"
"500_268_60_nl_he",57,5.3440787617,"treated",60,500,"nl","he"
"500_269_60_nl_he",57,7.1155969142,"treated",60,500,"nl","he"
"500_270_60_nl_he",57,8.7090940059,"treated",60,500,"nl","he"
"500_271_60_nl_he",57,7.7292645579,"treated",60,500,"nl","he"
"500_272_60_nl_he",57,5.2494451488,"treated",60,500,"nl","he"
"500_273_60_nl_he",57,6.9563736424,"treated",60,500,"nl","he"
"500_274_60_nl_he",57,8.0926289646,"treated",60,500,"nl","he"
"500_275_60_nl_he",57,11.1681434443,"treated",60,500,"nl","he"
"500_276_60_nl_he",57,8.3725433005,"treated",60,500,"nl","he"
"500_277_60_nl_he",57,2.2335553453,"treated",60,500,"nl","he"
"500_278_60_nl_he",57,5.1935458973,"treated",60,500,"nl","he"
"500_279_60_nl_he",57,3.9629542969,"treated",60,500,"nl","he"
"500_280_60_nl_he",57,11.399570602,"treated",60,500,"nl","he"
"500_281_60_nl_he",57,8.4253264184,"treated",60,500,"nl","he"
"500_282_60_nl_he",57,2.5483379183,"treated",60,500,"nl","he"
"500_283_60_nl_he",57,5.0242672652,"treated",60,500,"nl","he"
"500_284_60_nl_he",57,15.6149861548667,"treated",60,500,"nl","he"
"500_285_60_nl_he",57,10.3211181755,"treated",60,500,"nl","he"
"500_286_60_nl_he",57,9.8794286915,"treated",60,500,"nl","he"
"500_287_60_nl_he",57,4.6323899011,"treated",60,500,"nl","he"
"500_288_60_nl_he",57,6.2855270087,"treated",60,500,"nl","he"
"500_289_60_nl_he",57,4.8648077362,"treated",60,500,"nl","he"
"500_290_60_nl_he",57,5.4676519306,"treated",60,500,"nl","he"
"500_291_60_nl_he",57,5.7577065338,"treated",60,500,"nl","he"
"500_292_60_nl_he",57,8.6375943883,"treated",60,500,"nl","he"
"500_293_60_nl_he",57,5.7241828813,"treated",60,500,"nl","he"
"500_294_60_nl_he",57,4.765089114,"treated",60,500,"nl","he"
"500_295_60_nl_he",57,15.4976856056667,"treated",60,500,"nl","he"
"500_296_60_nl_he",57,8.4811455891,"treated",60,500,"nl","he"
"500_297_60_nl_he",57,13.8299816757667,"treated",60,500,"nl","he"
"500_298_60_nl_he",57,9.9833701013,"treated",60,500,"nl","he"
"500_299_60_nl_he",57,1.6320354853,"treated",60,500,"nl","he"
"500_300_60_nl_he",57,14.4673349725667,"treated",60,500,"nl","he"
"500_301_60_nl_he",57,5.5454653857,"treated",60,500,"nl","he"
"500_302_60_nl_he",57,2.6796062582,"treated",60,500,"nl","he"
"500_303_60_nl_he",57,6.1824976269,"treated",60,500,"nl","he"
"500_304_60_nl_he",57,5.832154299,"treated",60,500,"nl","he"
"500_305_60_nl_he",57,5.4357000274,"treated",60,500,"nl","he"
"500_306_60_nl_he",57,4.5071998074,"treated",60,500,"nl","he"
"500_307_60_nl_he",57,6.9679039755,"treated",60,500,"nl","he"
"500_308_60_nl_he",57,10.4243939451,"treated",60,500,"nl","he"
"500_309_60_nl_he",57,15.4889979421667,"treated",60,500,"nl","he"
"500_310_60_nl_he",57,5.2831511952,"treated",60,500,"nl","he"
"500_311_60_nl_he",57,0.6540399404,"treated",60,500,"nl","he"
"500_312_60_nl_he",57,9.2547261146,"treated",60,500,"nl","he"
"500_313_60_nl_he",57,7.8298468798,"treated",60,500,"nl","he"
"500_314_60_nl_he",57,8.0461235287,"treated",60,500,"nl","he"
"500_315_60_nl_he",57,9.3533235559,"treated",60,500,"nl","he"
