"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_499_222_nonlinear_homogeneous",219,8.9050715263,"treated",222,500,"nonlinear","homogeneous"
"500_500_222_nonlinear_homogeneous",219,6.9069332653,"treated",222,500,"nonlinear","homogeneous"
"500_251_222_nonlinear_homogeneous",220,10.6636684869,"treated",222,500,"nonlinear","homogeneous"
"500_252_222_nonlinear_homogeneous",220,5.8938659486,"treated",222,500,"nonlinear","homogeneous"
"500_253_222_nonlinear_homogeneous",220,2.118825362,"treated",222,500,"nonlinear","homogeneous"
"500_254_222_nonlinear_homogeneous",220,4.4323881497,"treated",222,500,"nonlinear","homogeneous"
"500_255_222_nonlinear_homogeneous",220,2.5092358332,"treated",222,500,"nonlinear","homogeneous"
"500_256_222_nonlinear_homogeneous",220,4.8065445357,"treated",222,500,"nonlinear","homogeneous"
"500_257_222_nonlinear_homogeneous",220,14.2080074914539,"treated",222,500,"nonlinear","homogeneous"
"500_258_222_nonlinear_homogeneous",220,4.6924316785,"treated",222,500,"nonlinear","homogeneous"
"500_259_222_nonlinear_homogeneous",220,2.9298464333,"treated",222,500,"nonlinear","homogeneous"
"500_260_222_nonlinear_homogeneous",220,7.579798383,"treated",222,500,"nonlinear","homogeneous"
"500_261_222_nonlinear_homogeneous",220,6.2271132596,"treated",222,500,"nonlinear","homogeneous"
"500_262_222_nonlinear_homogeneous",220,5.35540149,"treated",222,500,"nonlinear","homogeneous"
"500_263_222_nonlinear_homogeneous",220,6.8461641931,"treated",222,500,"nonlinear","homogeneous"
"500_264_222_nonlinear_homogeneous",220,7.5593755819,"treated",222,500,"nonlinear","homogeneous"
"500_265_222_nonlinear_homogeneous",220,4.2286538921,"treated",222,500,"nonlinear","homogeneous"
"500_266_222_nonlinear_homogeneous",220,5.9611353923,"treated",222,500,"nonlinear","homogeneous"
"500_267_222_nonlinear_homogeneous",220,6.2668280751,"treated",222,500,"nonlinear","homogeneous"
"500_268_222_nonlinear_homogeneous",220,8.3701904544,"treated",222,500,"nonlinear","homogeneous"
"500_269_222_nonlinear_homogeneous",220,8.6377783283,"treated",222,500,"nonlinear","homogeneous"
"500_270_222_nonlinear_homogeneous",220,14.7324794564539,"treated",222,500,"nonlinear","homogeneous"
"500_271_222_nonlinear_homogeneous",220,8.539269373,"treated",222,500,"nonlinear","homogeneous"
"500_272_222_nonlinear_homogeneous",220,5.406787522,"treated",222,500,"nonlinear","homogeneous"
"500_273_222_nonlinear_homogeneous",220,2.7210693784,"treated",222,500,"nonlinear","homogeneous"
"500_274_222_nonlinear_homogeneous",220,3.9104426369,"treated",222,500,"nonlinear","homogeneous"
"500_275_222_nonlinear_homogeneous",220,16.2688098579539,"treated",222,500,"nonlinear","homogeneous"
"500_276_222_nonlinear_homogeneous",220,7.4377568229,"treated",222,500,"nonlinear","homogeneous"
"500_277_222_nonlinear_homogeneous",220,6.4304830951,"treated",222,500,"nonlinear","homogeneous"
"500_278_222_nonlinear_homogeneous",220,14.0198127982539,"treated",222,500,"nonlinear","homogeneous"
"500_279_222_nonlinear_homogeneous",220,7.2366617932,"treated",222,500,"nonlinear","homogeneous"
"500_280_222_nonlinear_homogeneous",220,5.9654661226,"treated",222,500,"nonlinear","homogeneous"
"500_281_222_nonlinear_homogeneous",220,1.2679624155,"treated",222,500,"nonlinear","homogeneous"
"500_282_222_nonlinear_homogeneous",220,6.5007228701,"treated",222,500,"nonlinear","homogeneous"
"500_283_222_nonlinear_homogeneous",220,5.600157127,"treated",222,500,"nonlinear","homogeneous"
"500_284_222_nonlinear_homogeneous",220,15.7349519809539,"treated",222,500,"nonlinear","homogeneous"
"500_285_222_nonlinear_homogeneous",220,2.2408448198,"treated",222,500,"nonlinear","homogeneous"
"500_286_222_nonlinear_homogeneous",220,9.1083253465,"treated",222,500,"nonlinear","homogeneous"
"500_287_222_nonlinear_homogeneous",220,2.6546724545,"treated",222,500,"nonlinear","homogeneous"
"500_288_222_nonlinear_homogeneous",220,7.0558369903,"treated",222,500,"nonlinear","homogeneous"
"500_289_222_nonlinear_homogeneous",220,8.4393993457,"treated",222,500,"nonlinear","homogeneous"
"500_290_222_nonlinear_homogeneous",220,10.2705901357,"treated",222,500,"nonlinear","homogeneous"
"500_291_222_nonlinear_homogeneous",220,4.2676636712,"treated",222,500,"nonlinear","homogeneous"
"500_292_222_nonlinear_homogeneous",220,7.1238709802,"treated",222,500,"nonlinear","homogeneous"
"500_293_222_nonlinear_homogeneous",220,8.5320863242,"treated",222,500,"nonlinear","homogeneous"
"500_294_222_nonlinear_homogeneous",220,8.10570575,"treated",222,500,"nonlinear","homogeneous"
"500_295_222_nonlinear_homogeneous",220,6.8934169099,"treated",222,500,"nonlinear","homogeneous"
"500_296_222_nonlinear_homogeneous",220,4.6362005433,"treated",222,500,"nonlinear","homogeneous"
"500_297_222_nonlinear_homogeneous",220,3.5759120032,"treated",222,500,"nonlinear","homogeneous"
"500_298_222_nonlinear_homogeneous",220,7.6049824752,"treated",222,500,"nonlinear","homogeneous"
"500_299_222_nonlinear_homogeneous",220,10.3157316036,"treated",222,500,"nonlinear","homogeneous"
"500_300_222_nonlinear_homogeneous",220,6.5743403977,"treated",222,500,"nonlinear","homogeneous"
"500_301_222_nonlinear_homogeneous",220,6.7568687097,"treated",222,500,"nonlinear","homogeneous"
"500_302_222_nonlinear_homogeneous",220,5.6029657451,"treated",222,500,"nonlinear","homogeneous"
"500_303_222_nonlinear_homogeneous",220,4.4731364641,"treated",222,500,"nonlinear","homogeneous"
"500_304_222_nonlinear_homogeneous",220,4.8296612047,"treated",222,500,"nonlinear","homogeneous"
"500_305_222_nonlinear_homogeneous",220,14.0331278382539,"treated",222,500,"nonlinear","homogeneous"
"500_306_222_nonlinear_homogeneous",220,8.8526854775,"treated",222,500,"nonlinear","homogeneous"
"500_307_222_nonlinear_homogeneous",220,5.5088829298,"treated",222,500,"nonlinear","homogeneous"
"500_308_222_nonlinear_homogeneous",220,7.8928208659,"treated",222,500,"nonlinear","homogeneous"
"500_309_222_nonlinear_homogeneous",220,5.0584302391,"treated",222,500,"nonlinear","homogeneous"
"500_310_222_nonlinear_homogeneous",220,8.4170940766,"treated",222,500,"nonlinear","homogeneous"
"500_311_222_nonlinear_homogeneous",220,4.4185322925,"treated",222,500,"nonlinear","homogeneous"
"500_312_222_nonlinear_homogeneous",220,10.1695616727,"treated",222,500,"nonlinear","homogeneous"
"500_313_222_nonlinear_homogeneous",220,5.6452315234,"treated",222,500,"nonlinear","homogeneous"
"500_314_222_nonlinear_homogeneous",220,10.2559192998,"treated",222,500,"nonlinear","homogeneous"
"500_315_222_nonlinear_homogeneous",220,2.4957170403,"treated",222,500,"nonlinear","homogeneous"
"500_316_222_nonlinear_homogeneous",220,14.2484167336539,"treated",222,500,"nonlinear","homogeneous"
"500_317_222_nonlinear_homogeneous",220,10.6752329857,"treated",222,500,"nonlinear","homogeneous"
"500_318_222_nonlinear_homogeneous",220,8.8778808098,"treated",222,500,"nonlinear","homogeneous"
"500_319_222_nonlinear_homogeneous",220,9.0808366301,"treated",222,500,"nonlinear","homogeneous"
"500_320_222_nonlinear_homogeneous",220,6.2420265061,"treated",222,500,"nonlinear","homogeneous"
"500_321_222_nonlinear_homogeneous",220,4.706548026,"treated",222,500,"nonlinear","homogeneous"
"500_322_222_nonlinear_homogeneous",220,9.5241750411,"treated",222,500,"nonlinear","homogeneous"
"500_323_222_nonlinear_homogeneous",220,8.1322589685,"treated",222,500,"nonlinear","homogeneous"
"500_324_222_nonlinear_homogeneous",220,2.2935868556,"treated",222,500,"nonlinear","homogeneous"
"500_325_222_nonlinear_homogeneous",220,4.1310325041,"treated",222,500,"nonlinear","homogeneous"
"500_326_222_nonlinear_homogeneous",220,10.0670470094,"treated",222,500,"nonlinear","homogeneous"
"500_327_222_nonlinear_homogeneous",220,8.5722486207,"treated",222,500,"nonlinear","homogeneous"
"500_328_222_nonlinear_homogeneous",220,6.0355513076,"treated",222,500,"nonlinear","homogeneous"
"500_329_222_nonlinear_homogeneous",220,2.8312533418,"treated",222,500,"nonlinear","homogeneous"
"500_330_222_nonlinear_homogeneous",220,10.0303965615,"treated",222,500,"nonlinear","homogeneous"
"500_331_222_nonlinear_homogeneous",220,5.2537289397,"treated",222,500,"nonlinear","homogeneous"
"500_332_222_nonlinear_homogeneous",220,6.7372802326,"treated",222,500,"nonlinear","homogeneous"
"500_333_222_nonlinear_homogeneous",220,13.8364439211539,"treated",222,500,"nonlinear","homogeneous"
"500_334_222_nonlinear_homogeneous",220,7.9423557345,"treated",222,500,"nonlinear","homogeneous"
"500_335_222_nonlinear_homogeneous",220,6.719775364,"treated",222,500,"nonlinear","homogeneous"
"500_336_222_nonlinear_homogeneous",220,2.6409502952,"treated",222,500,"nonlinear","homogeneous"
"500_337_222_nonlinear_homogeneous",220,5.7516559045,"treated",222,500,"nonlinear","homogeneous"
"500_338_222_nonlinear_homogeneous",220,7.292118232,"treated",222,500,"nonlinear","homogeneous"
"500_339_222_nonlinear_homogeneous",220,8.0906521997,"treated",222,500,"nonlinear","homogeneous"
"500_340_222_nonlinear_homogeneous",220,9.9027256953,"treated",222,500,"nonlinear","homogeneous"
"500_341_222_nonlinear_homogeneous",220,8.591128519,"treated",222,500,"nonlinear","homogeneous"
"500_342_222_nonlinear_homogeneous",220,9.426114059,"treated",222,500,"nonlinear","homogeneous"
"500_343_222_nonlinear_homogeneous",220,3.6972273893,"treated",222,500,"nonlinear","homogeneous"
"500_344_222_nonlinear_homogeneous",220,14.4270769455539,"treated",222,500,"nonlinear","homogeneous"
"500_345_222_nonlinear_homogeneous",220,8.351572404,"treated",222,500,"nonlinear","homogeneous"
"500_346_222_nonlinear_homogeneous",220,10.8624386197,"treated",222,500,"nonlinear","homogeneous"
"500_347_222_nonlinear_homogeneous",220,8.295501371,"treated",222,500,"nonlinear","homogeneous"
"500_348_222_nonlinear_homogeneous",220,8.9582478603,"treated",222,500,"nonlinear","homogeneous"
"500_349_222_nonlinear_homogeneous",220,9.0421384502,"treated",222,500,"nonlinear","homogeneous"
"500_350_222_nonlinear_homogeneous",220,9.2375026661,"treated",222,500,"nonlinear","homogeneous"
"500_351_222_nonlinear_homogeneous",220,3.5974562071,"treated",222,500,"nonlinear","homogeneous"
"500_352_222_nonlinear_homogeneous",220,2.3699875951,"treated",222,500,"nonlinear","homogeneous"
"500_353_222_nonlinear_homogeneous",220,14.1733496050539,"treated",222,500,"nonlinear","homogeneous"
"500_354_222_nonlinear_homogeneous",220,6.3284036614,"treated",222,500,"nonlinear","homogeneous"
"500_355_222_nonlinear_homogeneous",220,10.6475922162,"treated",222,500,"nonlinear","homogeneous"
"500_356_222_nonlinear_homogeneous",220,4.8753554205,"treated",222,500,"nonlinear","homogeneous"
"500_357_222_nonlinear_homogeneous",220,0.7639534658,"treated",222,500,"nonlinear","homogeneous"
"500_358_222_nonlinear_homogeneous",220,14.2096403249539,"treated",222,500,"nonlinear","homogeneous"
"500_359_222_nonlinear_homogeneous",220,5.5422742919,"treated",222,500,"nonlinear","homogeneous"
"500_360_222_nonlinear_homogeneous",220,9.6565511617,"treated",222,500,"nonlinear","homogeneous"
"500_361_222_nonlinear_homogeneous",220,6.2825482926,"treated",222,500,"nonlinear","homogeneous"
"500_362_222_nonlinear_homogeneous",220,1.2392723309,"treated",222,500,"nonlinear","homogeneous"
"500_363_222_nonlinear_homogeneous",220,13.8727347584539,"treated",222,500,"nonlinear","homogeneous"
"500_364_222_nonlinear_homogeneous",220,10.1426016452,"treated",222,500,"nonlinear","homogeneous"
"500_365_222_nonlinear_homogeneous",220,5.5189556195,"treated",222,500,"nonlinear","homogeneous"
"500_366_222_nonlinear_homogeneous",220,9.0879696211,"treated",222,500,"nonlinear","homogeneous"
"500_367_222_nonlinear_homogeneous",220,8.9233613362,"treated",222,500,"nonlinear","homogeneous"
"500_368_222_nonlinear_homogeneous",220,9.0198804331,"treated",222,500,"nonlinear","homogeneous"
"500_369_222_nonlinear_homogeneous",220,5.1792594383,"treated",222,500,"nonlinear","homogeneous"
"500_370_222_nonlinear_homogeneous",220,7.8388779244,"treated",222,500,"nonlinear","homogeneous"
"500_371_222_nonlinear_homogeneous",220,14.9224575320539,"treated",222,500,"nonlinear","homogeneous"
"500_372_222_nonlinear_homogeneous",220,10.1630757664,"treated",222,500,"nonlinear","homogeneous"
"500_373_222_nonlinear_homogeneous",220,7.1279003746,"treated",222,500,"nonlinear","homogeneous"
"500_374_222_nonlinear_homogeneous",220,5.9567623222,"treated",222,500,"nonlinear","homogeneous"
"500_375_222_nonlinear_homogeneous",220,3.6354291258,"treated",222,500,"nonlinear","homogeneous"
"500_376_222_nonlinear_homogeneous",220,13.9074925101539,"treated",222,500,"nonlinear","homogeneous"
"500_377_222_nonlinear_homogeneous",220,10.136661652,"treated",222,500,"nonlinear","homogeneous"
"500_378_222_nonlinear_homogeneous",220,6.8718181637,"treated",222,500,"nonlinear","homogeneous"
"500_379_222_nonlinear_homogeneous",220,6.9538261857,"treated",222,500,"nonlinear","homogeneous"
"500_380_222_nonlinear_homogeneous",220,7.9120390423,"treated",222,500,"nonlinear","homogeneous"
"500_381_222_nonlinear_homogeneous",220,7.4485302472,"treated",222,500,"nonlinear","homogeneous"
"500_382_222_nonlinear_homogeneous",220,8.9697695394,"treated",222,500,"nonlinear","homogeneous"
"500_383_222_nonlinear_homogeneous",220,5.1623457301,"treated",222,500,"nonlinear","homogeneous"
"500_384_222_nonlinear_homogeneous",220,7.5505368867,"treated",222,500,"nonlinear","homogeneous"
"500_385_222_nonlinear_homogeneous",220,6.853225571,"treated",222,500,"nonlinear","homogeneous"
"500_386_222_nonlinear_homogeneous",220,7.5521938858,"treated",222,500,"nonlinear","homogeneous"
"500_387_222_nonlinear_homogeneous",220,6.2407495892,"treated",222,500,"nonlinear","homogeneous"
"500_388_222_nonlinear_homogeneous",220,5.5416387829,"treated",222,500,"nonlinear","homogeneous"
"500_389_222_nonlinear_homogeneous",220,9.1243122633,"treated",222,500,"nonlinear","homogeneous"
"500_390_222_nonlinear_homogeneous",220,6.3733070794,"treated",222,500,"nonlinear","homogeneous"
"500_391_222_nonlinear_homogeneous",220,6.113112984,"treated",222,500,"nonlinear","homogeneous"
"500_392_222_nonlinear_homogeneous",220,10.4514916035,"treated",222,500,"nonlinear","homogeneous"
"500_393_222_nonlinear_homogeneous",220,5.20922007,"treated",222,500,"nonlinear","homogeneous"
"500_394_222_nonlinear_homogeneous",220,6.6497671067,"treated",222,500,"nonlinear","homogeneous"
"500_395_222_nonlinear_homogeneous",220,3.3684618449,"treated",222,500,"nonlinear","homogeneous"
"500_396_222_nonlinear_homogeneous",220,7.6039486205,"treated",222,500,"nonlinear","homogeneous"
"500_397_222_nonlinear_homogeneous",220,10.1793236135,"treated",222,500,"nonlinear","homogeneous"
"500_398_222_nonlinear_homogeneous",220,6.7438342945,"treated",222,500,"nonlinear","homogeneous"
"500_399_222_nonlinear_homogeneous",220,10.5484076016,"treated",222,500,"nonlinear","homogeneous"
"500_400_222_nonlinear_homogeneous",220,1.463242024,"treated",222,500,"nonlinear","homogeneous"
"500_401_222_nonlinear_homogeneous",220,7.0433658396,"treated",222,500,"nonlinear","homogeneous"
"500_402_222_nonlinear_homogeneous",220,7.0173851024,"treated",222,500,"nonlinear","homogeneous"
"500_403_222_nonlinear_homogeneous",220,6.7705056634,"treated",222,500,"nonlinear","homogeneous"
"500_404_222_nonlinear_homogeneous",220,4.2866314755,"treated",222,500,"nonlinear","homogeneous"
"500_405_222_nonlinear_homogeneous",220,9.793100507,"treated",222,500,"nonlinear","homogeneous"
"500_406_222_nonlinear_homogeneous",220,6.0120410721,"treated",222,500,"nonlinear","homogeneous"
"500_407_222_nonlinear_homogeneous",220,10.939849364,"treated",222,500,"nonlinear","homogeneous"
"500_408_222_nonlinear_homogeneous",220,1.8107699544,"treated",222,500,"nonlinear","homogeneous"
"500_409_222_nonlinear_homogeneous",220,4.8618594765,"treated",222,500,"nonlinear","homogeneous"
"500_410_222_nonlinear_homogeneous",220,2.8877390547,"treated",222,500,"nonlinear","homogeneous"
"500_411_222_nonlinear_homogeneous",220,6.4792618454,"treated",222,500,"nonlinear","homogeneous"
"500_412_222_nonlinear_homogeneous",220,5.1931406235,"treated",222,500,"nonlinear","homogeneous"
"500_413_222_nonlinear_homogeneous",220,10.9035568649,"treated",222,500,"nonlinear","homogeneous"
"500_414_222_nonlinear_homogeneous",220,5.8008196303,"treated",222,500,"nonlinear","homogeneous"
"500_415_222_nonlinear_homogeneous",220,4.1746282382,"treated",222,500,"nonlinear","homogeneous"
"500_416_222_nonlinear_homogeneous",220,5.0598422781,"treated",222,500,"nonlinear","homogeneous"
"500_417_222_nonlinear_homogeneous",220,3.2693732062,"treated",222,500,"nonlinear","homogeneous"
"500_418_222_nonlinear_homogeneous",220,6.8082866364,"treated",222,500,"nonlinear","homogeneous"
"500_419_222_nonlinear_homogeneous",220,9.3136890609,"treated",222,500,"nonlinear","homogeneous"
"500_420_222_nonlinear_homogeneous",220,10.5481782522,"treated",222,500,"nonlinear","homogeneous"
"500_421_222_nonlinear_homogeneous",220,5.0948310343,"treated",222,500,"nonlinear","homogeneous"
"500_422_222_nonlinear_homogeneous",220,4.8889761538,"treated",222,500,"nonlinear","homogeneous"
"500_423_222_nonlinear_homogeneous",220,6.9793793123,"treated",222,500,"nonlinear","homogeneous"
"500_424_222_nonlinear_homogeneous",220,15.0366734865539,"treated",222,500,"nonlinear","homogeneous"
"500_425_222_nonlinear_homogeneous",220,4.9340785494,"treated",222,500,"nonlinear","homogeneous"
"500_426_222_nonlinear_homogeneous",220,7.8474254984,"treated",222,500,"nonlinear","homogeneous"
"500_427_222_nonlinear_homogeneous",220,10.7373606024,"treated",222,500,"nonlinear","homogeneous"
"500_428_222_nonlinear_homogeneous",220,8.0892829629,"treated",222,500,"nonlinear","homogeneous"
"500_429_222_nonlinear_homogeneous",220,10.6863698382,"treated",222,500,"nonlinear","homogeneous"
"500_430_222_nonlinear_homogeneous",220,14.9047174857539,"treated",222,500,"nonlinear","homogeneous"
"500_431_222_nonlinear_homogeneous",220,6.1369338824,"treated",222,500,"nonlinear","homogeneous"
"500_432_222_nonlinear_homogeneous",220,7.6586099142,"treated",222,500,"nonlinear","homogeneous"
