"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_419_222_nonlinear_heterogeneous",220,2.1355499893,"treated",222,500,"nonlinear","heterogeneous"
"500_420_222_nonlinear_heterogeneous",220,6.3567395879,"treated",222,500,"nonlinear","heterogeneous"
"500_421_222_nonlinear_heterogeneous",220,5.4148861736,"treated",222,500,"nonlinear","heterogeneous"
"500_422_222_nonlinear_heterogeneous",220,7.054346961,"treated",222,500,"nonlinear","heterogeneous"
"500_423_222_nonlinear_heterogeneous",220,7.1945230899,"treated",222,500,"nonlinear","heterogeneous"
"500_424_222_nonlinear_heterogeneous",220,8.4917592338,"treated",222,500,"nonlinear","heterogeneous"
"500_425_222_nonlinear_heterogeneous",220,9.9992546719,"treated",222,500,"nonlinear","heterogeneous"
"500_426_222_nonlinear_heterogeneous",220,13.2412513506132,"treated",222,500,"nonlinear","heterogeneous"
"500_427_222_nonlinear_heterogeneous",220,6.3076169824,"treated",222,500,"nonlinear","heterogeneous"
"500_428_222_nonlinear_heterogeneous",220,9.0705207631,"treated",222,500,"nonlinear","heterogeneous"
"500_429_222_nonlinear_heterogeneous",220,5.9329270529,"treated",222,500,"nonlinear","heterogeneous"
"500_430_222_nonlinear_heterogeneous",220,4.8594786926,"treated",222,500,"nonlinear","heterogeneous"
"500_431_222_nonlinear_heterogeneous",220,2.7140537094,"treated",222,500,"nonlinear","heterogeneous"
"500_432_222_nonlinear_heterogeneous",220,3.7818948068,"treated",222,500,"nonlinear","heterogeneous"
"500_433_222_nonlinear_heterogeneous",220,1.8466831603,"treated",222,500,"nonlinear","heterogeneous"
"500_434_222_nonlinear_heterogeneous",220,2.7443490081,"treated",222,500,"nonlinear","heterogeneous"
"500_435_222_nonlinear_heterogeneous",220,6.1701741601,"treated",222,500,"nonlinear","heterogeneous"
"500_436_222_nonlinear_heterogeneous",220,14.8307647045132,"treated",222,500,"nonlinear","heterogeneous"
"500_437_222_nonlinear_heterogeneous",220,8.4636170467,"treated",222,500,"nonlinear","heterogeneous"
"500_438_222_nonlinear_heterogeneous",220,4.3201265421,"treated",222,500,"nonlinear","heterogeneous"
"500_439_222_nonlinear_heterogeneous",220,10.9058464444,"treated",222,500,"nonlinear","heterogeneous"
"500_440_222_nonlinear_heterogeneous",220,14.3950627428132,"treated",222,500,"nonlinear","heterogeneous"
"500_441_222_nonlinear_heterogeneous",220,6.7693935104,"treated",222,500,"nonlinear","heterogeneous"
"500_442_222_nonlinear_heterogeneous",220,2.4752859797,"treated",222,500,"nonlinear","heterogeneous"
"500_443_222_nonlinear_heterogeneous",220,5.6441924013,"treated",222,500,"nonlinear","heterogeneous"
"500_444_222_nonlinear_heterogeneous",220,1.8016288572,"treated",222,500,"nonlinear","heterogeneous"
"500_445_222_nonlinear_heterogeneous",220,2.645826384,"treated",222,500,"nonlinear","heterogeneous"
"500_446_222_nonlinear_heterogeneous",220,9.7524864451,"treated",222,500,"nonlinear","heterogeneous"
"500_447_222_nonlinear_heterogeneous",220,1.9843915391,"treated",222,500,"nonlinear","heterogeneous"
"500_448_222_nonlinear_heterogeneous",220,7.4022182406,"treated",222,500,"nonlinear","heterogeneous"
"500_449_222_nonlinear_heterogeneous",220,2.7793438713,"treated",222,500,"nonlinear","heterogeneous"
"500_450_222_nonlinear_heterogeneous",220,4.8110134318,"treated",222,500,"nonlinear","heterogeneous"
"500_451_222_nonlinear_heterogeneous",220,5.9373373688,"treated",222,500,"nonlinear","heterogeneous"
"500_452_222_nonlinear_heterogeneous",220,15.1736315564132,"treated",222,500,"nonlinear","heterogeneous"
"500_453_222_nonlinear_heterogeneous",220,10.7467170528,"treated",222,500,"nonlinear","heterogeneous"
"500_454_222_nonlinear_heterogeneous",220,3.6041953315,"treated",222,500,"nonlinear","heterogeneous"
"500_455_222_nonlinear_heterogeneous",220,6.6090220296,"treated",222,500,"nonlinear","heterogeneous"
"500_456_222_nonlinear_heterogeneous",220,7.3157442442,"treated",222,500,"nonlinear","heterogeneous"
"500_457_222_nonlinear_heterogeneous",220,7.590304689,"treated",222,500,"nonlinear","heterogeneous"
"500_458_222_nonlinear_heterogeneous",220,13.9839752314132,"treated",222,500,"nonlinear","heterogeneous"
"500_459_222_nonlinear_heterogeneous",220,9.0567783245,"treated",222,500,"nonlinear","heterogeneous"
"500_460_222_nonlinear_heterogeneous",220,4.7036693848,"treated",222,500,"nonlinear","heterogeneous"
"500_461_222_nonlinear_heterogeneous",220,8.4916532622,"treated",222,500,"nonlinear","heterogeneous"
"500_462_222_nonlinear_heterogeneous",220,7.4736890187,"treated",222,500,"nonlinear","heterogeneous"
"500_463_222_nonlinear_heterogeneous",220,0.5470589935,"treated",222,500,"nonlinear","heterogeneous"
"500_464_222_nonlinear_heterogeneous",220,9.7310053898,"treated",222,500,"nonlinear","heterogeneous"
"500_465_222_nonlinear_heterogeneous",220,10.2566722239,"treated",222,500,"nonlinear","heterogeneous"
"500_466_222_nonlinear_heterogeneous",220,8.063197284,"treated",222,500,"nonlinear","heterogeneous"
"500_467_222_nonlinear_heterogeneous",220,8.0854400821,"treated",222,500,"nonlinear","heterogeneous"
"500_468_222_nonlinear_heterogeneous",220,6.7466176429,"treated",222,500,"nonlinear","heterogeneous"
"500_469_222_nonlinear_heterogeneous",220,13.0645269317132,"treated",222,500,"nonlinear","heterogeneous"
"500_470_222_nonlinear_heterogeneous",220,4.8523733007,"treated",222,500,"nonlinear","heterogeneous"
"500_471_222_nonlinear_heterogeneous",220,7.8831520984,"treated",222,500,"nonlinear","heterogeneous"
"500_472_222_nonlinear_heterogeneous",220,5.494416082,"treated",222,500,"nonlinear","heterogeneous"
"500_473_222_nonlinear_heterogeneous",220,8.3655343006,"treated",222,500,"nonlinear","heterogeneous"
"500_474_222_nonlinear_heterogeneous",220,7.2364552776,"treated",222,500,"nonlinear","heterogeneous"
"500_475_222_nonlinear_heterogeneous",220,3.8372528223,"treated",222,500,"nonlinear","heterogeneous"
"500_476_222_nonlinear_heterogeneous",220,7.0572967761,"treated",222,500,"nonlinear","heterogeneous"
"500_477_222_nonlinear_heterogeneous",220,10.8294470359,"treated",222,500,"nonlinear","heterogeneous"
"500_478_222_nonlinear_heterogeneous",220,9.6348194872,"treated",222,500,"nonlinear","heterogeneous"
"500_479_222_nonlinear_heterogeneous",220,9.229436828,"treated",222,500,"nonlinear","heterogeneous"
"500_480_222_nonlinear_heterogeneous",220,6.5256941232,"treated",222,500,"nonlinear","heterogeneous"
"500_481_222_nonlinear_heterogeneous",220,4.8155471935,"treated",222,500,"nonlinear","heterogeneous"
"500_482_222_nonlinear_heterogeneous",220,2.0650370204,"treated",222,500,"nonlinear","heterogeneous"
"500_483_222_nonlinear_heterogeneous",220,2.340036833,"treated",222,500,"nonlinear","heterogeneous"
"500_484_222_nonlinear_heterogeneous",220,6.0581374819,"treated",222,500,"nonlinear","heterogeneous"
"500_485_222_nonlinear_heterogeneous",220,7.9423051641,"treated",222,500,"nonlinear","heterogeneous"
"500_486_222_nonlinear_heterogeneous",220,7.6284952324,"treated",222,500,"nonlinear","heterogeneous"
"500_487_222_nonlinear_heterogeneous",220,3.3195875486,"treated",222,500,"nonlinear","heterogeneous"
"500_488_222_nonlinear_heterogeneous",220,2.2450598866,"treated",222,500,"nonlinear","heterogeneous"
"500_489_222_nonlinear_heterogeneous",220,7.2814254652,"treated",222,500,"nonlinear","heterogeneous"
"500_490_222_nonlinear_heterogeneous",220,6.9368533852,"treated",222,500,"nonlinear","heterogeneous"
"500_491_222_nonlinear_heterogeneous",220,10.5734867832,"treated",222,500,"nonlinear","heterogeneous"
"500_492_222_nonlinear_heterogeneous",220,4.1040768222,"treated",222,500,"nonlinear","heterogeneous"
"500_493_222_nonlinear_heterogeneous",220,3.3899400668,"treated",222,500,"nonlinear","heterogeneous"
"500_494_222_nonlinear_heterogeneous",220,2.3632254451,"treated",222,500,"nonlinear","heterogeneous"
"500_495_222_nonlinear_heterogeneous",220,4.2844624475,"treated",222,500,"nonlinear","heterogeneous"
"500_496_222_nonlinear_heterogeneous",220,7.8921974257,"treated",222,500,"nonlinear","heterogeneous"
"500_497_222_nonlinear_heterogeneous",220,3.7500817796,"treated",222,500,"nonlinear","heterogeneous"
"500_498_222_nonlinear_heterogeneous",220,7.8089553807,"treated",222,500,"nonlinear","heterogeneous"
"500_499_222_nonlinear_heterogeneous",220,9.3854146463,"treated",222,500,"nonlinear","heterogeneous"
"500_500_222_nonlinear_heterogeneous",220,8.5558883086,"treated",222,500,"nonlinear","heterogeneous"
"500_251_222_nonlinear_heterogeneous",221,5.9007717695,"treated",222,500,"nonlinear","heterogeneous"
"500_252_222_nonlinear_heterogeneous",221,3.4190344344,"treated",222,500,"nonlinear","heterogeneous"
"500_253_222_nonlinear_heterogeneous",221,7.251703169,"treated",222,500,"nonlinear","heterogeneous"
"500_254_222_nonlinear_heterogeneous",221,5.4632760807,"treated",222,500,"nonlinear","heterogeneous"
"500_255_222_nonlinear_heterogeneous",221,13.8907062059132,"treated",222,500,"nonlinear","heterogeneous"
"500_256_222_nonlinear_heterogeneous",221,4.8628981945,"treated",222,500,"nonlinear","heterogeneous"
"500_257_222_nonlinear_heterogeneous",221,3.5925559833,"treated",222,500,"nonlinear","heterogeneous"
"500_258_222_nonlinear_heterogeneous",221,10.2198753874,"treated",222,500,"nonlinear","heterogeneous"
"500_259_222_nonlinear_heterogeneous",221,10.3718200047,"treated",222,500,"nonlinear","heterogeneous"
"500_260_222_nonlinear_heterogeneous",221,2.2492568348,"treated",222,500,"nonlinear","heterogeneous"
"500_261_222_nonlinear_heterogeneous",221,6.8803478249,"treated",222,500,"nonlinear","heterogeneous"
"500_262_222_nonlinear_heterogeneous",221,5.2247631112,"treated",222,500,"nonlinear","heterogeneous"
"500_263_222_nonlinear_heterogeneous",221,3.8331681914,"treated",222,500,"nonlinear","heterogeneous"
"500_264_222_nonlinear_heterogeneous",221,8.1641077937,"treated",222,500,"nonlinear","heterogeneous"
"500_265_222_nonlinear_heterogeneous",221,10.5997108476,"treated",222,500,"nonlinear","heterogeneous"
"500_266_222_nonlinear_heterogeneous",221,8.7710108233,"treated",222,500,"nonlinear","heterogeneous"
"500_267_222_nonlinear_heterogeneous",221,4.0737250311,"treated",222,500,"nonlinear","heterogeneous"
"500_268_222_nonlinear_heterogeneous",221,6.5778112613,"treated",222,500,"nonlinear","heterogeneous"
"500_269_222_nonlinear_heterogeneous",221,14.5691968601132,"treated",222,500,"nonlinear","heterogeneous"
"500_270_222_nonlinear_heterogeneous",221,14.3978315697132,"treated",222,500,"nonlinear","heterogeneous"
"500_271_222_nonlinear_heterogeneous",221,1.9890701733,"treated",222,500,"nonlinear","heterogeneous"
"500_272_222_nonlinear_heterogeneous",221,8.7054979652,"treated",222,500,"nonlinear","heterogeneous"
"500_273_222_nonlinear_heterogeneous",221,5.2909536554,"treated",222,500,"nonlinear","heterogeneous"
"500_274_222_nonlinear_heterogeneous",221,3.6346503005,"treated",222,500,"nonlinear","heterogeneous"
"500_275_222_nonlinear_heterogeneous",221,8.2164805688,"treated",222,500,"nonlinear","heterogeneous"
"500_276_222_nonlinear_heterogeneous",221,7.2720277997,"treated",222,500,"nonlinear","heterogeneous"
"500_277_222_nonlinear_heterogeneous",221,0.09444333,"treated",222,500,"nonlinear","heterogeneous"
"500_278_222_nonlinear_heterogeneous",221,7.5533850259,"treated",222,500,"nonlinear","heterogeneous"
"500_279_222_nonlinear_heterogeneous",221,3.4936106883,"treated",222,500,"nonlinear","heterogeneous"
"500_280_222_nonlinear_heterogeneous",221,8.2023258344,"treated",222,500,"nonlinear","heterogeneous"
"500_281_222_nonlinear_heterogeneous",221,5.9823200135,"treated",222,500,"nonlinear","heterogeneous"
"500_282_222_nonlinear_heterogeneous",221,3.3428295224,"treated",222,500,"nonlinear","heterogeneous"
"500_283_222_nonlinear_heterogeneous",221,3.9584165998,"treated",222,500,"nonlinear","heterogeneous"
"500_284_222_nonlinear_heterogeneous",221,7.1920757428,"treated",222,500,"nonlinear","heterogeneous"
"500_285_222_nonlinear_heterogeneous",221,3.75829602,"treated",222,500,"nonlinear","heterogeneous"
"500_286_222_nonlinear_heterogeneous",221,9.7134390737,"treated",222,500,"nonlinear","heterogeneous"
"500_287_222_nonlinear_heterogeneous",221,5.2278924867,"treated",222,500,"nonlinear","heterogeneous"
"500_288_222_nonlinear_heterogeneous",221,4.7165862522,"treated",222,500,"nonlinear","heterogeneous"
"500_289_222_nonlinear_heterogeneous",221,4.1703624923,"treated",222,500,"nonlinear","heterogeneous"
"500_290_222_nonlinear_heterogeneous",221,4.8190453829,"treated",222,500,"nonlinear","heterogeneous"
"500_291_222_nonlinear_heterogeneous",221,8.7740357335,"treated",222,500,"nonlinear","heterogeneous"
"500_292_222_nonlinear_heterogeneous",221,1.9953646954,"treated",222,500,"nonlinear","heterogeneous"
"500_293_222_nonlinear_heterogeneous",221,5.9189663741,"treated",222,500,"nonlinear","heterogeneous"
"500_294_222_nonlinear_heterogeneous",221,8.9726582256,"treated",222,500,"nonlinear","heterogeneous"
"500_295_222_nonlinear_heterogeneous",221,13.8181275298132,"treated",222,500,"nonlinear","heterogeneous"
"500_296_222_nonlinear_heterogeneous",221,4.5732537661,"treated",222,500,"nonlinear","heterogeneous"
"500_297_222_nonlinear_heterogeneous",221,9.4692026435,"treated",222,500,"nonlinear","heterogeneous"
"500_298_222_nonlinear_heterogeneous",221,3.9960094035,"treated",222,500,"nonlinear","heterogeneous"
"500_299_222_nonlinear_heterogeneous",221,13.3549736203132,"treated",222,500,"nonlinear","heterogeneous"
"500_300_222_nonlinear_heterogeneous",221,5.0660552563,"treated",222,500,"nonlinear","heterogeneous"
"500_301_222_nonlinear_heterogeneous",221,7.0657373474,"treated",222,500,"nonlinear","heterogeneous"
"500_302_222_nonlinear_heterogeneous",221,9.9324117101,"treated",222,500,"nonlinear","heterogeneous"
"500_303_222_nonlinear_heterogeneous",221,2.677414503,"treated",222,500,"nonlinear","heterogeneous"
"500_304_222_nonlinear_heterogeneous",221,8.5594110227,"treated",222,500,"nonlinear","heterogeneous"
"500_305_222_nonlinear_heterogeneous",221,15.6406500242132,"treated",222,500,"nonlinear","heterogeneous"
"500_306_222_nonlinear_heterogeneous",221,13.9999952423132,"treated",222,500,"nonlinear","heterogeneous"
"500_307_222_nonlinear_heterogeneous",221,10.1456834817,"treated",222,500,"nonlinear","heterogeneous"
"500_308_222_nonlinear_heterogeneous",221,9.8445504181,"treated",222,500,"nonlinear","heterogeneous"
"500_309_222_nonlinear_heterogeneous",221,5.7366053278,"treated",222,500,"nonlinear","heterogeneous"
"500_310_222_nonlinear_heterogeneous",221,4.6394617747,"treated",222,500,"nonlinear","heterogeneous"
"500_311_222_nonlinear_heterogeneous",221,9.9440662063,"treated",222,500,"nonlinear","heterogeneous"
"500_312_222_nonlinear_heterogeneous",221,1.1710488128,"treated",222,500,"nonlinear","heterogeneous"
"500_313_222_nonlinear_heterogeneous",221,10.2305986972,"treated",222,500,"nonlinear","heterogeneous"
"500_314_222_nonlinear_heterogeneous",221,10.3548784833,"treated",222,500,"nonlinear","heterogeneous"
"500_315_222_nonlinear_heterogeneous",221,2.7726847305,"treated",222,500,"nonlinear","heterogeneous"
"500_316_222_nonlinear_heterogeneous",221,10.6088218265,"treated",222,500,"nonlinear","heterogeneous"
"500_317_222_nonlinear_heterogeneous",221,14.9011696063132,"treated",222,500,"nonlinear","heterogeneous"
"500_318_222_nonlinear_heterogeneous",221,6.4877979016,"treated",222,500,"nonlinear","heterogeneous"
"500_319_222_nonlinear_heterogeneous",221,15.0593962512132,"treated",222,500,"nonlinear","heterogeneous"
"500_320_222_nonlinear_heterogeneous",221,7.260629166,"treated",222,500,"nonlinear","heterogeneous"
"500_321_222_nonlinear_heterogeneous",221,5.2621321519,"treated",222,500,"nonlinear","heterogeneous"
"500_322_222_nonlinear_heterogeneous",221,2.0359036273,"treated",222,500,"nonlinear","heterogeneous"
"500_323_222_nonlinear_heterogeneous",221,4.3802891738,"treated",222,500,"nonlinear","heterogeneous"
"500_324_222_nonlinear_heterogeneous",221,15.1376572222132,"treated",222,500,"nonlinear","heterogeneous"
"500_325_222_nonlinear_heterogeneous",221,13.6784013876132,"treated",222,500,"nonlinear","heterogeneous"
"500_326_222_nonlinear_heterogeneous",221,4.4406925381,"treated",222,500,"nonlinear","heterogeneous"
"500_327_222_nonlinear_heterogeneous",221,4.8773444199,"treated",222,500,"nonlinear","heterogeneous"
"500_328_222_nonlinear_heterogeneous",221,2.8192333566,"treated",222,500,"nonlinear","heterogeneous"
"500_329_222_nonlinear_heterogeneous",221,8.6211744836,"treated",222,500,"nonlinear","heterogeneous"
"500_330_222_nonlinear_heterogeneous",221,8.4754974997,"treated",222,500,"nonlinear","heterogeneous"
"500_331_222_nonlinear_heterogeneous",221,9.3481636771,"treated",222,500,"nonlinear","heterogeneous"
"500_332_222_nonlinear_heterogeneous",221,10.7927189082,"treated",222,500,"nonlinear","heterogeneous"
"500_333_222_nonlinear_heterogeneous",221,10.5763742874,"treated",222,500,"nonlinear","heterogeneous"
"500_334_222_nonlinear_heterogeneous",221,5.0687112795,"treated",222,500,"nonlinear","heterogeneous"
"500_335_222_nonlinear_heterogeneous",221,10.5517124437,"treated",222,500,"nonlinear","heterogeneous"
"500_336_222_nonlinear_heterogeneous",221,5.5188378942,"treated",222,500,"nonlinear","heterogeneous"
"500_337_222_nonlinear_heterogeneous",221,15.0816632637132,"treated",222,500,"nonlinear","heterogeneous"
"500_338_222_nonlinear_heterogeneous",221,8.5243974728,"treated",222,500,"nonlinear","heterogeneous"
"500_339_222_nonlinear_heterogeneous",221,10.7654013366,"treated",222,500,"nonlinear","heterogeneous"
"500_340_222_nonlinear_heterogeneous",221,7.2856894375,"treated",222,500,"nonlinear","heterogeneous"
"500_341_222_nonlinear_heterogeneous",221,3.7007425453,"treated",222,500,"nonlinear","heterogeneous"
"500_342_222_nonlinear_heterogeneous",221,5.1861658936,"treated",222,500,"nonlinear","heterogeneous"
"500_343_222_nonlinear_heterogeneous",221,7.5401402839,"treated",222,500,"nonlinear","heterogeneous"
"500_344_222_nonlinear_heterogeneous",221,1.7601283006,"treated",222,500,"nonlinear","heterogeneous"
